2169,2027,493.33,170.17,49.33,37.33,0.50,-1,-1,-1
2169,2028,228.00,150.17,80.33,28.83,0.49,-1,-1,-1
2169,2029,960.00,392.00,320.00,194.67,0.49,-1,-1,-1
2169,2030,438.33,155.00,78.67,33.33,0.48,-1,-1,-1
2170,2026,627.33,147.08,84.67,34.58,0.50,-1,-1,-1
2170,2027,493.33,170.17,49.33,37.33,0.50,-1,-1,-1
2170,2028,228.00,150.17,80.33,28.83,0.49,-1,-1,-1
2170,2029,960.00,392.00,320.00,194.67,0.49,-1,-1,-1
2170,2030,438.33,155.00,78.67,33.33,0.48,-1,-1,-1
2171,2026,476.00,143.08,82.00,31.25,0.50,-1,-1,-1
2171,2027,493.33,170.17,48.67,37.00,0.50,-1,-1,-1
2171,2030,286.00,241.67,94.67,87.33,0.50,-1,-1,-1
2171,2031,159.67,225.50,101.33,88.00,0.49,-1,-1,-1
2172,2026,265.67,144.92,83.67,32.42,0.49,-1,-1,-1
2172,2027,493.67,170.00,48.67,37.33,0.48,-1,-1,-1
2172,2030,285.33,242.00,95.00,86.67,0.50,-1,-1,-1
2172,2031,144.58,234.50,106.75,92.33,0.49,-1,-1,-1
2172,2032,0.00,386.00,114.50,152.67,0.43,-1,-1,-1
2173,2026,60.25,150.17,70.33,33.67,0.46,-1,-1,-1
2173,2027,493.33,170.00,49.33,37.33,0.49,-1,-1,-1
2173,2030,285.17,242.00,94.83,87.00,0.50,-1,-1,-1
2173,2031,138.75,237.83,109.92,93.67,0.50,-1,-1,-1
2173,2033,736.00,376.00,328.00,150.00,0.50,-1,-1,-1
2174,2026,60.25,150.17,70.33,33.67,0.46,-1,-1,-1
2174,2027,493.33,170.00,49.33,37.33,0.49,-1,-1,-1
2174,2030,285.17,242.00,94.83,87.00,0.50,-1,-1,-1
2174,2031,138.75,237.83,109.92,93.67,0.50,-1,-1,-1
2174,2033,736.00,376.00,328.00,150.00,0.50,-1,-1,-1
2175,2027,493.33,170.17,49.33,37.33,0.49,-1,-1,-1
2175,2030,284.67,242.00,96.00,87.67,0.50,-1,-1,-1
2175,2031,138.58,237.83,110.08,94.00,0.50,-1,-1,-1
2175,2034,598.33,145.92,70.00,30.42,0.49,-1,-1,-1
2175,2035,254.67,367.00,392.00,174.00,0.46,-1,-1,-1
2176,2027,493.33,170.00,49.33,37.33,0.49,-1,-1,-1
2176,2030,284.67,241.83,96.00,87.67,0.50,-1,-1,-1
2176,2031,138.67,237.83,110.00,94.00,0.50,-1,-1,-1
2176,2034,598.33,145.92,70.00,30.42,0.49,-1,-1,-1
2176,2035,254.67,367.00,392.00,174.00,0.46,-1,-1,-1
2177,2027,493.33,170.00,49.33,37.33,0.49,-1,-1,-1
2177,2030,284.67,242.00,96.00,87.67,0.50,-1,-1,-1
2177,2031,138.67,237.83,110.00,94.00,0.50,-1,-1,-1
2177,2034,598.33,145.92,70.00,30.42,0.49,-1,-1,-1
2177,2035,254.67,367.00,392.00,174.00,0.46,-1,-1,-1
2178,2027,493.33,170.00,49.33,37.33,0.49,-1,-1,-1
2178,2030,284.67,242.00,96.00,87.67,0.50,-1,-1,-1
2178,2031,138.67,237.83,110.00,94.00,0.50,-1,-1,-1
2178,2034,598.33,145.92,70.00,30.42,0.49,-1,-1,-1
2178,2035,254.67,367.00,392.00,174.00,0.46,-1,-1,-1
2179,2027,493.33,170.00,49.33,37.33,0.49,-1,-1,-1
2179,2030,284.67,242.00,96.00,87.67,0.50,-1,-1,-1
2179,2031,138.67,237.83,110.00,94.00,0.50,-1,-1,-1
2179,2034,598.33,145.92,70.00,30.42,0.49,-1,-1,-1
2179,2035,254.67,367.00,392.00,174.00,0.46,-1,-1,-1
2180,2027,493.33,170.00,49.33,37.33,0.49,-1,-1,-1
2180,2030,284.67,242.00,96.00,87.67,0.50,-1,-1,-1
2180,2031,138.67,237.83,110.00,94.00,0.50,-1,-1,-1
2180,2034,598.33,145.92,70.00,30.42,0.49,-1,-1,-1
2180,2035,254.67,367.00,392.00,174.00,0.46,-1,-1,-1
2181,2027,493.67,169.83,48.67,37.00,0.49,-1,-1,-1
2181,2030,285.50,242.17,94.50,86.67,0.50,-1,-1,-1
2181,2031,138.67,237.67,110.00,94.00,0.50,-1,-1,-1
2181,2036,587.33,146.42,85.33,29.58,0.48,-1,-1,-1
2181,2037,0.00,420.67,415.33,192.00,0.46,-1,-1,-1
2182,2027,493.33,169.83,48.67,37.33,0.49,-1,-1,-1
2182,2030,285.33,242.00,95.00,86.67,0.50,-1,-1,-1
2182,2031,138.67,237.67,110.00,93.67,0.50,-1,-1,-1
2182,2038,875.33,406.67,373.33,180.67,0.49,-1,-1,-1
2182,2039,403.00,147.33,88.00,30.50,0.47,-1,-1,-1
2183,2027,493.33,169.67,49.33,37.00,0.49,-1,-1,-1
2183,2030,285.83,242.00,94.17,86.67,0.50,-1,-1,-1
2183,2031,138.17,237.67,110.33,94.33,0.50,-1,-1,-1
2183,2040,209.67,149.00,86.67,31.17,0.48,-1,-1,-1
2184,2027,493.33,169.67,49.33,37.00,0.49,-1,-1,-1
2184,2030,285.83,242.00,94.17,86.67,0.50,-1,-1,-1
2184,2031,138.17,237.67,110.33,94.33,0.50,-1,-1,-1
2184,2040,209.67,149.00,86.67,31.17,0.48,-1,-1,-1
2185,2027,493.33,169.83,48.67,37.33,0.49,-1,-1,-1
2185,2030,285.67,242.00,94.33,87.00,0.50,-1,-1,-1
2185,2031,138.17,237.83,110.67,94.33,0.50,-1,-1,-1
2186,2027,493.33,169.83,48.67,37.33,0.49,-1,-1,-1
2186,2030,285.67,242.17,94.33,87.00,0.50,-1,-1,-1
2186,2031,138.17,237.83,110.67,94.33,0.50,-1,-1,-1
2187,2027,493.67,169.83,48.67,37.33,0.49,-1,-1,-1
2187,2030,285.00,242.00,95.67,87.00,0.50,-1,-1,-1
2187,2031,138.67,238.00,110.00,93.67,0.50,-1,-1,-1
2187,2041,828.67,385.00,334.67,146.67,0.49,-1,-1,-1
2188,2027,493.33,169.83,48.67,37.33,0.49,-1,-1,-1
2188,2030,285.00,242.00,95.67,87.00,0.50,-1,-1,-1
2188,2031,138.67,238.00,110.00,93.67,0.50,-1,-1,-1
2188,2041,828.67,385.00,334.67,146.67,0.49,-1,-1,-1
2189,2027,493.33,170.00,49.33,36.67,0.49,-1,-1,-1
2189,2030,285.00,242.00,95.00,86.67,0.50,-1,-1,-1
2189,2031,138.50,238.00,110.00,93.67,0.50,-1,-1,-1
2189,2042,758.67,316.33,273.33,123.33,0.49,-1,-1,-1
2190,2027,493.33,169.83,49.33,37.00,0.49,-1,-1,-1
2190,2030,285.00,242.00,95.00,86.67,0.50,-1,-1,-1
2190,2031,138.67,237.83,110.00,94.00,0.50,-1,-1,-1
2190,2042,758.67,316.33,273.33,123.33,0.49,-1,-1,-1
2191,2027,493.00,169.67,49.33,37.33,0.49,-1,-1,-1
2191,2030,285.33,242.00,94.67,86.67,0.50,-1,-1,-1
2191,2031,138.42,237.83,109.92,94.00,0.50,-1,-1,-1
2191,2043,594.00,435.67,429.33,194.00,0.42,-1,-1,-1
2192,2027,493.33,169.67,48.67,37.33,0.49,-1,-1,-1
2192,2030,285.33,242.00,94.67,86.67,0.50,-1,-1,-1
2192,2031,138.67,237.83,109.67,94.00,0.50,-1,-1,-1
2192,2044,632.33,145.17,82.33,33.67,0.50,-1,-1,-1
2193,2027,493.33,170.00,48.67,37.33,0.49,-1,-1,-1
2193,2030,285.17,241.83,95.17,87.67,0.50,-1,-1,-1
2193,2031,138.42,237.67,110.25,94.67,0.50,-1,-1,-1
2193,2045,526.33,145.83,84.67,34.33,0.50,-1,-1,-1
2193,2046,203.00,370.67,362.67,160.00,0.49,-1,-1,-1
2194,2027,493.33,169.83,48.67,37.67,0.49,-1,-1,-1
2194,2030,285.33,241.83,95.00,87.67,0.50,-1,-1,-1
2194,2031,138.42,237.67,110.25,94.67,0.50,-1,-1,-1
2194,2045,526.33,145.83,84.67,34.33,0.50,-1,-1,-1
2194,2046,203.00,370.67,362.67,160.00,0.49,-1,-1,-1
2195,2027,493.33,170.00,48.67,37.33,0.49,-1,-1,-1
2195,2030,285.33,242.00,95.00,86.67,0.50,-1,-1,-1
2195,2031,138.83,237.83,109.67,93.67,0.50,-1,-1,-1
2195,2045,348.67,150.42,90.00,37.92,0.48,-1,-1,-1
2195,2047,738.67,357.00,320.00,144.67,0.50,-1,-1,-1
2196,2027,493.67,170.00,48.67,37.33,0.49,-1,-1,-1
2196,2030,284.83,241.67,95.83,87.67,0.50,-1,-1,-1
2196,2031,138.50,237.50,110.00,95.33,0.50,-1,-1,-1
2196,2045,293.17,153.83,86.50,41.00,0.49,-1,-1,-1
2196,2048,153.42,357.33,331.25,150.00,0.49,-1,-1,-1
2197,2027,493.33,169.83,48.67,37.33,0.50,-1,-1,-1
2197,2030,285.50,242.00,94.50,86.67,0.50,-1,-1,-1
2197,2031,138.75,237.67,109.92,94.00,0.50,-1,-1,-1
2197,2045,261.17,159.00,76.33,47.00,0.50,-1,-1,-1
2197,2049,858.00,341.67,286.67,138.00,0.49,-1,-1,-1
2197,2050,520.33,148.00,81.33,29.33,0.48,-1,-1,-1
2198,2027,493.33,169.67,48.67,37.67,0.49,-1,-1,-1
2198,2030,285.17,241.67,95.50,87.67,0.49,-1,-1,-1
2198,2031,138.17,237.50,110.67,95.33,0.50,-1,-1,-1
2198,2045,254.33,164.83,60.67,47.00,0.48,-1,-1,-1
2198,2051,138.83,338.67,302.50,112.00,0.49,-1,-1,-1
2198,2052,299.83,149.00,79.50,30.50,0.47,-1,-1,-1
2199,2027,493.67,169.83,48.67,37.33,0.49,-1,-1,-1
2199,2030,285.33,242.00,95.00,86.67,0.50,-1,-1,-1
2199,2031,138.58,237.83,110.08,93.67,0.50,-1,-1,-1
2199,2045,263.17,170.00,60.00,49.00,0.49,-1,-1,-1
2199,2053,866.67,331.50,266.67,105.83,0.48,-1,-1,-1
2199,2054,62.92,154.17,85.00,32.00,0.42,-1,-1,-1
2200,2027,493.67,169.83,48.67,37.33,0.49,-1,-1,-1
2200,2030,285.50,242.17,94.50,86.67,0.50,-1,-1,-1
2200,2031,138.17,237.50,110.67,94.33,0.50,-1,-1,-1
2200,2045,274.83,175.83,74.17,52.67,0.50,-1,-1,-1
2200,2055,0.21,409.67,129.79,120.00,0.43,-1,-1,-1
2201,2027,493.00,169.00,49.33,38.00,0.49,-1,-1,-1
2201,2030,285.50,242.67,95.17,86.00,0.50,-1,-1,-1
2201,2031,138.83,237.83,109.67,93.67,0.50,-1,-1,-1
2201,2045,290.17,181.67,76.83,63.00,0.49,-1,-1,-1
2201,2056,534.00,388.33,340.00,131.33,0.49,-1,-1,-1
2201,2057,492.67,306.67,288.67,114.67,0.48,-1,-1,-1
2201,2058,501.67,122.00,98.67,50.67,0.46,-1,-1,-1
2201,2059,769.33,502.67,441.33,185.33,0.40,-1,-1,-1
2202,2027,493.67,169.83,48.67,37.67,0.49,-1,-1,-1
2202,2030,285.67,242.67,94.67,86.00,0.50,-1,-1,-1
2202,2031,138.83,237.83,109.67,93.67,0.50,-1,-1,-1
2202,2045,299.17,186.67,74.17,61.67,0.49,-1,-1,-1
2202,2060,622.33,142.25,77.67,32.25,0.48,-1,-1,-1
2202,2061,1113.33,306.17,166.67,111.17,0.48,-1,-1,-1
2202,2062,348.00,122.08,96.00,52.92,0.47,-1,-1,-1
2202,2063,1191.33,379.67,88.67,115.33,0.45,-1,-1,-1
2203,2027,493.33,169.67,48.67,37.33,0.50,-1,-1,-1
2203,2030,285.67,242.17,95.00,86.00,0.50,-1,-1,-1
2203,2031,139.00,238.00,109.33,93.33,0.50,-1,-1,-1
2203,2045,300.83,190.33,72.83,62.67,0.49,-1,-1,-1
2203,2064,475.67,141.33,82.00,33.17,0.51,-1,-1,-1
2203,2065,192.83,122.67,99.33,54.67,0.47,-1,-1,-1
2204,2027,493.67,169.83,48.67,37.33,0.49,-1,-1,-1
2204,2030,285.67,242.33,95.00,86.00,0.50,-1,-1,-1
2204,2031,138.67,237.50,110.00,94.33,0.50,-1,-1,-1
2204,2045,300.67,193.33,71.67,61.33,0.48,-1,-1,-1
2204,2066,328.00,143.75,84.00,32.58,0.50,-1,-1,-1
2204,2067,0.17,377.67,181.33,137.33,0.46,-1,-1,-1
2205,2027,493.67,169.83,48.67,38.00,0.49,-1,-1,-1
2205,2030,285.33,243.00,95.33,85.33,0.50,-1,-1,-1
2205,2031,138.92,238.00,109.75,93.33,0.50,-1,-1,-1
2205,2045,297.17,195.00,74.50,62.00,0.49,-1,-1,-1
2205,2068,181.33,143.75,85.67,34.92,0.49,-1,-1,-1
2205,2069,736.67,374.00,306.67,131.33,0.49,-1,-1,-1
2205,2070,267.33,480.67,441.33,196.67,0.45,-1,-1,-1
2206,2027,493.67,170.00,48.67,37.67,0.49,-1,-1,-1
2206,2030,285.17,242.67,95.17,85.67,0.50,-1,-1,-1
2206,2031,138.67,237.67,110.00,93.67,0.50,-1,-1,-1
2206,2045,295.50,197.00,75.17,61.00,0.49,-1,-1,-1
2206,2071,1059.33,467.67,220.00,179.33,0.48,-1,-1,-1
2206,2072,60.83,147.67,63.17,36.17,0.46,-1,-1,-1
2207,2027,493.67,169.83,48.67,38.33,0.49,-1,-1,-1
2207,2030,285.33,242.50,94.67,86.00,0.50,-1,-1,-1
2207,2031,138.83,237.67,110.00,94.00,0.50,-1,-1,-1
2207,2045,295.50,197.17,75.50,61.00,0.49,-1,-1,-1
2207,2073,0.92,413.33,278.75,155.33,0.49,-1,-1,-1
2208,2027,493.67,169.83,48.67,38.33,0.49,-1,-1,-1
2208,2030,285.17,242.33,94.83,86.00,0.50,-1,-1,-1
2208,2031,138.92,237.67,109.75,93.67,0.50,-1,-1,-1
2208,2045,295.17,197.17,75.50,61.00,0.49,-1,-1,-1
2208,2074,736.67,403.67,330.67,149.33,0.50,-1,-1,-1
2209,2027,493.33,169.83,48.67,37.67,0.49,-1,-1,-1
2209,2030,285.33,242.50,95.00,86.00,0.50,-1,-1,-1
2209,2031,138.67,238.00,110.00,93.67,0.50,-1,-1,-1
2209,2045,295.33,197.17,75.33,61.33,0.49,-1,-1,-1
2209,2075,601.67,146.42,83.67,29.25,0.49,-1,-1,-1
2210,2027,492.00,168.33,48.00,39.33,0.50,-1,-1,-1
2210,2030,285.17,246.33,95.83,85.67,0.50,-1,-1,-1
2210,2031,130.08,243.00,112.58,96.67,0.50,-1,-1,-1
2210,2045,295.33,197.33,75.00,63.00,0.49,-1,-1,-1
2210,2076,430.67,146.83,84.00,29.67,0.48,-1,-1,-1
2211,2027,489.33,166.58,46.67,36.25,0.48,-1,-1,-1
2211,2030,301.17,262.33,110.83,97.33,0.49,-1,-1,-1
2211,2031,98.50,259.17,123.33,114.83,0.49,-1,-1,-1
2211,2045,293.33,199.17,75.33,66.67,0.48,-1,-1,-1
2211,2077,265.33,148.50,85.67,30.00,0.49,-1,-1,-1
2212,2027,486.67,163.08,45.33,35.08,0.48,-1,-1,-1
2212,2030,352.67,290.33,182.00,120.00,0.49,-1,-1,-1
2212,2031,31.75,300.17,155.58,149.50,0.48,-1,-1,-1
2212,2045,284.83,204.33,80.83,75.67,0.49,-1,-1,-1
2212,2078,108.83,151.67,84.17,30.00,0.46,-1,-1,-1
2213,2027,482.33,159.83,46.00,35.67,0.49,-1,-1,-1
2213,2030,553.33,337.67,282.67,144.00,0.49,-1,-1,-1
2213,2031,0.00,392.67,116.75,245.33,0.44,-1,-1,-1
2213,2045,269.33,218.00,88.33,83.33,0.48,-1,-1,-1
2214,2027,474.33,156.50,47.33,34.00,0.48,-1,-1,-1
2214,2045,268.17,240.50,96.50,93.00,0.50,-1,-1,-1
2214,2079,983.33,390.67,296.00,148.67,0.44,-1,-1,-1
2215,2027,453.33,154.42,56.67,30.75,0.49,-1,-1,-1
2215,2045,292.17,263.67,146.83,125.33,0.49,-1,-1,-1
2215,2080,759.33,142.92,53.33,28.75,0.44,-1,-1,-1
2216,2027,419.33,151.08,68.00,30.92,0.48,-1,-1,-1
2216,2045,378.33,298.67,232.67,150.67,0.48,-1,-1,-1
2216,2080,760.00,142.92,53.33,28.75,0.44,-1,-1,-1
2217,2027,376.67,149.58,74.67,29.08,0.48,-1,-1,-1
2217,2045,615.67,349.33,327.00,177.33,0.50,-1,-1,-1
2217,2080,759.33,142.75,53.33,29.08,0.45,-1,-1,-1
2218,2027,316.17,148.50,79.50,28.50,0.48,-1,-1,-1
2218,2080,759.33,142.67,53.33,29.00,0.45,-1,-1,-1
2218,2081,1026.67,396.33,253.33,168.00,0.48,-1,-1,-1
2219,2027,244.33,149.17,81.67,28.17,0.47,-1,-1,-1
2219,2080,759.33,142.67,53.33,29.00,0.45,-1,-1,-1
2220,2027,162.58,150.83,81.42,28.33,0.48,-1,-1,-1
2220,2080,759.33,142.42,53.33,28.92,0.45,-1,-1,-1
2221,2027,78.54,153.50,69.62,29.00,0.42,-1,-1,-1
2221,2080,759.33,142.75,53.33,29.08,0.45,-1,-1,-1
2222,2080,760.00,142.75,53.33,28.92,0.45,-1,-1,-1
2223,2080,759.33,142.42,53.33,28.75,0.46,-1,-1,-1
2224,2080,759.33,142.42,53.33,28.92,0.46,-1,-1,-1
2225,2080,759.33,142.75,53.33,28.58,0.45,-1,-1,-1
2226,2080,759.33,142.75,53.33,28.58,0.45,-1,-1,-1
2227,2080,760.00,142.92,53.33,28.42,0.45,-1,-1,-1
2228,2080,759.33,142.92,53.33,28.42,0.45,-1,-1,-1
2229,2080,759.33,142.58,53.33,28.75,0.45,-1,-1,-1
2230,2080,759.33,142.50,53.33,28.83,0.45,-1,-1,-1
2231,2080,759.33,142.58,53.33,28.75,0.45,-1,-1,-1
2232,2080,759.33,142.42,53.33,28.92,0.45,-1,-1,-1
2233,2080,758.67,142.50,53.33,28.83,0.46,-1,-1,-1
2234,2080,758.67,142.42,53.33,28.92,0.46,-1,-1,-1
2234,2082,1116.00,124.00,114.67,66.00,0.44,-1,-1,-1
2235,2080,759.33,142.50,53.33,28.83,0.46,-1,-1,-1
2235,2082,1116.67,123.67,113.33,67.00,0.43,-1,-1,-1
2236,2080,758.00,142.42,54.67,28.92,0.46,-1,-1,-1
2236,2082,1116.67,123.50,97.33,62.00,0.48,-1,-1,-1
2237,2082,970.00,120.83,206.67,72.83,0.16,-1,-1,-1
2238,2082,922.67,118.25,220.00,76.75,0.26,-1,-1,-1
2238,2083,635.00,146.00,83.00,33.33,0.50,-1,-1,-1
2239,2082,844.00,117.83,160.00,60.33,0.35,-1,-1,-1
2239,2083,600.33,142.17,77.33,32.17,0.47,-1,-1,-1
2239,2084,512.67,146.33,86.00,33.17,0.50,-1,-1,-1
2240,2082,806.67,116.33,196.00,61.00,0.42,-1,-1,-1
2240,2083,364.00,147.33,88.00,34.33,0.49,-1,-1,-1
2240,2084,480.67,142.50,84.00,32.83,0.47,-1,-1,-1
2240,2085,1150.67,125.92,81.33,65.75,0.40,-1,-1,-1
2241,2082,1117.33,124.17,113.33,65.00,0.44,-1,-1,-1
2241,2084,191.67,149.58,89.33,34.08,0.48,-1,-1,-1
2241,2086,334.67,143.50,85.33,33.33,0.48,-1,-1,-1
2241,2087,637.00,136.33,89.00,38.33,0.45,-1,-1,-1
2241,2088,753.33,113.50,222.67,60.33,0.41,-1,-1,-1
2242,2082,669.00,112.00,228.33,64.33,0.40,-1,-1,-1
2242,2089,167.50,145.67,84.33,34.00,0.49,-1,-1,-1
2242,2090,542.67,137.42,88.67,37.92,0.45,-1,-1,-1
2242,2091,201.17,448.00,460.17,172.67,0.42,-1,-1,-1
2243,2082,567.33,112.00,230.00,67.50,0.42,-1,-1,-1
2243,2092,143.00,371.00,343.67,130.00,0.50,-1,-1,-1
2243,2093,814.67,437.00,406.67,166.00,0.47,-1,-1,-1
2243,2094,445.33,135.58,91.33,40.08,0.43,-1,-1,-1
2244,2082,452.33,110.75,241.00,69.42,0.46,-1,-1,-1
2244,2095,654.33,366.67,319.00,123.33,0.50,-1,-1,-1
2244,2096,333.00,138.17,89.33,38.17,0.43,-1,-1,-1
2245,2082,321.33,110.75,251.33,70.58,0.42,-1,-1,-1
2245,2097,1094.00,358.33,186.00,118.00,0.48,-1,-1,-1
2245,2098,190.50,141.08,91.67,38.08,0.45,-1,-1,-1
2245,2099,765.33,115.17,222.67,59.33,0.41,-1,-1,-1
2246,2082,176.00,112.92,244.00,70.25,0.41,-1,-1,-1
2246,2099,660.67,111.75,232.00,63.92,0.39,-1,-1,-1
2247,2082,59.92,114.00,218.42,74.50,0.48,-1,-1,-1
2247,2099,540.67,111.17,252.00,70.67,0.43,-1,-1,-1
2248,2082,59.04,114.92,101.12,73.58,0.44,-1,-1,-1
2248,2099,438.00,110.83,232.00,70.50,0.44,-1,-1,-1
2248,2100,79.50,427.00,409.17,183.33,0.48,-1,-1,-1
2249,2099,292.17,111.25,238.50,71.58,0.45,-1,-1,-1
2249,2101,904.67,405.67,345.33,166.67,0.49,-1,-1,-1
2249,2102,686.00,147.42,82.67,34.42,0.49,-1,-1,-1
2250,2099,137.33,112.08,244.67,73.25,0.45,-1,-1,-1
2250,2103,577.00,148.33,88.67,35.00,0.49,-1,-1,-1
2251,2099,58.42,113.50,178.58,75.83,0.48,-1,-1,-1
2251,2104,474.33,150.17,90.67,36.00,0.48,-1,-1,-1
2251,2105,624.67,142.75,79.33,27.75,0.45,-1,-1,-1
2252,2106,388.00,152.58,91.33,41.08,0.48,-1,-1,-1
2252,2107,465.33,144.67,61.33,26.33,0.45,-1,-1,-1
2253,2108,331.67,158.83,84.00,45.00,0.49,-1,-1,-1
2253,2109,253.67,145.42,84.00,29.08,0.49,-1,-1,-1
2253,2110,724.00,146.67,78.67,26.17,0.41,-1,-1,-1
2254,2108,304.00,165.00,70.00,49.00,0.49,-1,-1,-1
2254,2111,517.33,147.67,87.33,28.83,0.49,-1,-1,-1
2254,2112,62.33,150.50,80.17,30.00,0.43,-1,-1,-1
2255,2108,297.83,173.83,60.17,52.33,0.50,-1,-1,-1
2255,2113,303.67,148.50,90.00,30.00,0.45,-1,-1,-1
2255,2114,0.00,452.67,144.67,188.67,0.45,-1,-1,-1
2256,2108,294.33,182.83,62.33,58.67,0.50,-1,-1,-1
2256,2115,670.67,436.67,393.33,183.33,0.48,-1,-1,-1
2256,2116,91.83,152.83,90.50,31.00,0.45,-1,-1,-1
2257,2108,289.00,193.17,70.67,67.67,0.50,-1,-1,-1
2258,2108,286.00,206.67,76.33,76.33,0.51,-1,-1,-1
2259,2108,282.00,220.50,85.00,83.67,0.50,-1,-1,-1
2260,2108,280.00,229.67,90.00,89.00,0.50,-1,-1,-1
2261,2108,277.83,235.67,93.83,90.33,0.50,-1,-1,-1
2262,2108,277.00,238.33,95.00,92.33,0.51,-1,-1,-1
2263,2108,277.17,238.33,94.83,92.33,0.51,-1,-1,-1
2264,2108,277.00,238.50,95.00,92.33,0.51,-1,-1,-1
2265,2108,277.00,238.33,95.00,92.33,0.51,-1,-1,-1
2266,2108,277.00,238.50,95.00,92.33,0.51,-1,-1,-1
2267,2108,277.33,238.33,94.67,92.33,0.51,-1,-1,-1
2268,2108,277.33,238.33,94.67,92.33,0.51,-1,-1,-1
2269,2108,276.83,238.33,95.83,92.67,0.51,-1,-1,-1
2270,2108,276.83,238.33,95.83,92.67,0.51,-1,-1,-1
2271,2108,277.33,238.33,95.33,92.67,0.51,-1,-1,-1
2271,2117,1.08,440.33,293.25,186.00,0.45,-1,-1,-1
2272,2108,277.33,238.50,95.33,92.67,0.51,-1,-1,-1
2272,2118,1028.00,414.67,252.00,170.00,0.49,-1,-1,-1
2273,2108,277.00,238.33,95.00,92.67,0.51,-1,-1,-1
2273,2119,0.08,416.67,214.25,209.33,0.45,-1,-1,-1
2274,2108,277.33,238.33,94.67,92.67,0.51,-1,-1,-1
2274,2120,909.33,400.00,370.67,190.00,0.48,-1,-1,-1
2274,2121,536.33,351.33,338.33,150.67,0.48,-1,-1,-1
2275,2108,277.17,238.67,94.83,92.67,0.50,-1,-1,-1
2275,2122,606.00,152.08,84.67,31.25,0.48,-1,-1,-1
2275,2123,344.00,356.67,340.00,128.67,0.47,-1,-1,-1
2276,2108,277.17,238.50,94.83,92.33,0.51,-1,-1,-1
2276,2124,515.33,154.33,85.33,34.33,0.50,-1,-1,-1
2276,2125,1133.33,355.00,146.67,117.33,0.45,-1,-1,-1
2277,2108,277.33,238.50,94.67,92.33,0.51,-1,-1,-1
2277,2126,443.67,160.33,83.33,37.00,0.50,-1,-1,-1
2278,2108,277.17,238.67,94.83,92.33,0.51,-1,-1,-1
2278,2127,392.00,166.17,82.67,39.67,0.49,-1,-1,-1
2278,2128,646.00,144.50,80.00,31.83,0.49,-1,-1,-1
2279,2108,276.83,238.33,95.17,92.67,0.51,-1,-1,-1
2279,2129,356.00,171.67,78.67,42.33,0.50,-1,-1,-1
2279,2130,461.33,144.92,84.67,32.25,0.49,-1,-1,-1
2280,2108,276.67,238.33,95.00,92.67,0.51,-1,-1,-1
2280,2129,337.67,177.67,74.67,45.33,0.49,-1,-1,-1
2280,2131,264.17,145.75,85.83,33.75,0.49,-1,-1,-1
2280,2132,0.00,441.00,350.67,167.33,0.49,-1,-1,-1
2281,2108,277.33,238.67,94.67,92.33,0.51,-1,-1,-1
2281,2129,329.67,180.67,70.67,48.00,0.50,-1,-1,-1
2281,2133,928.00,421.00,329.33,154.67,0.50,-1,-1,-1
2281,2134,62.42,151.33,83.17,34.33,0.46,-1,-1,-1
2281,2135,523.67,360.00,320.33,129.33,0.44,-1,-1,-1
2282,2108,277.67,238.83,94.33,92.00,0.51,-1,-1,-1
2282,2129,326.33,183.33,69.33,49.33,0.49,-1,-1,-1
2283,2108,277.33,239.17,95.00,92.33,0.51,-1,-1,-1
2283,2129,323.83,185.33,67.83,50.67,0.49,-1,-1,-1
2283,2136,635.33,147.33,84.00,34.17,0.50,-1,-1,-1
2283,2137,350.67,374.00,340.67,142.67,0.49,-1,-1,-1
2283,2138,540.33,145.58,74.00,27.42,0.48,-1,-1,-1
2284,2108,277.50,239.33,94.50,91.67,0.51,-1,-1,-1
2284,2129,322.67,187.17,67.33,50.67,0.49,-1,-1,-1
2284,2138,542.00,148.25,89.33,35.08,0.49,-1,-1,-1
2284,2139,182.33,149.33,77.00,28.50,0.49,-1,-1,-1
2284,2140,1217.33,364.00,62.67,116.00,0.42,-1,-1,-1
2285,2108,277.17,238.83,94.83,92.33,0.51,-1,-1,-1
2285,2129,321.83,188.00,67.17,51.67,0.49,-1,-1,-1
2285,2141,458.00,150.67,90.67,36.33,0.47,-1,-1,-1
2285,2142,704.67,152.83,76.00,29.17,0.45,-1,-1,-1
2286,2108,277.17,238.67,94.83,92.33,0.51,-1,-1,-1
2286,2129,321.00,189.50,65.33,52.33,0.50,-1,-1,-1
2286,2143,389.67,151.83,90.67,41.67,0.49,-1,-1,-1
2286,2144,600.33,154.25,85.00,29.42,0.49,-1,-1,-1
2287,2108,276.83,239.00,95.17,92.00,0.51,-1,-1,-1
2287,2129,321.33,190.17,64.00,52.67,0.50,-1,-1,-1
2287,2145,343.00,157.17,84.67,42.33,0.48,-1,-1,-1
2287,2146,508.00,154.83,88.67,31.67,0.48,-1,-1,-1
2288,2108,277.00,239.00,95.00,92.00,0.51,-1,-1,-1
2288,2129,321.33,192.17,64.00,51.33,0.49,-1,-1,-1
2288,2145,319.33,160.92,72.67,44.75,0.50,-1,-1,-1
2288,2147,435.33,157.67,89.33,33.33,0.49,-1,-1,-1
2288,2148,664.67,147.75,76.00,31.92,0.48,-1,-1,-1
2289,2108,276.83,239.00,95.17,92.33,0.51,-1,-1,-1
2289,2129,321.00,192.50,64.00,51.33,0.49,-1,-1,-1
