766,577,90.67,289.33,137.67,107.33,0.41,-1,-1,-1
782,578,121.08,345.67,294.58,127.33,0.49,-1,-1,-1
783,579,504.00,284.00,184.00,93.67,0.49,-1,-1,-1
784,580,1.00,518.00,236.33,188.00,0.44,-1,-1,-1
785,581,887.33,451.33,392.67,192.67,0.45,-1,-1,-1
785,582,188.33,404.67,418.00,162.00,0.42,-1,-1,-1
786,583,988.67,370.67,290.67,157.33,0.49,-1,-1,-1
786,584,698.67,169.33,61.33,50.67,0.41,-1,-1,-1
787,585,674.00,150.83,52.00,41.00,0.43,-1,-1,-1
789,586,367.00,231.33,88.00,64.67,0.41,-1,-1,-1
790,586,366.00,231.67,88.67,64.67,0.42,-1,-1,-1
791,586,365.67,231.33,89.33,65.33,0.41,-1,-1,-1
792,586,364.67,232.00,90.67,64.67,0.42,-1,-1,-1
793,586,364.33,232.83,90.67,64.00,0.44,-1,-1,-1
794,586,364.00,232.67,91.33,64.33,0.44,-1,-1,-1
795,586,364.33,232.83,91.33,64.00,0.42,-1,-1,-1
796,586,364.00,232.83,91.33,64.00,0.42,-1,-1,-1
796,587,894.67,457.67,385.33,206.67,0.44,-1,-1,-1
797,586,363.33,233.00,92.00,64.00,0.43,-1,-1,-1
798,586,364.00,232.83,91.33,64.00,0.43,-1,-1,-1
799,586,363.33,232.33,92.00,64.67,0.44,-1,-1,-1
800,586,363.33,233.00,92.00,64.00,0.44,-1,-1,-1
801,586,363.33,233.00,92.00,63.67,0.43,-1,-1,-1
802,586,363.33,233.17,92.00,63.67,0.43,-1,-1,-1
803,586,362.67,232.83,92.67,64.33,0.43,-1,-1,-1
804,586,363.33,233.00,92.00,64.00,0.43,-1,-1,-1
805,586,362.33,233.17,92.67,63.67,0.43,-1,-1,-1
806,586,362.67,233.00,92.00,63.67,0.43,-1,-1,-1
807,586,363.00,233.83,92.00,65.67,0.43,-1,-1,-1
808,586,362.00,234.17,92.67,68.33,0.44,-1,-1,-1
809,586,361.67,235.00,92.67,68.67,0.44,-1,-1,-1
810,586,360.67,235.67,94.00,68.67,0.44,-1,-1,-1
811,586,360.33,237.83,94.00,69.33,0.44,-1,-1,-1
812,586,355.33,246.17,96.67,73.00,0.44,-1,-1,-1
813,586,347.00,265.17,103.33,85.83,0.46,-1,-1,-1
813,588,175.17,271.83,115.00,102.17,0.41,-1,-1,-1
814,586,318.50,308.83,132.17,113.17,0.39,-1,-1,-1
814,589,844.67,467.33,281.33,190.00,0.49,-1,-1,-1
814,590,111.50,309.33,148.00,128.00,0.48,-1,-1,-1
815,586,247.00,400.67,188.00,186.00,0.46,-1,-1,-1
815,591,0.17,395.00,188.67,179.33,0.48,-1,-1,-1
815,592,746.67,353.33,177.33,129.33,0.47,-1,-1,-1
816,593,1021.33,368.67,232.00,153.33,0.48,-1,-1,-1
816,594,681.33,284.17,126.67,86.17,0.48,-1,-1,-1
817,595,880.00,287.33,150.67,102.67,0.51,-1,-1,-1
817,596,5.67,355.33,187.50,153.33,0.47,-1,-1,-1
817,597,638.67,239.00,96.00,60.67,0.46,-1,-1,-1
818,598,788.67,238.33,104.00,72.67,0.50,-1,-1,-1
819,599,726.00,201.83,81.33,57.33,0.49,-1,-1,-1
820,600,684.00,178.17,61.33,44.33,0.45,-1,-1,-1
821,601,654.00,158.33,52.67,38.00,0.48,-1,-1,-1
822,602,631.67,145.00,44.00,31.33,0.43,-1,-1,-1
843,603,936.00,542.33,344.00,177.67,0.47,-1,-1,-1
844,604,718.00,294.67,154.67,120.00,0.50,-1,-1,-1
851,605,946.67,534.00,333.33,186.00,0.49,-1,-1,-1
852,606,728.00,315.00,178.67,130.67,0.46,-1,-1,-1
853,607,641.67,231.50,114.33,88.33,0.47,-1,-1,-1
864,608,37.92,321.00,188.75,165.33,0.41,-1,-1,-1
865,609,0.00,463.67,96.00,255.67,0.41,-1,-1,-1
868,610,1212.00,272.00,68.00,84.33,0.41,-1,-1,-1
869,611,994.00,244.67,194.67,81.33,0.48,-1,-1,-1
870,612,888.00,217.00,120.00,72.00,0.48,-1,-1,-1
871,613,824.00,190.83,85.33,60.00,0.51,-1,-1,-1
872,614,774.00,169.33,68.00,51.67,0.49,-1,-1,-1
873,615,729.33,153.92,57.33,41.25,0.48,-1,-1,-1
874,616,1016.00,270.00,250.67,87.00,0.49,-1,-1,-1
874,617,693.33,135.92,46.67,33.25,0.43,-1,-1,-1
875,618,837.33,248.33,189.33,78.00,0.48,-1,-1,-1
875,619,15.67,317.67,303.33,176.67,0.47,-1,-1,-1
876,620,747.33,225.67,128.00,68.00,0.49,-1,-1,-1
876,621,291.33,285.00,253.33,153.33,0.48,-1,-1,-1
876,622,54.83,411.33,427.17,174.00,0.45,-1,-1,-1
877,623,775.33,373.00,409.33,174.00,0.47,-1,-1,-1
877,624,503.67,250.67,187.00,137.67,0.46,-1,-1,-1
877,625,708.67,201.33,89.33,61.33,0.44,-1,-1,-1
878,626,638.00,222.17,132.00,118.50,0.45,-1,-1,-1
878,627,245.83,215.17,92.33,76.67,0.42,-1,-1,-1
879,627,234.67,216.33,103.00,82.67,0.35,-1,-1,-1
879,628,884.00,318.33,266.67,111.33,0.48,-1,-1,-1
879,629,708.67,205.33,86.67,93.33,0.47,-1,-1,-1
880,627,245.00,214.83,94.33,79.67,0.44,-1,-1,-1
880,629,733.33,185.50,66.67,85.00,0.50,-1,-1,-1
880,630,389.33,329.00,260.00,112.67,0.49,-1,-1,-1
880,631,44.92,235.17,133.42,76.33,0.48,-1,-1,-1
880,632,643.67,149.83,55.00,44.00,0.41,-1,-1,-1
880,633,0.00,460.00,118.75,125.33,0.41,-1,-1,-1
881,627,236.50,215.50,101.67,83.33,0.40,-1,-1,-1
881,629,730.00,172.33,60.00,73.33,0.49,-1,-1,-1
881,631,0.79,243.33,135.04,84.00,0.49,-1,-1,-1
881,634,87.50,401.67,361.83,159.33,0.50,-1,-1,-1
881,635,0.04,344.67,128.79,112.00,0.44,-1,-1,-1
882,627,236.67,214.00,101.67,84.67,0.44,-1,-1,-1
882,629,709.33,160.08,56.00,63.75,0.48,-1,-1,-1
882,636,424.67,352.67,298.00,137.33,0.47,-1,-1,-1
883,627,249.00,213.83,89.00,80.33,0.45,-1,-1,-1
883,629,689.33,149.58,48.00,54.75,0.46,-1,-1,-1
883,637,672.67,298.33,205.33,118.67,0.48,-1,-1,-1
884,627,234.33,214.67,103.33,87.00,0.37,-1,-1,-1
884,629,671.33,141.00,45.33,47.83,0.45,-1,-1,-1
884,638,800.00,263.00,110.67,79.00,0.49,-1,-1,-1
884,639,38.00,357.00,271.67,138.67,0.47,-1,-1,-1
885,627,246.67,214.67,92.67,79.00,0.43,-1,-1,-1
885,640,784.00,227.83,96.00,66.67,0.50,-1,-1,-1
885,641,341.00,306.00,215.33,119.33,0.48,-1,-1,-1
886,627,235.33,213.17,101.33,86.67,0.36,-1,-1,-1
886,642,736.67,202.00,84.00,56.67,0.50,-1,-1,-1
886,643,0.00,389.33,372.67,148.00,0.47,-1,-1,-1
886,644,531.67,266.83,168.33,95.83,0.46,-1,-1,-1
887,627,242.67,214.17,96.00,79.67,0.42,-1,-1,-1
887,645,375.00,333.33,297.33,118.67,0.49,-1,-1,-1
887,646,647.00,232.50,97.67,75.67,0.45,-1,-1,-1
888,627,238.00,213.83,99.33,82.67,0.38,-1,-1,-1
888,647,669.00,161.67,56.33,38.33,0.48,-1,-1,-1
888,648,681.33,206.17,82.67,60.33,0.47,-1,-1,-1
888,649,646.00,281.83,180.00,97.50,0.47,-1,-1,-1
889,627,238.83,214.00,98.33,82.67,0.44,-1,-1,-1
889,648,676.67,180.00,73.33,57.00,0.38,-1,-1,-1
890,627,249.67,213.67,88.67,77.67,0.42,-1,-1,-1
890,650,768.67,209.50,84.00,63.00,0.43,-1,-1,-1
891,627,233.83,212.00,104.00,87.00,0.39,-1,-1,-1
891,648,676.67,180.00,73.33,57.00,0.40,-1,-1,-1
892,627,244.67,214.00,93.00,78.67,0.42,-1,-1,-1
892,651,704.00,161.25,62.67,47.42,0.41,-1,-1,-1
893,627,232.33,211.33,104.33,88.00,0.35,-1,-1,-1
894,627,241.67,214.33,96.00,78.33,0.43,-1,-1,-1
895,627,235.17,212.50,102.33,84.67,0.43,-1,-1,-1
896,627,237.00,213.67,101.00,83.00,0.44,-1,-1,-1
897,627,247.17,214.50,91.33,76.67,0.44,-1,-1,-1
898,627,233.00,215.00,104.33,84.33,0.28,-1,-1,-1
899,627,244.00,214.33,94.33,78.33,0.42,-1,-1,-1
900,627,232.67,212.83,104.33,85.67,0.38,-1,-1,-1
901,627,240.00,214.17,97.67,79.00,0.44,-1,-1,-1
902,627,232.00,214.83,103.00,84.67,0.40,-1,-1,-1
903,627,230.00,218.17,103.33,82.67,0.41,-1,-1,-1
904,627,227.67,228.67,96.67,83.67,0.43,-1,-1,-1
905,627,184.33,246.17,124.33,106.50,0.18,-1,-1,-1
906,627,135.50,281.83,139.33,123.83,0.46,-1,-1,-1
907,627,10.00,351.33,204.33,172.67,0.48,-1,-1,-1
908,652,1102.00,442.00,177.33,192.67,0.48,-1,-1,-1
909,653,944.67,343.00,200.00,122.67,0.44,-1,-1,-1
910,654,843.33,277.33,141.33,86.67,0.50,-1,-1,-1
911,655,775.33,234.83,104.00,68.67,0.42,-1,-1,-1
912,656,727.33,195.00,82.67,65.33,0.44,-1,-1,-1
913,657,692.00,173.50,68.00,53.33,0.44,-1,-1,-1
914,658,662.33,158.50,59.67,41.67,0.41,-1,-1,-1
916,659,0.00,243.50,111.08,101.17,0.47,-1,-1,-1
933,660,974.67,335.83,218.67,144.17,0.45,-1,-1,-1
934,661,788.00,236.00,112.00,78.00,0.48,-1,-1,-1
935,662,706.00,186.33,78.67,56.67,0.45,-1,-1,-1
942,663,128.17,290.50,135.00,105.50,0.40,-1,-1,-1
943,664,0.08,429.67,140.50,212.00,0.45,-1,-1,-1
957,665,376.00,197.83,80.67,76.00,0.46,-1,-1,-1
958,665,370.00,209.00,90.00,82.00,0.38,-1,-1,-1
959,665,371.00,211.00,86.67,80.00,0.47,-1,-1,-1
960,665,368.00,216.50,88.67,77.67,0.38,-1,-1,-1
961,665,369.33,215.00,90.67,81.00,0.42,-1,-1,-1
962,665,369.67,215.50,96.00,86.00,0.43,-1,-1,-1
962,666,1065.33,253.83,185.33,76.33,0.48,-1,-1,-1
963,665,371.33,216.17,88.67,81.67,0.45,-1,-1,-1
963,667,926.67,228.17,146.67,67.67,0.47,-1,-1,-1
964,665,369.33,217.00,91.33,80.67,0.45,-1,-1,-1
964,668,856.00,206.67,102.67,61.33,0.50,-1,-1,-1
965,665,370.33,214.83,89.33,83.00,0.48,-1,-1,-1
965,669,807.33,186.83,77.33,54.00,0.49,-1,-1,-1
965,670,0.00,402.67,311.67,160.00,0.47,-1,-1,-1
966,665,369.67,216.00,91.33,82.33,0.45,-1,-1,-1
966,671,326.83,349.00,290.50,132.00,0.48,-1,-1,-1
966,672,766.00,170.83,65.33,46.67,0.46,-1,-1,-1
967,665,371.00,216.00,90.00,82.33,0.47,-1,-1,-1
967,673,581.67,296.00,189.00,105.33,0.48,-1,-1,-1
967,674,730.67,157.50,57.33,36.67,0.46,-1,-1,-1
967,675,92.50,230.33,118.33,73.33,0.41,-1,-1,-1
968,665,369.67,216.67,92.67,82.33,0.47,-1,-1,-1
968,675,92.83,228.83,116.00,75.00,0.43,-1,-1,-1
968,676,708.67,253.83,113.33,64.33,0.46,-1,-1,-1
969,665,371.67,215.83,88.67,82.00,0.47,-1,-1,-1
969,675,92.67,229.00,114.17,75.33,0.44,-1,-1,-1
970,665,371.33,216.17,90.00,82.33,0.47,-1,-1,-1
970,675,93.17,229.17,113.67,76.67,0.45,-1,-1,-1
970,677,716.00,189.67,69.33,54.67,0.41,-1,-1,-1
971,665,370.00,215.67,90.67,82.33,0.48,-1,-1,-1
971,675,93.75,229.67,112.58,75.67,0.47,-1,-1,-1
971,678,684.00,169.50,60.00,44.67,0.43,-1,-1,-1
972,665,369.33,215.33,92.00,83.00,0.47,-1,-1,-1
972,675,92.67,227.50,113.83,78.33,0.48,-1,-1,-1
972,679,175.50,337.67,297.83,116.67,0.47,-1,-1,-1
972,680,653.33,149.92,52.67,40.92,0.40,-1,-1,-1
973,665,370.00,215.17,92.00,83.33,0.48,-1,-1,-1
973,675,93.17,230.83,113.67,73.67,0.45,-1,-1,-1
973,681,554.33,272.67,196.33,96.67,0.46,-1,-1,-1
974,665,369.33,214.67,92.67,83.67,0.48,-1,-1,-1
974,675,94.33,231.17,112.17,73.33,0.44,-1,-1,-1
974,682,724.00,228.50,97.33,69.67,0.49,-1,-1,-1
975,665,368.67,215.67,94.00,83.00,0.46,-1,-1,-1
975,675,93.25,228.67,112.08,76.67,0.43,-1,-1,-1
975,683,746.67,199.83,65.33,56.33,0.49,-1,-1,-1
976,665,370.67,213.83,90.67,84.33,0.47,-1,-1,-1
976,675,93.33,229.17,112.17,76.00,0.43,-1,-1,-1
976,684,716.67,175.33,61.33,48.33,0.47,-1,-1,-1
977,665,370.33,214.17,93.33,84.67,0.47,-1,-1,-1
977,675,93.83,230.50,111.50,74.00,0.42,-1,-1,-1
978,665,371.00,213.67,91.33,84.67,0.48,-1,-1,-1
978,675,92.67,228.67,112.50,76.00,0.43,-1,-1,-1
978,685,670.67,144.25,41.33,28.42,0.44,-1,-1,-1
979,665,370.00,214.00,92.00,84.33,0.47,-1,-1,-1
979,675,93.00,228.33,112.17,76.00,0.41,-1,-1,-1
980,665,370.00,213.67,90.67,84.33,0.47,-1,-1,-1
980,675,92.50,227.83,112.67,76.33,0.42,-1,-1,-1
981,665,370.33,214.67,92.00,83.33,0.46,-1,-1,-1
981,675,93.25,229.00,112.08,75.33,0.42,-1,-1,-1
982,665,370.67,214.00,90.00,83.67,0.47,-1,-1,-1
982,675,93.67,229.00,111.83,75.33,0.41,-1,-1,-1
983,665,370.67,214.50,93.33,84.00,0.47,-1,-1,-1
983,675,93.17,228.83,112.83,75.33,0.42,-1,-1,-1
984,665,370.67,214.50,90.00,83.00,0.48,-1,-1,-1
984,675,93.25,228.83,112.42,75.33,0.41,-1,-1,-1
985,665,370.67,215.17,90.00,83.33,0.47,-1,-1,-1
985,675,93.50,228.50,112.83,75.67,0.41,-1,-1,-1
986,665,370.67,214.67,90.00,83.67,0.48,-1,-1,-1
986,675,93.17,228.00,113.17,76.00,0.42,-1,-1,-1
987,665,370.00,214.33,91.33,84.33,0.47,-1,-1,-1
987,675,94.00,227.00,111.83,77.00,0.44,-1,-1,-1
988,665,371.00,214.17,89.33,83.67,0.47,-1,-1,-1
988,675,94.25,227.83,111.42,76.33,0.42,-1,-1,-1
989,665,370.33,214.83,92.00,84.00,0.48,-1,-1,-1
989,675,97.50,229.00,108.50,75.00,0.30,-1,-1,-1
990,665,370.00,214.17,90.00,83.67,0.47,-1,-1,-1
990,675,76.67,226.67,128.83,77.33,0.29,-1,-1,-1
991,665,371.00,214.50,89.33,83.67,0.48,-1,-1,-1
991,675,95.42,233.17,108.25,70.67,0.39,-1,-1,-1
992,665,371.33,214.67,90.00,83.67,0.47,-1,-1,-1
992,675,94.42,232.17,110.25,72.33,0.39,-1,-1,-1
992,686,234.33,340.33,302.00,126.67,0.43,-1,-1,-1
993,665,371.33,214.50,88.67,82.67,0.48,-1,-1,-1
993,675,89.83,229.33,114.83,75.33,0.38,-1,-1,-1
993,687,499.33,297.00,227.33,107.33,0.48,-1,-1,-1
994,665,371.00,214.83,91.33,83.67,0.47,-1,-1,-1
994,675,92.67,232.33,113.00,72.33,0.38,-1,-1,-1
994,688,670.00,261.67,157.33,90.33,0.50,-1,-1,-1
995,665,371.00,216.00,88.67,82.33,0.48,-1,-1,-1
995,675,84.67,231.00,114.33,75.00,0.41,-1,-1,-1
995,689,772.00,232.67,104.00,69.67,0.43,-1,-1,-1
996,665,368.67,221.50,92.00,84.33,0.44,-1,-1,-1
996,675,49.00,240.67,127.67,78.67,0.35,-1,-1,-1
996,690,815.33,208.17,70.67,60.67,0.50,-1,-1,-1
997,665,366.33,229.83,93.33,79.33,0.44,-1,-1,-1
997,691,1.00,261.00,135.33,83.33,0.46,-1,-1,-1
997,692,817.33,187.33,56.00,48.67,0.43,-1,-1,-1
997,693,153.83,282.67,129.00,101.67,0.42,-1,-1,-1
998,665,367.00,238.67,104.00,84.00,0.37,-1,-1,-1
998,691,0.00,272.67,53.00,84.67,0.37,-1,-1,-1
998,694,777.33,168.50,61.33,46.00,0.48,-1,-1,-1
998,695,38.00,342.00,193.67,145.33,0.46,-1,-1,-1
998,696,258.00,214.33,80.00,64.33,0.45,-1,-1,-1
999,696,229.00,232.33,93.33,73.00,0.46,-1,-1,-1
999,697,736.67,157.42,57.33,35.58,0.49,-1,-1,-1
999,698,377.33,251.00,112.67,90.33,0.48,-1,-1,-1
999,699,0.00,479.33,118.17,225.33,0.43,-1,-1,-1
999,700,1210.67,342.33,69.33,139.33,0.42,-1,-1,-1
999,701,1174.67,522.33,105.33,184.33,0.42,-1,-1,-1
1000,696,178.33,260.00,115.67,88.33,0.48,-1,-1,-1
1000,698,388.00,260.00,134.67,120.33,0.33,-1,-1,-1
1000,702,966.67,248.00,148.00,88.67,0.49,-1,-1,-1
1000,703,995.33,386.00,261.33,156.00,0.48,-1,-1,-1
1001,696,83.71,311.50,156.79,134.83,0.47,-1,-1,-1
1001,698,405.33,267.00,148.00,129.33,0.45,-1,-1,-1
1001,704,835.33,203.00,92.00,60.00,0.49,-1,-1,-1
1001,705,882.67,312.00,173.33,104.67,0.47,-1,-1,-1
1001,706,1190.67,511.00,89.33,182.33,0.42,-1,-1,-1
1001,707,359.00,226.83,82.00,70.33,0.41,-1,-1,-1
1001,691,0.00,272.67,53.00,84.67,0.45,-1,-1,-1
1002,698,428.00,275.67,172.67,128.00,0.44,-1,-1,-1
1002,707,345.33,238.50,87.33,75.33,0.42,-1,-1,-1
1002,708,799.33,258.83,126.67,79.33,0.49,-1,-1,-1
1002,709,990.67,362.67,240.00,146.00,0.48,-1,-1,-1
1002,710,0.00,424.67,131.17,230.67,0.45,-1,-1,-1
1002,711,756.67,171.00,62.67,42.67,0.44,-1,-1,-1
1003,707,324.83,259.00,102.17,91.00,0.45,-1,-1,-1
1003,712,474.00,290.33,222.00,132.00,0.49,-1,-1,-1
1003,713,742.67,222.00,98.67,62.33,0.49,-1,-1,-1
1003,714,868.67,286.00,156.00,103.33,0.48,-1,-1,-1
1003,715,706.00,150.42,49.33,32.92,0.44,-1,-1,-1
1004,707,300.17,295.00,121.17,110.67,0.42,-1,-1,-1
1004,716,610.00,308.17,294.67,139.50,0.49,-1,-1,-1
1004,717,789.33,240.00,110.67,75.00,0.49,-1,-1,-1
1004,718,88.17,225.17,115.17,81.00,0.48,-1,-1,-1
1004,719,702.00,189.67,77.33,55.33,0.44,-1,-1,-1
1005,707,257.00,354.33,148.00,152.67,0.44,-1,-1,-1
1005,720,734.00,207.17,88.00,58.33,0.49,-1,-1,-1
1005,721,898.67,327.00,348.00,144.00,0.49,-1,-1,-1
1005,722,9.46,245.17,141.38,79.00,0.46,-1,-1,-1
1005,723,669.00,163.08,64.33,53.25,0.42,-1,-1,-1
1006,707,161.58,484.67,225.42,230.67,0.47,-1,-1,-1
1006,724,693.33,182.83,70.67,47.00,0.46,-1,-1,-1
1006,725,0.29,260.00,71.79,94.67,0.45,-1,-1,-1
1007,726,661.67,160.33,57.67,43.33,0.44,-1,-1,-1
1008,727,0.21,486.00,97.96,223.33,0.42,-1,-1,-1
1008,728,0.21,241.17,134.29,86.00,0.41,-1,-1,-1
1009,729,0.06,265.00,41.42,86.00,0.43,-1,-1,-1
1027,730,944.67,289.00,194.67,151.33,0.46,-1,-1,-1
1028,731,778.67,212.17,110.67,86.67,0.47,-1,-1,-1
1029,732,702.67,172.83,73.33,63.00,0.43,-1,-1,-1
1057,733,394.00,190.00,65.33,68.67,0.43,-1,-1,-1
1058,733,380.33,201.83,76.67,75.00,0.47,-1,-1,-1
1058,734,1066.00,262.33,213.33,82.33,0.48,-1,-1,-1
1058,735,556.00,441.00,482.67,207.33,0.45,-1,-1,-1
1059,733,371.33,209.17,84.00,79.67,0.46,-1,-1,-1
1059,736,889.33,240.17,180.00,72.00,0.47,-1,-1,-1
1059,737,0.00,385.00,344.00,165.33,0.42,-1,-1,-1
1060,733,370.67,211.17,84.00,81.67,0.45,-1,-1,-1
1060,738,794.67,218.17,121.33,60.00,0.50,-1,-1,-1
1060,739,323.67,342.00,306.67,143.33,0.50,-1,-1,-1
1060,740,977.33,239.00,224.00,88.00,0.47,-1,-1,-1
1061,733,370.67,212.50,85.33,82.33,0.47,-1,-1,-1
1061,738,802.00,221.00,161.33,71.33,0.47,-1,-1,-1
1061,741,736.00,197.00,86.67,52.67,0.48,-1,-1,-1
1061,742,602.67,292.50,213.33,116.83,0.48,-1,-1,-1
1061,743,298.00,446.00,413.33,169.33,0.46,-1,-1,-1
1062,733,371.00,212.67,84.67,82.00,0.47,-1,-1,-1
1062,741,709.33,192.50,104.00,62.67,0.42,-1,-1,-1
1062,744,1022.67,403.33,256.00,165.33,0.44,-1,-1,-1
1062,745,764.67,248.00,128.00,98.33,0.43,-1,-1,-1
1063,733,371.00,212.50,86.00,82.33,0.47,-1,-1,-1
1063,746,663.33,161.83,68.00,64.67,0.47,-1,-1,-1
1063,747,800.00,209.17,90.67,84.67,0.44,-1,-1,-1
1064,733,370.67,212.17,86.67,83.00,0.47,-1,-1,-1
1064,748,738.67,329.33,304.00,121.33,0.49,-1,-1,-1
1064,749,636.67,149.50,58.00,52.67,0.45,-1,-1,-1
1064,750,745.33,186.33,86.67,68.33,0.44,-1,-1,-1
1065,733,371.00,212.00,85.33,82.67,0.47,-1,-1,-1
1065,751,156.00,343.33,296.67,130.67,0.49,-1,-1,-1
1065,752,621.67,135.33,51.33,46.67,0.44,-1,-1,-1
1066,733,371.33,212.33,84.67,82.00,0.47,-1,-1,-1
1066,752,609.00,124.08,51.33,42.50,0.35,-1,-1,-1
1066,753,0.00,418.00,342.00,174.00,0.47,-1,-1,-1
1067,733,370.67,212.00,85.33,83.00,0.47,-1,-1,-1
1067,754,512.67,390.33,409.33,173.33,0.47,-1,-1,-1
1068,733,370.67,212.00,85.33,83.00,0.47,-1,-1,-1
1068,755,1088.67,366.33,190.67,161.33,0.48,-1,-1,-1
1069,733,371.33,212.00,86.00,82.33,0.47,-1,-1,-1
1070,733,371.33,211.83,86.00,82.33,0.47,-1,-1,-1
1070,756,211.00,354.33,308.00,120.00,0.49,-1,-1,-1
1071,733,371.00,212.00,86.00,82.00,0.47,-1,-1,-1
1071,757,510.67,295.83,218.67,104.83,0.47,-1,-1,-1
1072,733,370.67,212.17,86.67,82.33,0.47,-1,-1,-1
1072,758,692.67,262.50,140.00,81.83,0.49,-1,-1,-1
1073,733,370.33,212.17,86.67,82.33,0.47,-1,-1,-1
1073,759,111.00,381.33,357.67,142.67,0.49,-1,-1,-1
1073,760,782.00,232.17,90.67,63.67,0.49,-1,-1,-1
1074,733,370.67,212.17,85.33,82.00,0.47,-1,-1,-1
1074,761,450.67,328.33,253.33,121.33,0.49,-1,-1,-1
1074,762,804.67,206.00,66.67,57.33,0.47,-1,-1,-1
1075,733,370.33,212.00,86.00,82.00,0.48,-1,-1,-1
1075,763,649.00,283.33,153.00,93.33,0.49,-1,-1,-1
1075,764,783.33,186.00,66.67,50.00,0.46,-1,-1,-1
1076,733,370.67,212.00,85.33,82.00,0.48,-1,-1,-1
1076,765,752.67,169.50,60.00,43.00,0.43,-1,-1,-1
1077,733,371.00,212.00,84.67,82.00,0.48,-1,-1,-1
1077,766,720.00,213.67,80.00,59.00,0.49,-1,-1,-1
1077,767,720.67,157.25,56.00,36.92,0.45,-1,-1,-1
1078,733,371.00,212.00,84.67,82.00,0.48,-1,-1,-1
1078,768,686.00,188.83,70.67,51.33,0.49,-1,-1,-1
1078,769,694.00,146.83,50.67,32.17,0.43,-1,-1,-1
1079,733,371.00,212.00,85.33,82.33,0.48,-1,-1,-1
1079,770,658.33,168.50,60.33,43.00,0.48,-1,-1,-1
1080,733,371.00,212.00,85.33,82.00,0.48,-1,-1,-1
1080,771,634.00,155.58,52.00,35.25,0.48,-1,-1,-1
1081,772,127.67,311.83,85.50,84.83,0.41,-1,-1,-1
1082,773,54.67,335.00,125.33,115.33,0.48,-1,-1,-1
1083,774,0.00,376.67,106.00,227.33,0.43,-1,-1,-1
1085,775,784.00,420.33,372.00,189.33,0.48,-1,-1,-1
1086,776,528.00,336.33,140.00,80.67,0.49,-1,-1,-1
1087,777,446.33,308.67,74.00,47.67,0.48,-1,-1,-1
1088,778,412.00,296.67,46.00,32.00,0.45,-1,-1,-1
1089,779,393.00,289.67,38.67,26.33,0.40,-1,-1,-1
1094,780,59.08,318.83,76.50,63.83,0.42,-1,-1,-1
1100,781,12.33,307.17,72.50,34.50,0.47,-1,-1,-1
1115,782,454.67,339.00,140.00,94.67,0.48,-1,-1,-1
1116,783,409.00,308.00,72.00,48.67,0.46,-1,-1,-1
1120,784,958.00,408.00,288.00,159.33,0.47,-1,-1,-1
1121,785,633.33,330.83,121.33,71.83,0.48,-1,-1,-1
1122,786,516.67,306.67,70.00,42.67,0.46,-1,-1,-1
1123,787,460.00,295.00,46.67,30.33,0.46,-1,-1,-1
1135,788,13.62,358.33,132.04,110.00,0.44,-1,-1,-1
1147,789,49.25,323.17,78.00,56.83,0.45,-1,-1,-1
1148,790,0.00,338.00,83.04,74.00,0.50,-1,-1,-1
1152,791,53.67,305.00,67.83,35.67,0.44,-1,-1,-1
1175,792,0.12,382.00,117.21,162.67,0.47,-1,-1,-1
1177,793,0.00,341.33,81.58,98.67,0.47,-1,-1,-1
1178,794,766.00,357.67,204.00,93.33,0.48,-1,-1,-1
1178,795,1004.00,518.67,276.00,201.33,0.43,-1,-1,-1
1179,796,607.33,360.00,208.00,118.67,0.48,-1,-1,-1
1179,797,563.00,313.17,92.00,49.83,0.44,-1,-1,-1
1180,798,485.67,321.00,98.00,60.67,0.49,-1,-1,-1
1180,799,0.38,346.67,104.29,109.33,0.49,-1,-1,-1
1180,800,476.33,294.67,54.00,36.00,0.41,-1,-1,-1
1181,801,859.33,425.00,341.33,205.33,0.49,-1,-1,-1
1181,802,434.00,303.50,60.00,38.83,0.48,-1,-1,-1
1182,803,576.33,340.00,148.33,93.33,0.50,-1,-1,-1
1183,804,478.00,313.50,80.67,54.17,0.50,-1,-1,-1
1184,805,782.67,410.67,384.00,220.67,0.49,-1,-1,-1
1184,806,431.00,298.50,54.67,39.33,0.45,-1,-1,-1
1185,807,541.33,331.33,161.33,104.00,0.49,-1,-1,-1
1185,808,404.00,290.83,36.00,28.67,0.43,-1,-1,-1
1186,809,457.00,306.83,90.00,64.50,0.47,-1,-1,-1
1187,810,416.33,296.00,60.67,42.67,0.45,-1,-1,-1
1193,811,0.00,369.33,130.67,125.33,0.47,-1,-1,-1
1209,812,940.00,414.67,314.67,156.67,0.49,-1,-1,-1
1210,813,616.00,332.33,128.00,70.00,0.48,-1,-1,-1
1211,814,511.00,305.33,70.00,42.00,0.47,-1,-1,-1
1211,815,43.33,347.00,135.33,123.33,0.46,-1,-1,-1
1212,816,459.00,294.00,45.33,31.33,0.45,-1,-1,-1
1212,817,94.42,315.00,77.58,59.33,0.40,-1,-1,-1
1213,818,0.00,357.67,41.52,111.33,0.43,-1,-1,-1
1252,819,0.00,343.67,82.25,72.67,0.48,-1,-1,-1
1259,820,57.83,301.67,72.67,39.33,0.44,-1,-1,-1
1260,821,2.94,303.50,78.65,37.50,0.43,-1,-1,-1
1271,822,806.00,406.67,336.00,201.33,0.49,-1,-1,-1
1272,823,556.67,328.67,134.00,87.33,0.47,-1,-1,-1
