181,137,638.00,51.33,38.00,33.08,0.42,-1,-1,-1
181,139,910.67,50.12,44.00,37.62,0.50,-1,-1,-1
182,1,794.67,13.28,26.67,20.51,0.37,-1,-1,-1
182,9,941.33,83.08,45.33,34.33,0.49,-1,-1,-1
182,117,472.67,85.75,70.67,60.00,0.48,-1,-1,-1
182,124,561.33,96.00,80.67,73.50,0.47,-1,-1,-1
182,132,551.67,64.54,48.67,39.79,0.46,-1,-1,-1
182,133,622.00,71.92,47.33,50.17,0.45,-1,-1,-1
182,135,579.00,47.42,40.67,37.33,0.46,-1,-1,-1
182,136,610.67,40.62,31.33,27.25,0.41,-1,-1,-1
182,137,636.00,52.21,38.67,33.79,0.39,-1,-1,-1
182,139,910.00,49.79,44.00,38.13,0.49,-1,-1,-1
183,1,792.00,10.15,26.67,20.33,0.35,-1,-1,-1
183,9,941.33,83.00,45.33,34.33,0.49,-1,-1,-1
183,117,446.00,96.67,78.67,63.67,0.49,-1,-1,-1
183,124,531.33,114.17,93.33,84.17,0.46,-1,-1,-1
183,132,544.00,67.54,54.00,43.96,0.45,-1,-1,-1
183,133,608.67,81.42,54.00,50.50,0.46,-1,-1,-1
183,135,574.67,47.54,41.33,38.71,0.41,-1,-1,-1
183,136,610.33,40.38,31.33,28.17,0.36,-1,-1,-1
183,137,627.33,56.00,44.67,40.75,0.37,-1,-1,-1
183,139,909.33,49.58,44.00,38.42,0.48,-1,-1,-1
184,1,792.00,10.17,26.67,20.33,0.35,-1,-1,-1
184,9,941.33,83.00,45.33,34.33,0.49,-1,-1,-1
184,117,446.00,96.67,78.67,63.67,0.49,-1,-1,-1
184,124,531.33,114.17,93.33,84.17,0.46,-1,-1,-1
184,132,544.33,67.54,53.33,43.96,0.45,-1,-1,-1
184,133,608.67,81.42,54.00,50.50,0.46,-1,-1,-1
184,135,574.67,47.67,41.33,38.58,0.41,-1,-1,-1
184,136,610.33,40.38,31.33,28.08,0.36,-1,-1,-1
184,137,627.33,55.92,44.67,40.83,0.37,-1,-1,-1
184,139,909.33,49.58,44.00,38.42,0.48,-1,-1,-1
185,1,788.00,4.64,24.00,19.07,0.30,-1,-1,-1
185,9,943.33,83.58,45.33,34.17,0.50,-1,-1,-1
185,117,332.67,140.08,116.67,89.58,0.47,-1,-1,-1
185,124,356.33,213.33,176.00,159.33,0.48,-1,-1,-1
185,132,517.67,80.62,65.33,51.04,0.40,-1,-1,-1
185,133,560.33,113.50,76.67,68.17,0.44,-1,-1,-1
185,135,559.67,56.04,45.33,40.54,0.37,-1,-1,-1
185,136,605.33,41.71,35.33,30.92,0.35,-1,-1,-1
185,137,617.00,65.12,50.67,48.54,0.44,-1,-1,-1
185,139,911.33,49.75,44.00,37.92,0.50,-1,-1,-1
186,1,786.00,2.88,24.00,19.41,0.31,-1,-1,-1
186,9,942.00,83.00,45.33,34.33,0.49,-1,-1,-1
186,117,203.83,190.00,160.17,123.33,0.48,-1,-1,-1
186,124,0.00,392.00,372.33,328.00,0.41,-1,-1,-1
186,132,494.67,90.58,72.67,56.17,0.42,-1,-1,-1
186,133,513.33,140.83,97.33,87.33,0.46,-1,-1,-1
186,135,545.67,59.83,50.00,45.67,0.36,-1,-1,-1
186,136,596.33,43.25,39.33,34.17,0.38,-1,-1,-1
186,137,606.33,71.42,54.67,53.00,0.43,-1,-1,-1
186,139,910.00,49.62,44.00,38.21,0.49,-1,-1,-1
187,1,784.00,0.00,22.67,19.71,0.31,-1,-1,-1
187,9,942.00,83.08,45.33,34.33,0.49,-1,-1,-1
187,117,0.50,297.33,189.83,210.67,0.48,-1,-1,-1
187,132,462.00,104.33,83.33,64.00,0.43,-1,-1,-1
187,133,434.00,192.67,127.33,116.33,0.49,-1,-1,-1
187,135,528.33,67.25,57.33,47.33,0.43,-1,-1,-1
187,136,586.00,48.12,42.00,35.79,0.41,-1,-1,-1
187,137,590.00,83.33,62.67,60.50,0.47,-1,-1,-1
187,139,910.00,50.00,44.00,37.83,0.49,-1,-1,-1
188,1,782.67,0.00,21.33,15.78,0.23,-1,-1,-1
188,9,942.67,83.83,45.33,34.33,0.49,-1,-1,-1
188,132,415.33,123.17,99.33,79.00,0.46,-1,-1,-1
188,133,253.50,302.17,213.17,198.50,0.47,-1,-1,-1
188,135,506.33,77.38,64.00,53.29,0.44,-1,-1,-1
188,136,573.67,54.88,44.67,38.71,0.40,-1,-1,-1
188,137,565.33,100.33,75.33,68.67,0.46,-1,-1,-1
188,139,910.67,50.33,44.00,37.83,0.50,-1,-1,-1
188,140,633.00,50.33,44.67,64.25,0.43,-1,-1,-1
189,1,781.33,0.00,21.33,14.71,0.11,-1,-1,-1
189,9,943.33,83.67,45.33,34.33,0.50,-1,-1,-1
189,132,337.00,151.83,128.00,101.33,0.45,-1,-1,-1
189,135,469.33,90.92,77.33,66.00,0.42,-1,-1,-1
189,136,557.33,61.83,50.67,43.67,0.40,-1,-1,-1
189,137,529.33,123.00,91.33,86.00,0.43,-1,-1,-1
189,139,911.33,50.00,44.00,37.92,0.50,-1,-1,-1
189,140,620.33,58.88,51.33,73.46,0.44,-1,-1,-1
190,1,781.33,0.00,21.33,14.65,0.11,-1,-1,-1
190,9,943.33,83.67,45.33,34.33,0.50,-1,-1,-1
190,132,337.17,151.83,127.50,101.33,0.45,-1,-1,-1
190,135,469.67,90.92,76.67,66.00,0.42,-1,-1,-1
190,136,557.33,61.92,50.67,43.67,0.40,-1,-1,-1
190,137,529.33,123.00,91.33,86.00,0.43,-1,-1,-1
190,139,911.33,50.00,44.00,37.92,0.50,-1,-1,-1
190,140,620.00,58.88,51.33,73.46,0.44,-1,-1,-1
191,9,942.00,83.17,45.33,34.50,0.49,-1,-1,-1
191,132,0.50,319.33,205.83,234.00,0.48,-1,-1,-1
191,135,332.83,134.67,122.50,93.67,0.45,-1,-1,-1
191,136,505.00,85.08,64.67,53.83,0.41,-1,-1,-1
191,137,371.67,219.00,163.33,155.67,0.47,-1,-1,-1
191,139,910.67,50.00,44.00,37.83,0.49,-1,-1,-1
191,140,556.67,92.00,81.33,111.33,0.39,-1,-1,-1
192,9,942.00,83.92,45.33,34.17,0.49,-1,-1,-1
192,135,209.00,178.33,163.67,122.00,0.50,-1,-1,-1
192,136,466.00,103.83,74.67,59.67,0.42,-1,-1,-1
192,137,165.00,334.67,273.33,269.33,0.48,-1,-1,-1
192,139,910.67,50.38,44.00,37.79,0.49,-1,-1,-1
192,140,493.33,127.83,113.33,142.00,0.49,-1,-1,-1
193,9,942.67,83.92,45.33,34.33,0.49,-1,-1,-1
193,135,0.08,250.33,233.92,187.33,0.49,-1,-1,-1
193,136,410.33,130.25,91.33,67.92,0.42,-1,-1,-1
193,139,910.67,50.00,44.00,38.00,0.49,-1,-1,-1
193,140,379.33,188.17,169.33,207.83,0.48,-1,-1,-1
194,9,942.67,83.92,45.33,34.33,0.49,-1,-1,-1
194,135,0.25,250.33,233.42,187.33,0.49,-1,-1,-1
194,136,410.33,130.25,91.33,67.92,0.42,-1,-1,-1
194,139,910.67,50.00,44.00,38.00,0.49,-1,-1,-1
194,140,379.33,188.00,169.33,208.33,0.48,-1,-1,-1
195,9,942.00,83.17,45.33,34.33,0.49,-1,-1,-1
195,136,172.67,242.00,173.33,139.33,0.48,-1,-1,-1
195,139,910.00,49.50,44.00,38.33,0.49,-1,-1,-1
195,141,1002.00,306.33,170.67,132.67,0.48,-1,-1,-1
196,9,942.00,83.17,45.33,34.33,0.49,-1,-1,-1
196,136,172.67,242.00,173.33,139.33,0.48,-1,-1,-1
196,139,910.00,49.54,44.00,38.29,0.49,-1,-1,-1
196,141,1002.00,306.33,170.67,132.67,0.48,-1,-1,-1
197,9,942.00,83.50,45.33,34.50,0.50,-1,-1,-1
197,139,910.67,50.08,44.00,37.92,0.49,-1,-1,-1
197,141,862.67,111.17,66.67,54.83,0.45,-1,-1,-1
198,9,942.00,83.25,45.33,34.33,0.49,-1,-1,-1
198,139,910.00,49.62,44.00,38.21,0.49,-1,-1,-1
198,141,836.67,74.54,49.33,45.29,0.45,-1,-1,-1
198,142,1168.00,641.00,112.00,79.00,0.41,-1,-1,-1
199,9,942.00,83.00,45.33,34.50,0.49,-1,-1,-1
199,139,910.67,49.50,44.00,38.00,0.49,-1,-1,-1
199,141,819.33,51.71,41.33,39.62,0.43,-1,-1,-1
199,143,966.00,286.33,149.33,119.33,0.49,-1,-1,-1
200,9,942.00,83.00,45.33,34.50,0.49,-1,-1,-1
200,139,910.67,49.42,44.00,38.08,0.49,-1,-1,-1
200,141,818.67,52.17,41.33,38.00,0.43,-1,-1,-1
200,143,966.00,286.33,149.33,119.33,0.49,-1,-1,-1
201,9,942.00,82.83,45.33,34.33,0.49,-1,-1,-1
201,139,910.00,49.04,44.00,38.63,0.48,-1,-1,-1
201,141,800.00,27.54,34.67,29.25,0.42,-1,-1,-1
201,143,855.33,111.25,65.33,55.00,0.45,-1,-1,-1
201,144,943.33,182.17,104.00,89.33,0.47,-1,-1,-1
202,9,944.00,81.92,45.33,34.50,0.49,-1,-1,-1
202,139,911.33,48.21,44.00,38.38,0.49,-1,-1,-1
202,141,798.00,18.67,30.67,24.92,0.37,-1,-1,-1
202,143,836.00,77.58,48.00,44.50,0.44,-1,-1,-1
202,145,893.33,122.33,72.00,59.00,0.46,-1,-1,-1
203,9,942.00,83.75,45.33,34.17,0.49,-1,-1,-1
203,139,910.00,50.83,44.00,37.25,0.49,-1,-1,-1
203,141,792.00,14.69,28.00,22.04,0.39,-1,-1,-1
203,143,817.33,57.17,41.33,38.00,0.43,-1,-1,-1
203,146,976.00,287.83,150.67,126.50,0.50,-1,-1,-1
203,147,860.00,88.50,53.33,44.67,0.44,-1,-1,-1
204,9,941.33,83.75,45.33,34.17,0.49,-1,-1,-1
204,139,910.00,50.75,44.00,37.42,0.49,-1,-1,-1
204,141,792.00,14.67,28.00,22.04,0.39,-1,-1,-1
204,143,817.33,57.12,41.33,38.12,0.43,-1,-1,-1
204,146,976.00,287.83,150.67,126.50,0.50,-1,-1,-1
204,147,860.00,88.50,53.33,44.67,0.44,-1,-1,-1
205,9,941.33,83.25,45.33,34.33,0.49,-1,-1,-1
205,139,909.33,49.71,44.00,38.46,0.49,-1,-1,-1
205,141,786.67,4.76,22.67,18.61,0.35,-1,-1,-1
205,143,797.33,31.96,30.67,28.00,0.36,-1,-1,-1
205,146,857.33,114.17,66.67,58.17,0.45,-1,-1,-1
205,147,821.33,46.50,37.33,34.33,0.42,-1,-1,-1
205,148,347.67,142.33,111.33,82.33,0.47,-1,-1,-1
206,9,941.33,83.25,45.33,34.33,0.49,-1,-1,-1
206,139,909.33,49.71,44.00,38.46,0.49,-1,-1,-1
206,141,786.67,4.77,22.67,18.65,0.35,-1,-1,-1
206,143,797.33,32.00,30.67,28.00,0.36,-1,-1,-1
206,146,857.33,114.17,66.67,58.17,0.45,-1,-1,-1
206,147,821.33,46.50,37.33,34.33,0.42,-1,-1,-1
206,148,347.67,142.33,111.33,82.33,0.47,-1,-1,-1
207,9,942.67,83.17,45.33,34.33,0.49,-1,-1,-1
207,139,910.67,49.38,44.00,38.29,0.49,-1,-1,-1
207,141,782.67,0.00,21.33,16.56,0.28,-1,-1,-1
207,143,791.33,16.54,28.00,21.92,0.34,-1,-1,-1
207,146,824.67,59.79,44.00,38.88,0.45,-1,-1,-1
207,147,800.00,27.69,33.33,26.73,0.36,-1,-1,-1
208,9,941.33,83.50,45.33,34.17,0.49,-1,-1,-1
208,139,909.33,50.08,44.00,38.17,0.49,-1,-1,-1
208,143,786.67,11.97,25.33,18.95,0.28,-1,-1,-1
208,146,812.67,45.50,37.33,32.83,0.38,-1,-1,-1
208,147,794.67,20.25,29.33,24.04,0.38,-1,-1,-1
208,149,607.33,79.21,55.33,46.29,0.44,-1,-1,-1
208,150,489.33,87.50,66.00,51.33,0.43,-1,-1,-1
209,9,942.00,82.75,45.33,34.17,0.49,-1,-1,-1
209,139,910.00,48.96,44.00,38.38,0.49,-1,-1,-1
209,143,784.67,6.64,24.00,18.36,0.27,-1,-1,-1
209,146,804.00,33.38,34.67,29.92,0.42,-1,-1,-1
209,147,791.33,14.18,28.00,21.95,0.33,-1,-1,-1
209,149,621.00,58.92,46.67,47.83,0.34,-1,-1,-1
209,151,373.33,134.58,98.67,75.08,0.45,-1,-1,-1
209,152,559.67,108.33,72.00,59.67,0.44,-1,-1,-1
210,9,942.00,82.75,45.33,34.17,0.49,-1,-1,-1
210,139,910.00,48.96,44.00,38.38,0.49,-1,-1,-1
210,143,784.67,6.64,24.00,18.32,0.27,-1,-1,-1
210,146,804.00,33.38,34.67,29.92,0.42,-1,-1,-1
210,147,791.33,14.21,28.00,21.92,0.34,-1,-1,-1
210,149,559.67,108.33,72.00,59.67,0.44,-1,-1,-1
210,151,373.33,134.58,98.67,75.08,0.45,-1,-1,-1
211,9,942.67,82.92,45.33,34.33,0.49,-1,-1,-1
211,139,910.67,49.08,44.00,38.67,0.49,-1,-1,-1
211,146,795.33,18.25,30.67,25.33,0.31,-1,-1,-1
211,147,786.00,3.46,24.00,19.77,0.21,-1,-1,-1
211,149,250.00,275.50,204.67,159.83,0.48,-1,-1,-1
211,153,1030.67,377.00,218.67,179.33,0.48,-1,-1,-1
211,154,525.33,125.83,81.33,82.50,0.45,-1,-1,-1
212,9,941.33,82.83,45.33,34.33,0.49,-1,-1,-1
212,139,910.00,49.08,44.00,38.67,0.48,-1,-1,-1
212,146,792.00,13.62,26.67,22.67,0.34,-1,-1,-1
212,147,784.00,0.38,21.33,19.10,0.21,-1,-1,-1
212,155,384.33,223.00,141.33,131.67,0.46,-1,-1,-1
212,156,918.67,200.67,120.00,107.67,0.43,-1,-1,-1
213,9,940.67,83.42,45.33,34.33,0.49,-1,-1,-1
213,139,908.67,49.38,44.00,38.71,0.48,-1,-1,-1
213,146,786.67,9.65,25.33,20.71,0.25,-1,-1,-1
213,147,779.33,0.00,22.67,16.18,0.12,-1,-1,-1
213,157,860.00,130.00,81.33,71.00,0.43,-1,-1,-1
213,158,0.00,556.33,261.33,163.67,0.41,-1,-1,-1
214,9,940.67,83.42,45.33,34.33,0.49,-1,-1,-1
214,139,908.67,49.42,44.00,38.75,0.48,-1,-1,-1
214,146,786.67,9.67,25.33,20.67,0.25,-1,-1,-1
214,147,779.33,0.00,22.67,16.17,0.13,-1,-1,-1
214,157,860.00,130.00,81.33,71.00,0.43,-1,-1,-1
214,158,0.00,556.33,261.33,163.67,0.41,-1,-1,-1
215,9,942.67,83.50,45.33,34.33,0.50,-1,-1,-1
215,139,911.33,49.58,44.00,38.25,0.50,-1,-1,-1
215,146,780.00,0.94,24.00,20.81,0.29,-1,-1,-1
215,157,790.67,60.92,48.00,43.25,0.46,-1,-1,-1
215,159,921.33,197.33,112.00,93.33,0.45,-1,-1,-1
216,9,942.67,83.50,45.33,34.33,0.50,-1,-1,-1
216,139,911.33,49.58,44.00,38.25,0.50,-1,-1,-1
216,146,780.00,0.94,24.00,20.83,0.30,-1,-1,-1
216,157,790.67,60.88,48.00,43.29,0.46,-1,-1,-1
216,159,921.33,197.33,112.00,93.33,0.45,-1,-1,-1
217,9,941.33,83.58,45.33,34.33,0.49,-1,-1,-1
217,139,909.33,49.75,44.00,38.33,0.48,-1,-1,-1
217,157,764.67,35.38,33.33,27.75,0.39,-1,-1,-1
217,159,842.00,87.58,56.00,48.00,0.43,-1,-1,-1
217,160,1078.00,445.33,201.33,236.00,0.48,-1,-1,-1
217,161,884.00,161.83,97.33,88.00,0.45,-1,-1,-1
218,9,942.67,83.33,45.33,34.50,0.50,-1,-1,-1
218,139,911.33,49.83,44.00,37.83,0.50,-1,-1,-1
218,157,763.33,21.60,32.00,27.98,0.38,-1,-1,-1
218,159,826.67,62.42,45.33,39.83,0.43,-1,-1,-1
218,162,940.00,219.67,128.00,105.00,0.44,-1,-1,-1
218,163,852.00,108.67,68.00,62.33,0.42,-1,-1,-1
219,9,943.33,83.42,45.33,34.50,0.50,-1,-1,-1
219,139,911.33,50.12,44.00,37.71,0.50,-1,-1,-1
219,157,762.67,15.60,29.33,25.15,0.37,-1,-1,-1
219,159,816.00,47.58,37.33,31.83,0.45,-1,-1,-1
219,164,988.67,315.33,185.33,146.67,0.48,-1,-1,-1
219,165,881.33,137.83,84.00,68.00,0.45,-1,-1,-1
219,166,833.33,78.67,53.33,48.00,0.44,-1,-1,-1
220,9,943.33,83.42,45.33,34.50,0.50,-1,-1,-1
220,139,911.33,50.12,44.00,37.71,0.50,-1,-1,-1
220,157,762.67,15.60,29.33,25.15,0.37,-1,-1,-1
220,159,816.00,47.58,37.33,31.83,0.45,-1,-1,-1
220,164,988.67,315.17,185.33,147.17,0.48,-1,-1,-1
220,165,881.33,137.83,84.00,68.00,0.45,-1,-1,-1
220,166,833.33,78.67,53.33,48.00,0.44,-1,-1,-1
221,9,942.00,83.00,45.33,34.50,0.49,-1,-1,-1
221,139,910.00,48.79,44.00,39.04,0.49,-1,-1,-1
221,157,761.33,5.85,24.00,19.80,0.37,-1,-1,-1
221,164,850.67,109.25,66.67,55.83,0.45,-1,-1,-1
221,165,831.33,69.25,48.00,41.00,0.44,-1,-1,-1
221,166,809.33,43.58,38.67,33.92,0.43,-1,-1,-1
221,167,208.00,451.67,321.33,267.67,0.49,-1,-1,-1
221,168,506.00,84.92,71.33,52.00,0.44,-1,-1,-1
222,9,942.00,83.33,45.33,34.17,0.50,-1,-1,-1
222,139,909.33,48.88,45.33,39.12,0.49,-1,-1,-1
222,157,760.00,2.72,24.00,18.07,0.35,-1,-1,-1
222,164,829.33,75.96,50.67,43.88,0.44,-1,-1,-1
222,165,817.33,52.04,40.00,33.54,0.44,-1,-1,-1
222,166,802.00,34.75,34.67,27.58,0.42,-1,-1,-1
222,168,504.67,85.17,72.00,53.00,0.43,-1,-1,-1
222,169,50.92,308.33,227.42,177.33,0.49,-1,-1,-1
223,9,942.67,83.67,45.33,34.33,0.50,-1,-1,-1
223,139,911.33,49.38,44.00,38.62,0.50,-1,-1,-1
223,157,761.33,0.00,22.67,18.23,0.35,-1,-1,-1
223,164,815.33,56.79,41.33,36.04,0.43,-1,-1,-1
223,165,810.67,38.50,33.33,26.00,0.44,-1,-1,-1
223,168,506.00,84.67,72.00,53.67,0.43,-1,-1,-1
223,170,322.50,445.33,274.83,243.33,0.50,-1,-1,-1
223,171,996.67,272.00,164.00,131.33,0.47,-1,-1,-1
223,172,0.00,202.67,108.17,141.00,0.46,-1,-1,-1
224,9,942.67,83.67,45.33,34.33,0.50,-1,-1,-1
224,139,911.33,49.42,44.00,38.58,0.50,-1,-1,-1
224,157,761.33,0.00,22.67,18.21,0.35,-1,-1,-1
224,164,815.33,56.75,41.33,36.08,0.43,-1,-1,-1
224,165,810.67,38.54,33.33,25.92,0.44,-1,-1,-1
224,168,506.00,84.83,72.00,53.50,0.43,-1,-1,-1
224,170,322.50,445.33,274.83,243.33,0.50,-1,-1,-1
224,171,996.67,272.00,164.00,131.00,0.47,-1,-1,-1
224,172,0.00,202.67,108.33,141.00,0.46,-1,-1,-1
225,9,940.67,83.50,45.33,34.33,0.50,-1,-1,-1
225,139,908.67,49.67,44.00,38.33,0.48,-1,-1,-1
225,164,784.67,26.23,38.67,32.27,0.39,-1,-1,-1
225,168,503.67,84.83,71.33,53.00,0.42,-1,-1,-1
225,170,29.42,213.67,149.25,103.00,0.50,-1,-1,-1
225,171,866.67,105.08,68.00,58.50,0.44,-1,-1,-1
226,9,940.67,83.50,45.33,34.33,0.50,-1,-1,-1
226,139,908.67,49.71,44.00,38.29,0.48,-1,-1,-1
226,164,784.67,26.38,38.67,32.08,0.39,-1,-1,-1
226,168,503.67,85.00,71.33,52.83,0.42,-1,-1,-1
226,170,29.42,213.67,149.25,103.00,0.50,-1,-1,-1
226,171,866.67,105.08,68.00,58.50,0.44,-1,-1,-1
227,9,942.67,83.50,45.33,34.33,0.50,-1,-1,-1
227,139,910.67,49.67,44.00,38.00,0.49,-1,-1,-1
227,164,766.67,12.89,26.67,23.74,0.38,-1,-1,-1
227,168,506.33,85.00,70.67,52.33,0.45,-1,-1,-1
227,171,827.33,52.38,44.00,40.62,0.45,-1,-1,-1
228,9,943.33,83.83,45.33,34.50,0.50,-1,-1,-1
228,139,911.33,49.62,44.00,38.38,0.50,-1,-1,-1
228,164,761.33,6.23,25.33,23.06,0.38,-1,-1,-1
228,168,506.33,85.08,71.33,52.33,0.45,-1,-1,-1
228,171,817.33,39.00,37.33,35.50,0.44,-1,-1,-1
229,9,941.33,83.08,45.33,34.00,0.50,-1,-1,-1
229,139,909.33,48.79,44.00,38.54,0.49,-1,-1,-1
229,164,758.67,2.59,22.67,20.12,0.35,-1,-1,-1
229,168,504.33,84.67,71.33,52.83,0.44,-1,-1,-1
229,171,808.00,29.48,34.67,30.77,0.43,-1,-1,-1
229,173,185.00,367.67,262.00,200.00,0.47,-1,-1,-1
230,9,941.33,83.08,45.33,34.00,0.50,-1,-1,-1
230,139,909.33,48.79,44.00,38.54,0.49,-1,-1,-1
230,164,758.67,2.59,22.67,20.12,0.34,-1,-1,-1
230,168,504.33,84.67,71.33,52.83,0.44,-1,-1,-1
230,171,808.00,29.48,34.67,30.77,0.43,-1,-1,-1
230,173,185.00,367.67,262.00,200.00,0.47,-1,-1,-1
231,9,942.67,82.67,45.33,34.33,0.49,-1,-1,-1
231,139,911.33,48.62,44.00,38.71,0.49,-1,-1,-1
231,168,505.33,85.25,72.00,52.33,0.44,-1,-1,-1
231,171,798.67,16.04,29.33,24.25,0.35,-1,-1,-1
231,173,0.00,200.00,138.17,101.67,0.50,-1,-1,-1
231,174,82.33,299.33,224.00,174.00,0.48,-1,-1,-1
232,9,942.67,83.58,45.33,34.50,0.49,-1,-1,-1
232,139,911.33,49.54,44.00,38.46,0.50,-1,-1,-1
232,168,505.67,85.67,72.00,52.83,0.43,-1,-1,-1
232,171,794.00,12.82,28.00,22.76,0.39,-1,-1,-1
232,173,0.04,156.67,53.83,85.00,0.45,-1,-1,-1
232,175,0.00,215.50,152.33,122.33,0.48,-1,-1,-1
232,176,337.83,523.33,344.83,196.67,0.42,-1,-1,-1
233,9,943.33,83.50,44.00,34.67,0.47,-1,-1,-1
233,139,910.00,49.79,44.00,38.13,0.49,-1,-1,-1
233,168,505.00,84.83,72.00,53.50,0.43,-1,-1,-1
233,171,790.00,9.00,26.67,21.67,0.35,-1,-1,-1
233,177,156.00,351.33,250.00,180.67,0.47,-1,-1,-1
233,178,0.00,162.25,54.04,100.75,0.47,-1,-1,-1
234,9,943.33,83.50,44.00,34.67,0.47,-1,-1,-1
234,139,910.00,49.79,44.00,38.13,0.49,-1,-1,-1
234,168,505.33,84.75,72.00,53.67,0.43,-1,-1,-1
234,171,790.00,9.00,26.67,21.67,0.35,-1,-1,-1
234,177,156.00,351.33,250.00,180.67,0.47,-1,-1,-1
234,178,0.00,162.25,54.08,100.75,0.47,-1,-1,-1
235,9,942.67,83.00,45.33,34.17,0.49,-1,-1,-1
235,139,910.67,49.50,44.00,38.00,0.49,-1,-1,-1
235,168,505.67,84.17,72.00,53.83,0.44,-1,-1,-1
235,171,784.00,1.84,25.33,20.62,0.34,-1,-1,-1
235,177,0.19,181.33,79.06,92.33,0.49,-1,-1,-1
236,9,942.67,82.92,45.33,34.33,0.49,-1,-1,-1
236,139,910.67,49.50,44.00,38.00,0.49,-1,-1,-1
236,168,506.00,84.33,71.33,53.67,0.44,-1,-1,-1
236,171,784.00,1.83,25.33,20.61,0.34,-1,-1,-1
236,177,0.19,181.33,79.06,92.67,0.49,-1,-1,-1
237,9,942.00,84.25,45.33,34.17,0.49,-1,-1,-1
237,139,910.00,50.67,44.00,37.92,0.49,-1,-1,-1
237,168,504.67,84.92,72.67,54.17,0.42,-1,-1,-1
237,179,5.79,233.50,156.38,115.83,0.46,-1,-1,-1
238,9,942.00,84.25,45.33,34.17,0.49,-1,-1,-1
238,139,910.00,50.67,44.00,37.92,0.49,-1,-1,-1
238,168,504.67,84.83,72.67,54.33,0.42,-1,-1,-1
238,179,5.75,233.67,156.33,115.67,0.46,-1,-1,-1
239,9,943.33,82.25,45.33,34.50,0.49,-1,-1,-1
239,139,911.33,48.50,44.00,38.58,0.49,-1,-1,-1
239,168,507.00,84.00,71.33,53.50,0.44,-1,-1,-1
240,9,943.33,82.25,45.33,34.50,0.49,-1,-1,-1
240,139,911.33,48.50,44.00,38.58,0.49,-1,-1,-1
240,168,506.67,84.08,71.33,53.50,0.44,-1,-1,-1
241,9,941.33,83.50,45.33,34.33,0.49,-1,-1,-1
241,139,910.00,49.79,44.00,38.54,0.49,-1,-1,-1
241,168,504.00,85.67,72.67,53.00,0.43,-1,-1,-1
242,9,942.67,83.50,45.33,34.33,0.50,-1,-1,-1
242,139,910.67,49.42,44.00,38.58,0.50,-1,-1,-1
242,168,505.33,85.50,71.33,52.50,0.44,-1,-1,-1
243,9,942.67,83.08,45.33,34.33,0.50,-1,-1,-1
243,139,910.67,49.38,44.00,38.29,0.49,-1,-1,-1
243,168,506.00,85.00,71.33,52.50,0.46,-1,-1,-1
243,180,600.00,21.15,40.00,47.02,0.45,-1,-1,-1
243,181,637.33,69.00,51.33,44.67,0.43,-1,-1,-1
244,9,942.67,83.08,45.33,34.33,0.50,-1,-1,-1
244,139,910.67,49.42,44.00,38.17,0.49,-1,-1,-1
244,168,505.67,85.00,71.33,52.50,0.46,-1,-1,-1
244,180,599.67,21.21,40.00,46.92,0.45,-1,-1,-1
244,181,637.33,69.00,51.33,44.67,0.43,-1,-1,-1
245,9,941.33,84.33,45.33,34.17,0.50,-1,-1,-1
245,139,909.33,50.29,44.00,38.21,0.49,-1,-1,-1
245,168,504.33,86.75,71.33,51.00,0.46,-1,-1,-1
245,180,580.33,28.62,44.00,50.75,0.48,-1,-1,-1
245,181,620.00,82.12,56.67,48.38,0.47,-1,-1,-1
245,182,559.67,67.83,48.00,41.17,0.45,-1,-1,-1
246,9,941.33,84.33,45.33,34.17,0.50,-1,-1,-1
246,139,909.33,50.29,44.00,38.21,0.49,-1,-1,-1
246,168,504.67,86.75,71.33,51.00,0.46,-1,-1,-1
246,180,580.33,28.62,44.00,50.83,0.48,-1,-1,-1
246,181,620.00,82.12,56.67,48.38,0.47,-1,-1,-1
246,182,559.33,67.83,48.67,41.17,0.45,-1,-1,-1
247,9,942.67,83.17,45.33,34.00,0.50,-1,-1,-1
247,139,910.67,48.54,44.00,38.63,0.49,-1,-1,-1
247,168,506.67,85.83,70.00,51.00,0.47,-1,-1,-1
247,180,560.67,31.02,52.00,53.98,0.48,-1,-1,-1
247,181,616.67,85.67,58.00,48.17,0.48,-1,-1,-1
247,182,562.00,70.83,42.00,39.33,0.49,-1,-1,-1
248,9,942.67,83.17,45.33,34.00,0.50,-1,-1,-1
248,139,910.67,48.67,44.00,38.42,0.49,-1,-1,-1
248,168,506.67,85.92,70.00,50.83,0.47,-1,-1,-1
248,180,560.67,30.96,52.00,54.04,0.48,-1,-1,-1
248,181,616.67,85.67,58.00,48.17,0.48,-1,-1,-1
248,182,562.00,70.75,42.00,39.33,0.49,-1,-1,-1
249,9,941.33,84.00,45.33,34.17,0.50,-1,-1,-1
249,139,909.33,49.83,44.00,38.33,0.49,-1,-1,-1
249,168,504.67,86.08,70.67,51.17,0.47,-1,-1,-1
249,180,552.00,36.10,50.00,49.98,0.46,-1,-1,-1
249,181,615.67,86.25,58.00,48.33,0.48,-1,-1,-1
249,182,561.33,72.33,42.00,39.00,0.48,-1,-1,-1
250,9,941.33,84.00,45.33,34.17,0.50,-1,-1,-1
250,139,909.33,49.79,44.00,38.38,0.49,-1,-1,-1
250,168,504.67,86.00,70.67,51.33,0.47,-1,-1,-1
250,180,552.00,36.08,50.00,50.00,0.46,-1,-1,-1
