1967,1196,476.00,372.00,143.33,99.33,0.51,-1,-1,-1
1967,1208,732.67,288.33,88.00,49.33,0.51,-1,-1,-1
1967,1209,168.17,238.33,41.67,39.33,0.48,-1,-1,-1
1967,1210,359.33,341.33,109.33,75.33,0.50,-1,-1,-1
1968,1196,498.33,383.33,154.00,105.33,0.49,-1,-1,-1
1968,1208,728.00,288.33,86.67,48.00,0.51,-1,-1,-1
1968,1209,167.83,237.00,44.67,42.33,0.44,-1,-1,-1
1968,1210,360.00,341.33,109.33,75.33,0.50,-1,-1,-1
1969,1196,553.33,406.00,185.33,124.67,0.50,-1,-1,-1
1969,1208,708.67,285.50,84.00,45.00,0.51,-1,-1,-1
1969,1209,171.83,237.50,45.67,43.67,0.45,-1,-1,-1
1969,1210,366.00,345.00,113.33,76.67,0.50,-1,-1,-1
1970,1196,670.00,454.67,246.67,160.00,0.48,-1,-1,-1
1970,1208,672.00,278.67,78.67,42.00,0.52,-1,-1,-1
1970,1209,177.83,240.83,46.00,45.33,0.44,-1,-1,-1
1970,1210,387.67,359.33,125.33,86.00,0.48,-1,-1,-1
1971,1208,619.00,269.17,71.00,39.33,0.51,-1,-1,-1
1971,1209,185.17,245.33,51.00,48.00,0.49,-1,-1,-1
1971,1210,432.00,390.00,152.00,104.67,0.51,-1,-1,-1
1971,1211,265.00,255.50,47.67,32.33,0.47,-1,-1,-1
1971,1212,907.33,546.00,366.67,174.00,0.45,-1,-1,-1
1972,1208,562.33,261.00,61.33,33.33,0.50,-1,-1,-1
1972,1209,195.17,250.17,59.67,53.67,0.50,-1,-1,-1
1972,1210,517.33,451.00,218.00,150.00,0.48,-1,-1,-1
1972,1213,0.19,263.33,70.98,34.67,0.50,-1,-1,-1
1972,1214,287.00,260.50,52.00,35.00,0.50,-1,-1,-1
1973,1208,507.33,251.83,53.33,30.33,0.50,-1,-1,-1
1973,1209,208.83,256.83,69.33,60.00,0.50,-1,-1,-1
1973,1210,734.67,597.33,341.33,122.67,0.40,-1,-1,-1
1973,1215,316.00,267.50,58.67,38.33,0.51,-1,-1,-1
1973,1216,1213.33,418.00,66.67,130.67,0.42,-1,-1,-1
1974,1208,456.67,244.83,46.67,27.00,0.49,-1,-1,-1
1974,1209,229.00,265.33,87.67,71.00,0.51,-1,-1,-1
1974,1217,353.00,277.00,65.33,43.67,0.50,-1,-1,-1
1974,1218,966.00,370.33,216.00,112.67,0.46,-1,-1,-1
1975,1208,411.33,238.50,40.00,23.67,0.46,-1,-1,-1
1975,1209,263.33,277.67,105.67,89.33,0.50,-1,-1,-1
1975,1219,397.33,288.33,74.67,51.00,0.51,-1,-1,-1
1975,1220,775.33,330.33,162.67,85.33,0.50,-1,-1,-1
1975,1221,176.17,250.33,41.33,34.00,0.41,-1,-1,-1
1976,1208,385.67,235.83,34.67,20.00,0.16,-1,-1,-1
1976,1209,295.50,288.50,131.17,112.83,0.50,-1,-1,-1
1976,1221,184.50,257.33,45.33,34.67,0.37,-1,-1,-1
1976,1222,429.67,297.00,82.00,55.67,0.52,-1,-1,-1
1976,1223,678.00,305.67,134.67,76.67,0.49,-1,-1,-1
1977,1209,381.67,330.50,207.33,157.50,0.49,-1,-1,-1
1977,1221,199.67,264.50,53.67,41.33,0.48,-1,-1,-1
1977,1224,568.33,281.67,104.67,66.00,0.50,-1,-1,-1
1977,1225,479.33,311.33,95.33,64.67,0.50,-1,-1,-1
1978,1209,381.67,330.50,207.33,157.83,0.49,-1,-1,-1
1978,1221,199.67,264.50,53.67,41.33,0.48,-1,-1,-1
1978,1224,568.00,281.67,105.33,66.00,0.50,-1,-1,-1
1978,1225,479.33,311.33,95.33,64.67,0.50,-1,-1,-1
1979,1221,259.00,295.00,78.67,62.67,0.51,-1,-1,-1
1979,1224,431.33,253.17,66.67,47.33,0.50,-1,-1,-1
1979,1225,568.67,341.33,120.67,77.33,0.50,-1,-1,-1
1979,1226,203.00,260.67,51.33,48.00,0.49,-1,-1,-1
1979,1227,918.00,324.67,265.33,152.00,0.48,-1,-1,-1
1980,1221,259.00,295.00,78.67,62.67,0.51,-1,-1,-1
1980,1224,431.67,253.17,66.67,47.33,0.50,-1,-1,-1
1980,1225,568.67,341.33,120.67,77.33,0.50,-1,-1,-1
1980,1226,203.00,260.67,51.33,48.00,0.49,-1,-1,-1
1980,1227,918.00,324.67,265.33,152.00,0.48,-1,-1,-1
1981,1221,450.33,399.33,187.33,139.33,0.49,-1,-1,-1
1981,1225,618.67,357.33,137.33,88.67,0.50,-1,-1,-1
1981,1226,258.50,284.83,82.33,79.83,0.51,-1,-1,-1
1981,1227,613.67,271.50,146.33,90.50,0.48,-1,-1,-1
1981,1228,1017.33,398.33,213.33,102.67,0.48,-1,-1,-1
1981,1229,345.33,237.00,48.00,34.67,0.43,-1,-1,-1
1982,1221,450.33,399.33,187.33,139.33,0.49,-1,-1,-1
1982,1225,619.33,357.33,137.33,88.67,0.50,-1,-1,-1
1982,1226,258.50,284.83,82.33,79.83,0.51,-1,-1,-1
1982,1227,613.67,271.50,146.33,90.50,0.48,-1,-1,-1
1982,1228,1017.33,398.00,213.33,102.67,0.48,-1,-1,-1
1982,1229,345.33,237.00,48.00,34.67,0.43,-1,-1,-1
1983,1225,650.00,367.33,148.00,92.67,0.49,-1,-1,-1
1983,1226,555.00,435.33,277.67,232.00,0.49,-1,-1,-1
1983,1227,417.67,237.00,77.33,60.67,0.51,-1,-1,-1
1983,1228,615.00,300.67,104.33,58.00,0.51,-1,-1,-1
1983,1230,921.33,256.67,61.33,23.67,0.50,-1,-1,-1
1984,1225,652.67,369.33,150.67,94.67,0.51,-1,-1,-1
1984,1226,679.67,490.00,365.67,230.00,0.49,-1,-1,-1
1984,1227,400.00,240.83,69.33,50.67,0.49,-1,-1,-1
1984,1228,577.00,292.50,95.33,53.83,0.51,-1,-1,-1
1984,1230,900.67,256.67,65.33,24.33,0.50,-1,-1,-1
1985,1225,661.67,371.67,153.00,97.33,0.51,-1,-1,-1
1985,1228,460.67,266.17,64.67,41.00,0.50,-1,-1,-1
1985,1230,820.00,256.17,72.00,26.67,0.51,-1,-1,-1
1986,1225,661.67,371.67,153.00,97.33,0.51,-1,-1,-1
1986,1228,460.67,266.17,64.67,41.00,0.50,-1,-1,-1
1986,1230,820.00,256.17,72.00,26.67,0.51,-1,-1,-1
1987,1225,663.33,372.00,153.33,98.67,0.51,-1,-1,-1
1987,1230,734.67,257.00,77.33,27.67,0.51,-1,-1,-1
1987,1231,344.67,240.00,45.33,29.00,0.41,-1,-1,-1
1988,1225,663.33,372.00,153.33,98.67,0.51,-1,-1,-1
1988,1230,734.67,257.00,77.33,27.67,0.51,-1,-1,-1
1988,1231,344.67,240.00,45.33,29.00,0.41,-1,-1,-1
1989,1225,662.67,372.00,153.33,98.00,0.51,-1,-1,-1
1989,1230,707.33,256.83,78.67,29.00,0.51,-1,-1,-1
1990,1225,662.67,372.00,153.33,98.00,0.51,-1,-1,-1
1990,1230,707.33,256.83,78.67,29.00,0.51,-1,-1,-1
1991,1225,662.67,372.33,153.33,98.00,0.51,-1,-1,-1
1991,1230,707.33,256.83,78.67,29.00,0.51,-1,-1,-1
1992,1225,662.67,372.33,153.33,98.00,0.51,-1,-1,-1
1992,1230,707.33,256.83,78.67,29.00,0.51,-1,-1,-1
1993,1225,662.67,371.67,153.33,98.67,0.51,-1,-1,-1
1993,1230,707.33,256.83,78.67,29.00,0.51,-1,-1,-1
1994,1225,662.67,371.67,153.33,98.67,0.51,-1,-1,-1
1994,1230,707.33,256.83,78.67,29.00,0.51,-1,-1,-1
1995,1225,662.67,371.67,153.33,98.67,0.51,-1,-1,-1
1995,1230,704.67,256.67,80.00,29.33,0.51,-1,-1,-1
1995,1232,228.50,241.00,42.33,36.00,0.49,-1,-1,-1
1996,1225,662.67,371.67,153.33,98.67,0.51,-1,-1,-1
1996,1230,704.67,256.67,80.00,29.33,0.51,-1,-1,-1
1996,1232,228.50,241.00,42.33,36.00,0.49,-1,-1,-1
1997,1225,662.33,371.67,153.67,98.67,0.51,-1,-1,-1
1997,1230,704.67,256.83,80.00,29.00,0.51,-1,-1,-1
1997,1232,284.50,253.33,56.33,46.67,0.51,-1,-1,-1
1997,1233,596.00,294.17,91.33,46.50,0.49,-1,-1,-1
1998,1225,662.67,371.67,153.33,98.67,0.51,-1,-1,-1
1998,1230,704.67,256.67,80.00,29.33,0.51,-1,-1,-1
1998,1232,284.50,253.33,56.33,46.67,0.51,-1,-1,-1
1998,1233,596.00,294.33,91.33,46.33,0.49,-1,-1,-1
1999,1225,662.67,371.67,153.33,98.67,0.51,-1,-1,-1
1999,1230,704.67,256.67,80.00,29.33,0.51,-1,-1,-1
1999,1232,329.50,263.17,68.50,54.33,0.50,-1,-1,-1
1999,1233,378.33,248.17,48.00,29.00,0.49,-1,-1,-1
1999,1234,206.17,269.17,56.67,45.00,0.50,-1,-1,-1
2000,1225,662.67,371.67,153.33,98.67,0.51,-1,-1,-1
2000,1230,704.67,256.67,80.00,29.33,0.51,-1,-1,-1
2000,1232,329.50,263.17,68.50,54.33,0.50,-1,-1,-1
2000,1233,377.67,247.83,48.67,29.33,0.49,-1,-1,-1
2000,1234,206.00,269.17,56.67,45.00,0.50,-1,-1,-1
2001,1225,662.67,372.00,153.33,98.67,0.51,-1,-1,-1
2001,1230,704.67,256.83,80.00,29.33,0.51,-1,-1,-1
2001,1232,386.67,277.67,84.00,64.67,0.52,-1,-1,-1
2001,1235,306.17,311.00,98.50,84.67,0.50,-1,-1,-1
2001,1236,205.83,271.50,52.67,40.33,0.50,-1,-1,-1
2001,1237,1050.67,387.33,189.33,77.33,0.48,-1,-1,-1
2002,1225,662.67,372.00,153.33,98.67,0.51,-1,-1,-1
2002,1230,704.67,256.83,80.00,29.33,0.51,-1,-1,-1
2002,1232,386.67,277.67,84.00,64.67,0.52,-1,-1,-1
2002,1235,306.17,311.00,98.17,84.67,0.50,-1,-1,-1
2002,1236,205.83,271.50,52.67,40.33,0.50,-1,-1,-1
2002,1237,1050.67,387.00,189.33,77.33,0.48,-1,-1,-1
2003,1225,662.67,372.00,153.33,98.00,0.51,-1,-1,-1
2003,1230,704.67,256.83,80.00,29.33,0.51,-1,-1,-1
2003,1232,455.33,294.17,104.00,75.83,0.50,-1,-1,-1
2003,1237,589.00,284.00,79.33,40.00,0.51,-1,-1,-1
2003,1238,301.67,319.50,90.67,70.50,0.50,-1,-1,-1
2003,1239,514.00,284.50,78.00,43.67,0.50,-1,-1,-1
2004,1225,662.67,372.00,153.33,98.00,0.51,-1,-1,-1
2004,1230,704.67,256.83,80.00,29.33,0.51,-1,-1,-1
2004,1232,455.33,294.17,104.00,75.83,0.50,-1,-1,-1
2004,1237,589.00,284.00,79.33,40.00,0.51,-1,-1,-1
2004,1238,301.67,319.50,90.67,70.50,0.50,-1,-1,-1
2004,1239,514.00,284.50,78.00,43.67,0.50,-1,-1,-1
2005,1225,662.33,372.00,153.67,98.00,0.52,-1,-1,-1
2005,1230,704.67,256.83,80.00,29.00,0.51,-1,-1,-1
2005,1232,500.33,305.67,119.33,85.33,0.50,-1,-1,-1
2005,1237,406.33,247.83,46.67,26.33,0.50,-1,-1,-1
2005,1242,652.00,516.67,289.33,203.33,0.49,-1,-1,-1
2006,1225,662.33,372.00,153.67,98.00,0.52,-1,-1,-1
2006,1230,704.67,256.83,80.00,29.00,0.51,-1,-1,-1
2006,1232,500.33,305.67,119.33,85.33,0.50,-1,-1,-1
2006,1237,406.33,247.83,46.67,26.33,0.50,-1,-1,-1
2006,1242,652.00,516.67,289.33,203.33,0.49,-1,-1,-1
2007,1225,662.67,371.67,153.33,98.67,0.51,-1,-1,-1
2007,1232,509.33,308.00,119.33,85.33,0.50,-1,-1,-1
2007,1243,660.00,247.67,154.67,100.00,0.51,-1,-1,-1
2008,1225,662.67,371.67,153.33,98.67,0.51,-1,-1,-1
2008,1232,509.33,308.00,119.33,85.33,0.50,-1,-1,-1
2008,1243,660.00,247.67,154.67,100.00,0.51,-1,-1,-1
2009,1225,662.67,372.33,153.33,98.00,0.51,-1,-1,-1
2009,1232,511.67,308.67,122.00,86.67,0.50,-1,-1,-1
2009,1243,440.33,221.33,82.00,64.67,0.50,-1,-1,-1
2009,1244,700.00,296.33,102.67,55.00,0.50,-1,-1,-1
2009,1245,970.00,369.67,177.33,71.33,0.48,-1,-1,-1
2009,1230,704.67,256.83,80.00,29.00,0.51,-1,-1,-1
2010,1225,662.67,372.33,153.33,98.00,0.51,-1,-1,-1
2010,1232,511.67,308.67,122.00,86.67,0.50,-1,-1,-1
2010,1243,440.33,221.33,82.00,64.67,0.50,-1,-1,-1
2010,1244,700.00,296.33,102.67,55.00,0.50,-1,-1,-1
2010,1245,970.00,369.67,177.33,71.33,0.48,-1,-1,-1
2010,1230,704.67,256.67,80.00,29.33,0.51,-1,-1,-1
2011,1225,663.33,372.33,153.33,98.00,0.51,-1,-1,-1
2011,1232,536.67,315.33,128.00,92.00,0.50,-1,-1,-1
2011,1243,334.83,210.00,52.17,46.33,0.43,-1,-1,-1
2011,1244,464.00,253.83,57.33,31.67,0.50,-1,-1,-1
2011,1230,704.67,256.83,80.00,29.33,0.51,-1,-1,-1
2011,1246,965.33,359.00,170.67,80.67,0.49,-1,-1,-1
2011,1233,377.67,247.83,48.67,29.33,0.51,-1,-1,-1
2012,1225,663.33,372.33,153.33,98.00,0.51,-1,-1,-1
2012,1232,537.00,315.33,128.00,92.00,0.50,-1,-1,-1
2012,1243,334.83,210.00,52.17,46.33,0.43,-1,-1,-1
2012,1244,464.00,253.83,57.33,31.67,0.50,-1,-1,-1
2012,1230,704.67,256.83,80.00,29.33,0.51,-1,-1,-1
2012,1246,965.33,359.00,170.67,80.67,0.49,-1,-1,-1
2012,1233,482.67,273.50,72.00,37.00,0.51,-1,-1,-1
2013,1225,732.67,393.67,188.00,108.00,0.50,-1,-1,-1
2013,1232,569.33,323.33,139.33,98.67,0.51,-1,-1,-1
2013,1230,704.67,256.67,80.00,29.33,0.51,-1,-1,-1
2013,1246,411.00,254.17,59.33,35.33,0.51,-1,-1,-1
2014,1225,732.67,393.67,188.00,108.00,0.50,-1,-1,-1
2014,1232,569.33,323.33,139.33,98.67,0.51,-1,-1,-1
2014,1230,704.67,256.67,80.00,29.33,0.51,-1,-1,-1
2014,1246,411.00,254.17,59.33,35.33,0.51,-1,-1,-1
2015,1232,677.33,354.00,180.00,124.00,0.49,-1,-1,-1
2015,1230,704.67,256.67,80.00,29.33,0.51,-1,-1,-1
2015,1247,1092.67,443.00,187.33,117.33,0.47,-1,-1,-1
2016,1232,677.33,353.67,180.00,124.00,0.49,-1,-1,-1
2016,1230,704.67,256.67,80.00,29.33,0.51,-1,-1,-1
2016,1247,1092.67,443.00,187.33,117.33,0.47,-1,-1,-1
2017,1232,954.00,402.00,268.00,141.33,0.48,-1,-1,-1
2017,1230,705.33,256.67,78.67,29.33,0.51,-1,-1,-1
2018,1232,954.00,402.00,268.00,141.33,0.48,-1,-1,-1
2018,1230,705.33,256.67,78.67,29.33,0.51,-1,-1,-1
2019,1230,705.33,256.67,78.67,29.33,0.51,-1,-1,-1
2020,1230,705.33,256.67,78.67,29.33,0.51,-1,-1,-1
2021,1230,684.67,256.83,76.00,29.67,0.51,-1,-1,-1
2022,1230,684.67,256.83,76.00,29.67,0.51,-1,-1,-1
2023,1230,660.00,257.00,82.67,30.00,0.51,-1,-1,-1
2024,1230,660.00,257.00,82.67,30.00,0.51,-1,-1,-1
2025,1230,622.33,258.33,83.67,30.33,0.50,-1,-1,-1
2025,1248,901.33,250.33,70.67,31.33,0.50,-1,-1,-1
2026,1230,622.33,258.33,83.67,30.33,0.50,-1,-1,-1
2026,1248,901.33,250.33,70.67,31.33,0.50,-1,-1,-1
2027,1230,508.33,260.50,93.33,32.33,0.47,-1,-1,-1
2027,1248,818.67,249.33,78.67,34.33,0.51,-1,-1,-1
2028,1230,508.33,260.50,93.33,32.33,0.47,-1,-1,-1
2028,1248,819.33,249.33,77.33,34.33,0.51,-1,-1,-1
2029,1230,271.50,266.50,105.83,35.67,0.49,-1,-1,-1
2029,1248,675.33,250.33,85.33,37.33,0.51,-1,-1,-1
2029,1249,1113.33,458.33,166.67,159.33,0.45,-1,-1,-1
2030,1230,271.50,266.50,105.83,35.67,0.49,-1,-1,-1
2030,1248,675.33,250.33,85.33,37.33,0.51,-1,-1,-1
2030,1249,1113.33,458.33,166.67,159.33,0.45,-1,-1,-1
2031,1248,445.67,253.67,106.00,41.67,0.49,-1,-1,-1
2032,1248,445.67,253.67,106.00,41.67,0.49,-1,-1,-1
2033,1248,97.92,259.00,126.42,52.33,0.47,-1,-1,-1
2034,1248,97.92,259.00,126.42,52.33,0.47,-1,-1,-1
2035,1250,166.00,247.67,32.33,28.33,0.41,-1,-1,-1
2036,1250,166.00,247.67,32.33,28.33,0.41,-1,-1,-1
2037,1250,166.17,247.67,32.33,28.33,0.40,-1,-1,-1
2038,1250,166.17,247.67,32.33,28.33,0.40,-1,-1,-1
2039,1250,166.25,247.67,32.25,28.33,0.40,-1,-1,-1
2040,1250,166.25,247.67,32.25,28.33,0.40,-1,-1,-1
2041,1250,166.25,247.67,32.25,28.33,0.37,-1,-1,-1
2042,1250,166.25,247.67,32.25,28.33,0.37,-1,-1,-1
2043,1250,166.17,248.00,32.33,28.00,0.39,-1,-1,-1
2043,1251,683.33,580.00,378.67,140.00,0.47,-1,-1,-1
2044,1250,166.25,248.00,32.25,28.00,0.39,-1,-1,-1
2044,1251,683.33,580.00,378.67,140.00,0.47,-1,-1,-1
2045,1250,166.33,247.83,32.00,28.00,0.41,-1,-1,-1
2045,1252,924.00,252.33,57.33,22.33,0.49,-1,-1,-1
2045,1253,1114.00,541.33,165.33,176.67,0.47,-1,-1,-1
2046,1250,166.33,247.83,32.00,28.00,0.41,-1,-1,-1
2046,1252,924.00,252.33,56.00,22.33,0.49,-1,-1,-1
2046,1253,1114.00,541.33,165.33,176.67,0.47,-1,-1,-1
2047,1250,166.42,248.00,32.08,28.00,0.40,-1,-1,-1
2048,1250,166.50,248.00,32.00,28.00,0.40,-1,-1,-1
2049,1250,166.33,248.00,32.00,28.00,0.41,-1,-1,-1
2049,1254,448.00,237.17,53.33,21.67,0.46,-1,-1,-1
2050,1250,166.25,248.00,32.08,28.00,0.41,-1,-1,-1
2050,1254,448.00,237.17,53.33,21.67,0.46,-1,-1,-1
2051,1250,166.25,247.67,32.08,28.33,0.43,-1,-1,-1
2051,1255,858.00,531.33,297.33,172.67,0.48,-1,-1,-1
2052,1250,166.25,247.67,32.25,28.33,0.42,-1,-1,-1
2052,1255,858.00,531.33,297.33,172.67,0.48,-1,-1,-1
2053,1250,167.33,249.00,33.00,28.00,0.41,-1,-1,-1
2054,1250,167.33,249.00,33.00,28.00,0.41,-1,-1,-1
2055,1250,173.00,253.33,40.33,30.33,0.45,-1,-1,-1
2055,1256,253.83,261.67,49.00,33.67,0.48,-1,-1,-1
2056,1250,173.00,253.33,40.33,30.33,0.45,-1,-1,-1
2056,1256,253.83,261.67,49.00,33.67,0.48,-1,-1,-1
2057,1250,201.33,266.33,53.67,35.67,0.49,-1,-1,-1
2057,1256,305.33,289.17,69.33,50.50,0.50,-1,-1,-1
2058,1250,201.33,266.33,53.67,35.67,0.49,-1,-1,-1
2058,1256,305.33,289.17,69.33,50.17,0.50,-1,-1,-1
2059,1250,262.67,290.17,73.33,49.17,0.50,-1,-1,-1
2059,1257,497.67,396.67,174.00,110.67,0.52,-1,-1,-1
2059,1258,867.33,259.00,66.67,28.00,0.51,-1,-1,-1
2059,1259,721.33,335.50,129.33,57.17,0.50,-1,-1,-1
2060,1250,262.67,290.17,73.33,49.17,0.50,-1,-1,-1
2060,1257,497.67,396.67,174.00,110.67,0.52,-1,-1,-1
2060,1258,867.33,259.00,66.67,28.00,0.51,-1,-1,-1
2060,1259,721.33,335.50,129.33,57.17,0.50,-1,-1,-1
2061,1250,405.00,365.00,137.33,90.00,0.51,-1,-1,-1
2061,1258,792.00,259.67,70.67,30.00,0.51,-1,-1,-1
2061,1259,463.33,273.83,64.67,35.00,0.51,-1,-1,-1
2061,1260,741.33,254.67,66.67,28.33,0.47,-1,-1,-1
2061,1261,1165.33,389.00,114.67,122.00,0.45,-1,-1,-1
2062,1250,405.00,365.00,137.33,90.00,0.51,-1,-1,-1
2062,1258,792.00,259.67,70.67,30.00,0.51,-1,-1,-1
2062,1259,463.33,273.83,64.67,35.00,0.51,-1,-1,-1
2062,1260,741.33,254.67,66.67,28.33,0.47,-1,-1,-1
2062,1261,1165.33,388.67,114.67,122.00,0.45,-1,-1,-1
2063,1258,778.00,259.67,73.33,30.00,0.50,-1,-1,-1
2063,1259,337.83,243.33,41.83,24.33,0.26,-1,-1,-1
2063,1260,667.67,252.83,78.33,33.00,0.51,-1,-1,-1
2063,1262,915.33,382.33,158.67,79.33,0.51,-1,-1,-1
2063,1263,773.33,307.50,138.67,77.83,0.49,-1,-1,-1
2064,1258,778.00,259.67,73.33,30.00,0.50,-1,-1,-1
2064,1259,337.83,243.33,41.50,24.33,0.25,-1,-1,-1
2064,1260,667.67,252.83,78.33,33.00,0.51,-1,-1,-1
2064,1262,915.33,382.33,158.67,79.33,0.51,-1,-1,-1
2064,1263,773.33,307.50,138.67,77.83,0.49,-1,-1,-1
2065,1258,778.00,260.00,73.33,29.67,0.51,-1,-1,-1
2065,1260,663.00,252.83,79.67,33.67,0.51,-1,-1,-1
2065,1262,619.67,307.67,91.00,50.33,0.50,-1,-1,-1
2065,1263,558.00,268.00,83.33,52.00,0.51,-1,-1,-1
2065,1264,894.00,340.33,157.33,72.00,0.51,-1,-1,-1
2066,1258,778.00,260.00,73.33,29.67,0.51,-1,-1,-1
2066,1260,663.00,252.67,79.67,33.67,0.51,-1,-1,-1
2066,1262,620.00,307.83,90.00,50.17,0.50,-1,-1,-1
2066,1263,558.00,268.00,83.33,52.00,0.51,-1,-1,-1
2066,1264,894.00,340.33,157.33,72.00,0.51,-1,-1,-1
2067,1258,778.00,260.17,73.33,29.67,0.51,-1,-1,-1
2067,1260,662.33,252.83,79.00,33.33,0.51,-1,-1,-1
2067,1262,447.33,268.83,58.67,35.00,0.50,-1,-1,-1
2067,1263,436.33,245.83,56.67,34.33,0.50,-1,-1,-1
2067,1264,602.00,280.67,90.00,49.00,0.50,-1,-1,-1
2068,1258,778.00,260.00,73.33,30.00,0.51,-1,-1,-1
2068,1260,663.00,252.83,79.00,33.33,0.51,-1,-1,-1
2068,1262,447.33,268.83,58.67,35.00,0.50,-1,-1,-1
2068,1263,436.33,245.83,56.67,34.33,0.50,-1,-1,-1
2068,1264,602.00,280.83,90.00,48.67,0.50,-1,-1,-1
2069,1258,778.00,260.00,73.33,30.00,0.51,-1,-1,-1
2069,1260,662.33,253.00,79.67,33.67,0.51,-1,-1,-1
2069,1264,445.33,251.50,58.67,34.67,0.50,-1,-1,-1
2070,1258,778.00,260.00,73.33,30.00,0.51,-1,-1,-1
2070,1260,662.67,253.00,80.00,33.67,0.51,-1,-1,-1
2070,1264,445.67,251.50,58.00,34.67,0.50,-1,-1,-1
2071,1258,778.00,260.00,73.33,30.00,0.51,-1,-1,-1
2071,1260,663.00,252.83,79.67,33.67,0.51,-1,-1,-1
2072,1258,778.00,260.00,73.33,30.00,0.51,-1,-1,-1
2072,1260,663.00,252.83,79.67,33.67,0.51,-1,-1,-1
2073,1258,778.00,260.00,73.33,30.00,0.51,-1,-1,-1
2073,1260,662.33,252.83,79.67,33.67,0.51,-1,-1,-1
2074,1258,778.00,260.00,73.33,30.00,0.51,-1,-1,-1
2074,1260,662.33,252.83,79.67,33.67,0.51,-1,-1,-1
2075,1258,778.00,260.00,73.33,30.00,0.51,-1,-1,-1
2075,1260,662.33,252.83,79.67,33.67,0.51,-1,-1,-1
2076,1258,778.00,260.00,73.33,30.00,0.51,-1,-1,-1
2076,1260,662.33,252.83,79.67,33.67,0.51,-1,-1,-1
2077,1258,778.00,260.00,73.33,30.00,0.51,-1,-1,-1
2077,1260,663.00,252.83,79.67,33.67,0.51,-1,-1,-1
2078,1258,778.00,260.00,73.33,30.00,0.51,-1,-1,-1
2078,1260,663.00,252.83,79.67,33.67,0.51,-1,-1,-1
2079,1258,778.00,260.00,73.33,30.00,0.51,-1,-1,-1
2079,1260,663.00,252.83,79.67,33.67,0.51,-1,-1,-1
2080,1258,778.00,260.00,73.33,30.00,0.51,-1,-1,-1
2080,1260,663.00,252.83,79.67,33.67,0.51,-1,-1,-1
2081,1258,778.00,260.00,73.33,30.00,0.51,-1,-1,-1
2081,1260,663.00,252.83,79.67,33.67,0.51,-1,-1,-1
2082,1258,778.00,260.00,73.33,30.00,0.51,-1,-1,-1
2082,1260,663.00,252.83,79.67,33.67,0.51,-1,-1,-1
2083,1258,778.00,260.00,73.33,30.00,0.51,-1,-1,-1
2083,1260,662.33,253.17,79.67,33.33,0.51,-1,-1,-1
2083,1265,373.67,283.50,96.00,103.17,0.51,-1,-1,-1
2083,1266,895.33,257.17,65.33,29.33,0.51,-1,-1,-1
2084,1258,778.00,260.00,73.33,30.00,0.51,-1,-1,-1
2084,1260,662.33,253.00,79.67,33.67,0.51,-1,-1,-1
2084,1266,895.33,257.17,65.33,29.33,0.51,-1,-1,-1
2084,1267,530.00,339.00,164.67,162.00,0.49,-1,-1,-1
2084,1268,1046.67,384.33,208.00,116.67,0.47,-1,-1,-1
2085,1258,778.00,260.17,73.33,29.67,0.51,-1,-1,-1
2085,1260,662.33,253.00,79.67,33.67,0.51,-1,-1,-1
2085,1266,895.33,257.17,65.33,29.33,0.51,-1,-1,-1
2085,1269,693.33,304.67,116.00,73.33,0.49,-1,-1,-1
2085,1270,934.67,480.00,345.33,240.00,0.48,-1,-1,-1
2085,1271,884.00,341.67,152.00,62.00,0.47,-1,-1,-1
2086,1258,778.00,260.00,73.33,30.00,0.51,-1,-1,-1
2086,1260,662.33,253.00,79.67,33.67,0.51,-1,-1,-1
2086,1266,895.33,257.00,65.33,29.33,0.51,-1,-1,-1
2086,1272,513.00,269.67,74.00,52.67,0.51,-1,-1,-1
2086,1273,582.67,275.50,62.67,39.33,0.51,-1,-1,-1
2087,1258,778.00,260.00,73.33,30.00,0.51,-1,-1,-1
2087,1260,662.33,253.00,79.00,33.67,0.51,-1,-1,-1
2087,1266,894.67,257.33,65.33,29.33,0.51,-1,-1,-1
2087,1274,408.67,248.00,56.67,42.00,0.51,-1,-1,-1
2088,1258,778.00,260.00,73.33,30.00,0.51,-1,-1,-1
2088,1260,662.33,252.83,79.67,33.67,0.51,-1,-1,-1
2088,1266,888.67,255.67,72.00,30.67,0.51,-1,-1,-1
2089,1258,777.33,260.00,73.33,30.00,0.51,-1,-1,-1
2089,1260,662.33,253.00,79.67,33.67,0.51,-1,-1,-1
2089,1266,895.33,256.67,65.33,29.67,0.51,-1,-1,-1
2089,1275,852.67,253.33,64.00,29.00,0.50,-1,-1,-1
2090,1258,778.00,260.33,73.33,29.67,0.51,-1,-1,-1
2090,1260,662.33,253.00,79.67,33.67,0.51,-1,-1,-1
2090,1266,895.33,257.00,65.33,29.33,0.51,-1,-1,-1
2090,1275,834.00,253.50,60.00,29.67,0.50,-1,-1,-1
2091,1258,778.00,260.33,72.00,29.67,0.51,-1,-1,-1
2091,1260,662.33,253.33,79.67,33.33,0.51,-1,-1,-1
2091,1266,895.33,257.00,65.33,29.67,0.51,-1,-1,-1
2091,1275,830.67,254.00,46.67,29.33,0.40,-1,-1,-1
2092,1258,778.00,260.33,72.00,29.67,0.51,-1,-1,-1
2092,1260,662.33,253.33,79.67,33.33,0.51,-1,-1,-1
2092,1266,895.33,257.00,65.33,29.67,0.51,-1,-1,-1
