328,228,540.33,73.58,58.67,42.33,0.49,-1,-1,-1
328,253,813.33,41.00,41.33,39.50,0.41,-1,-1,-1
329,47,933.33,62.21,33.33,28.79,0.50,-1,-1,-1
329,228,540.33,73.62,58.67,42.38,0.49,-1,-1,-1
330,47,932.00,62.08,34.67,29.75,0.51,-1,-1,-1
330,228,540.33,73.50,58.67,42.50,0.48,-1,-1,-1
331,47,932.00,62.17,34.67,29.67,0.51,-1,-1,-1
331,228,540.33,73.46,59.33,42.38,0.48,-1,-1,-1
332,47,932.00,62.08,34.67,29.75,0.51,-1,-1,-1
332,228,540.33,73.54,58.67,42.46,0.48,-1,-1,-1
333,47,932.00,62.17,34.67,29.67,0.51,-1,-1,-1
333,228,539.67,73.75,59.33,42.17,0.48,-1,-1,-1
334,47,932.00,62.12,34.67,29.71,0.51,-1,-1,-1
334,228,540.33,73.42,58.67,42.50,0.49,-1,-1,-1
335,47,932.00,62.08,34.67,29.50,0.51,-1,-1,-1
335,228,540.33,73.46,58.00,42.38,0.48,-1,-1,-1
336,47,932.00,62.00,34.67,29.58,0.51,-1,-1,-1
336,228,540.33,73.46,58.00,42.29,0.48,-1,-1,-1
337,47,932.00,62.17,34.67,29.67,0.51,-1,-1,-1
337,228,540.00,73.54,58.67,42.46,0.48,-1,-1,-1
337,254,1156.67,254.00,122.67,119.00,0.48,-1,-1,-1
338,47,932.67,62.17,34.67,29.50,0.51,-1,-1,-1
338,228,540.33,73.75,58.67,42.17,0.48,-1,-1,-1
338,255,952.67,306.83,222.67,167.17,0.48,-1,-1,-1
339,47,932.67,62.25,34.67,29.42,0.51,-1,-1,-1
339,228,540.33,73.42,58.67,42.50,0.48,-1,-1,-1
339,256,579.00,419.33,377.00,300.00,0.45,-1,-1,-1
340,47,932.67,62.17,34.67,29.50,0.51,-1,-1,-1
340,228,540.00,73.46,58.67,42.38,0.48,-1,-1,-1
340,257,1186.67,188.67,93.33,121.00,0.46,-1,-1,-1
341,47,932.00,62.17,34.67,29.50,0.51,-1,-1,-1
341,228,540.00,73.58,58.67,42.33,0.47,-1,-1,-1
341,257,1081.33,199.33,197.33,134.67,0.46,-1,-1,-1
342,47,932.00,62.17,34.67,29.50,0.51,-1,-1,-1
342,228,540.33,73.62,58.00,42.29,0.48,-1,-1,-1
342,257,946.00,212.00,244.00,160.67,0.46,-1,-1,-1
343,47,932.67,62.08,34.67,29.42,0.51,-1,-1,-1
343,228,540.67,73.42,58.00,42.50,0.48,-1,-1,-1
343,257,760.00,232.00,305.33,205.67,0.48,-1,-1,-1
344,47,932.67,62.08,34.67,29.42,0.51,-1,-1,-1
344,228,540.33,73.42,58.00,42.50,0.48,-1,-1,-1
344,257,484.67,284.67,408.00,293.33,0.44,-1,-1,-1
345,47,932.00,62.08,34.67,29.58,0.51,-1,-1,-1
345,228,540.33,73.42,58.67,42.67,0.48,-1,-1,-1
346,47,932.67,62.12,34.67,29.54,0.51,-1,-1,-1
346,228,540.00,73.42,58.67,42.67,0.47,-1,-1,-1
347,47,932.67,62.12,34.67,29.54,0.51,-1,-1,-1
347,228,540.33,73.42,58.00,42.50,0.48,-1,-1,-1
348,47,932.00,62.08,34.67,29.50,0.51,-1,-1,-1
348,228,540.00,73.50,58.00,42.50,0.47,-1,-1,-1
349,47,932.67,62.08,34.67,29.50,0.51,-1,-1,-1
349,228,540.67,73.33,58.00,42.50,0.48,-1,-1,-1
350,47,932.67,62.08,34.67,29.42,0.51,-1,-1,-1
350,228,540.67,73.46,58.00,42.38,0.48,-1,-1,-1
351,47,932.67,62.04,34.67,29.63,0.51,-1,-1,-1
351,228,540.67,73.50,58.00,42.33,0.48,-1,-1,-1
352,47,932.67,62.08,34.67,29.50,0.51,-1,-1,-1
352,228,540.33,73.42,58.00,42.50,0.48,-1,-1,-1
353,47,932.67,62.08,34.67,29.50,0.51,-1,-1,-1
353,228,540.00,73.17,58.67,42.67,0.47,-1,-1,-1
354,47,932.67,62.04,34.67,29.54,0.51,-1,-1,-1
354,228,540.33,73.08,58.67,42.67,0.47,-1,-1,-1
355,47,932.67,62.00,34.67,29.67,0.51,-1,-1,-1
355,228,539.67,74.21,58.67,41.96,0.47,-1,-1,-1
356,47,932.67,62.04,34.67,29.71,0.51,-1,-1,-1
356,228,537.33,75.00,60.00,42.50,0.48,-1,-1,-1
357,47,932.67,62.04,34.67,29.63,0.51,-1,-1,-1
357,228,534.00,75.67,61.33,43.67,0.50,-1,-1,-1
358,47,932.67,62.04,34.67,29.63,0.51,-1,-1,-1
358,228,531.33,78.29,62.00,43.88,0.50,-1,-1,-1
359,47,932.00,62.12,34.67,29.62,0.51,-1,-1,-1
359,228,527.33,79.42,64.00,45.33,0.50,-1,-1,-1
359,258,616.67,82.00,56.67,47.67,0.44,-1,-1,-1
360,47,932.67,62.12,34.67,29.62,0.51,-1,-1,-1
360,228,522.33,81.75,65.33,46.50,0.49,-1,-1,-1
360,258,613.33,84.50,58.67,49.50,0.47,-1,-1,-1
360,259,551.33,61.12,47.33,36.54,0.41,-1,-1,-1
361,260,808.67,244.17,226.67,85.33,0.47,-1,-1,-1
362,261,326.33,184.33,132.00,57.33,0.48,-1,-1,-1
363,262,56.21,149.17,92.63,43.33,0.46,-1,-1,-1
375,263,1143.33,193.50,136.00,100.67,0.48,-1,-1,-1
376,264,984.00,181.33,245.33,117.33,0.47,-1,-1,-1
377,265,822.00,193.33,230.67,103.67,0.48,-1,-1,-1
378,266,639.67,187.00,213.67,100.00,0.48,-1,-1,-1
379,267,464.00,175.50,194.00,96.00,0.49,-1,-1,-1
380,268,303.67,163.33,169.33,84.33,0.50,-1,-1,-1
381,269,166.50,150.75,142.00,77.58,0.49,-1,-1,-1
381,270,0.00,260.67,153.33,129.33,0.47,-1,-1,-1
382,271,56.08,291.33,241.92,152.67,0.48,-1,-1,-1
382,272,45.00,139.17,123.33,69.67,0.46,-1,-1,-1
383,271,141.50,315.00,275.17,173.33,0.43,-1,-1,-1
384,271,182.50,326.50,289.50,180.17,0.49,-1,-1,-1
385,271,214.33,335.33,304.00,188.00,0.49,-1,-1,-1
386,271,306.17,356.33,341.83,216.00,0.49,-1,-1,-1
387,271,523.33,423.67,470.67,275.00,0.43,-1,-1,-1
388,273,17.62,198.50,146.71,93.00,0.51,-1,-1,-1
389,274,174.00,228.00,180.33,116.67,0.50,-1,-1,-1
390,275,344.67,260.33,226.67,144.67,0.48,-1,-1,-1
391,276,534.00,292.83,286.67,172.50,0.48,-1,-1,-1
391,277,11.00,310.50,267.00,154.17,0.48,-1,-1,-1
392,278,782.00,329.00,364.00,193.33,0.47,-1,-1,-1
392,279,1088.00,306.67,192.00,131.33,0.47,-1,-1,-1
393,279,1124.00,352.00,156.00,176.67,0.46,-1,-1,-1
393,280,755.33,261.33,226.67,105.33,0.48,-1,-1,-1
394,281,500.33,226.67,176.00,83.67,0.50,-1,-1,-1
395,282,310.50,199.50,138.83,69.33,0.49,-1,-1,-1
396,283,163.08,178.33,115.25,58.67,0.46,-1,-1,-1
397,284,44.25,162.17,98.83,50.33,0.47,-1,-1,-1
398,285,41.08,310.83,248.25,145.17,0.48,-1,-1,-1
412,286,316.67,358.33,324.00,216.67,0.49,-1,-1,-1
415,287,0.08,199.50,138.83,83.67,0.50,-1,-1,-1
416,288,188.33,235.00,180.33,109.67,0.50,-1,-1,-1
417,289,425.33,276.17,244.67,145.50,0.48,-1,-1,-1
418,290,728.67,320.17,325.33,167.17,0.47,-1,-1,-1
419,291,1142.67,341.33,137.33,155.33,0.46,-1,-1,-1
423,292,0.08,259.33,172.58,142.33,0.48,-1,-1,-1
437,293,1101.33,213.00,178.67,92.33,0.48,-1,-1,-1
438,294,868.00,216.00,222.67,88.00,0.48,-1,-1,-1
439,295,619.33,203.67,193.33,82.67,0.48,-1,-1,-1
439,296,1141.33,162.17,138.67,133.00,0.47,-1,-1,-1
440,297,409.33,183.50,148.00,71.33,0.49,-1,-1,-1
440,298,952.00,173.33,265.33,125.33,0.47,-1,-1,-1
440,299,0.10,247.00,61.81,100.67,0.46,-1,-1,-1
441,300,234.33,160.67,115.33,60.00,0.48,-1,-1,-1
441,301,0.00,278.00,212.33,124.00,0.45,-1,-1,-1
441,302,1228.00,210.50,52.00,79.00,0.45,-1,-1,-1
441,303,723.33,170.50,222.67,120.00,0.44,-1,-1,-1
442,301,75.33,300.00,244.33,138.67,0.48,-1,-1,-1
442,304,491.67,158.33,191.00,108.33,0.49,-1,-1,-1
442,305,987.33,226.17,222.67,78.33,0.48,-1,-1,-1
442,306,82.04,142.58,96.79,52.92,0.46,-1,-1,-1
443,301,109.17,309.50,256.17,145.83,0.47,-1,-1,-1
443,307,303.33,144.00,149.33,93.33,0.50,-1,-1,-1
443,308,1154.67,250.83,124.00,99.50,0.48,-1,-1,-1
443,309,671.33,221.33,217.33,78.00,0.47,-1,-1,-1
444,301,118.75,312.17,259.25,147.17,0.48,-1,-1,-1
444,310,396.67,203.67,172.00,67.33,0.49,-1,-1,-1
444,311,167.58,129.50,120.08,83.33,0.49,-1,-1,-1
444,312,932.00,254.33,246.67,91.33,0.49,-1,-1,-1
445,301,118.58,311.83,259.08,147.50,0.48,-1,-1,-1
445,313,180.67,176.67,130.67,57.67,0.48,-1,-1,-1
445,314,48.79,119.92,102.71,71.25,0.48,-1,-1,-1
445,315,682.67,240.83,220.00,89.33,0.48,-1,-1,-1
446,301,118.58,312.33,259.08,147.33,0.48,-1,-1,-1
446,316,467.00,221.67,176.00,78.67,0.48,-1,-1,-1
446,317,1.96,152.33,101.71,51.00,0.42,-1,-1,-1
447,301,118.58,312.00,259.08,147.33,0.48,-1,-1,-1
447,318,290.00,197.67,139.33,66.67,0.49,-1,-1,-1
448,301,118.75,312.00,259.25,147.33,0.48,-1,-1,-1
448,319,151.67,174.50,110.67,56.67,0.47,-1,-1,-1
449,301,118.67,312.00,259.00,147.33,0.48,-1,-1,-1
449,320,36.62,156.50,94.38,49.33,0.45,-1,-1,-1
450,301,118.58,312.00,259.08,147.33,0.48,-1,-1,-1
451,301,118.42,311.50,259.58,147.50,0.48,-1,-1,-1
452,301,118.58,312.17,259.08,147.17,0.48,-1,-1,-1
453,301,119.75,312.67,259.92,147.33,0.48,-1,-1,-1
454,301,132.92,316.17,264.08,151.17,0.48,-1,-1,-1
455,301,186.33,330.33,283.00,161.33,0.49,-1,-1,-1
456,301,322.67,365.33,338.00,190.67,0.49,-1,-1,-1
457,301,634.67,447.00,497.33,265.67,0.45,-1,-1,-1
458,321,851.33,231.83,252.00,103.00,0.48,-1,-1,-1
458,322,1185.33,254.67,94.67,181.33,0.45,-1,-1,-1
459,321,752.00,209.00,282.67,157.33,0.47,-1,-1,-1
459,323,492.67,194.33,171.33,77.33,0.51,-1,-1,-1
460,321,246.17,163.42,124.17,61.92,0.50,-1,-1,-1
460,323,418.00,173.67,201.33,121.33,0.46,-1,-1,-1
461,323,65.29,141.08,99.88,53.92,0.47,-1,-1,-1
461,324,185.17,148.67,149.33,96.67,0.50,-1,-1,-1
461,325,1233.33,247.00,46.67,123.33,0.44,-1,-1,-1
462,326,722.67,197.83,292.00,120.67,0.48,-1,-1,-1
462,327,24.12,128.33,120.38,79.33,0.44,-1,-1,-1
463,328,406.00,165.50,205.33,95.67,0.47,-1,-1,-1
464,329,199.00,144.75,149.33,75.58,0.47,-1,-1,-1
465,330,50.04,127.67,122.62,65.00,0.47,-1,-1,-1
472,331,38.00,232.00,164.83,86.67,0.51,-1,-1,-1
473,332,273.33,286.67,228.67,121.33,0.48,-1,-1,-1
474,333,726.00,388.00,402.67,198.00,0.46,-1,-1,-1
478,334,168.17,252.67,192.50,105.00,0.48,-1,-1,-1
479,335,943.33,425.33,336.67,233.33,0.47,-1,-1,-1
490,336,0.00,143.42,355.00,192.25,0.49,-1,-1,-1
496,337,10.08,292.67,243.58,135.33,0.47,-1,-1,-1
504,338,0.00,202.50,114.67,75.33,0.50,-1,-1,-1
505,339,39.71,216.33,156.29,83.67,0.50,-1,-1,-1
506,339,93.67,228.17,170.67,91.67,0.50,-1,-1,-1
507,339,138.92,238.33,180.75,98.00,0.51,-1,-1,-1
508,339,162.33,243.67,188.67,101.67,0.45,-1,-1,-1
509,339,163.67,244.67,188.33,101.33,0.47,-1,-1,-1
510,339,163.42,244.67,188.58,101.33,0.46,-1,-1,-1
511,339,163.25,244.00,189.42,102.67,0.46,-1,-1,-1
512,339,163.33,244.50,188.67,101.50,0.46,-1,-1,-1
513,339,163.08,243.67,189.58,102.67,0.46,-1,-1,-1
514,339,163.42,244.17,188.92,101.50,0.47,-1,-1,-1
515,339,163.58,244.50,188.75,101.50,0.47,-1,-1,-1
516,339,163.42,244.50,188.92,101.50,0.47,-1,-1,-1
517,339,163.25,244.33,189.75,102.67,0.46,-1,-1,-1
518,339,163.42,244.67,188.58,101.67,0.46,-1,-1,-1
519,339,163.75,244.83,188.58,101.83,0.46,-1,-1,-1
519,340,0.00,250.33,66.04,103.33,0.47,-1,-1,-1
520,339,167.75,245.50,189.25,102.50,0.49,-1,-1,-1
520,340,0.00,267.33,134.33,116.67,0.50,-1,-1,-1
521,339,179.00,247.83,190.33,103.50,0.48,-1,-1,-1
521,340,0.00,281.67,197.67,125.33,0.48,-1,-1,-1
521,341,0.25,188.00,67.62,68.67,0.49,-1,-1,-1
522,339,202.00,253.50,198.33,106.17,0.49,-1,-1,-1
522,340,23.42,296.17,234.58,134.50,0.48,-1,-1,-1
522,341,0.00,200.50,129.83,73.00,0.50,-1,-1,-1
523,339,261.67,267.17,219.33,115.17,0.49,-1,-1,-1
523,340,78.83,312.50,255.00,146.17,0.48,-1,-1,-1
523,341,34.42,210.33,152.25,78.67,0.51,-1,-1,-1
523,342,0.00,231.33,58.00,122.33,0.45,-1,-1,-1
524,339,392.33,295.33,259.33,136.00,0.49,-1,-1,-1
524,340,182.00,343.67,296.33,170.00,0.49,-1,-1,-1
524,341,81.00,219.33,160.67,84.33,0.51,-1,-1,-1
524,342,0.00,228.50,107.83,151.50,0.47,-1,-1,-1
525,339,646.00,348.33,356.00,177.33,0.49,-1,-1,-1
525,340,394.33,406.33,387.00,228.67,0.49,-1,-1,-1
525,341,139.08,231.33,173.58,91.67,0.51,-1,-1,-1
525,342,0.00,245.17,190.67,170.83,0.49,-1,-1,-1
526,340,838.67,542.33,434.67,177.67,0.42,-1,-1,-1
526,341,226.83,248.67,195.17,105.33,0.47,-1,-1,-1
526,342,90.42,275.33,254.58,208.00,0.47,-1,-1,-1
527,341,354.67,276.50,236.67,111.50,0.45,-1,-1,-1
527,342,307.67,332.67,354.67,291.33,0.44,-1,-1,-1
528,341,568.00,319.00,309.33,156.67,0.49,-1,-1,-1
528,343,0.29,197.67,88.38,70.67,0.49,-1,-1,-1
529,341,936.00,392.67,344.00,217.33,0.46,-1,-1,-1
529,344,54.71,218.33,156.29,82.33,0.50,-1,-1,-1
529,345,621.00,244.00,217.00,95.33,0.48,-1,-1,-1
529,346,936.67,252.67,252.00,90.00,0.47,-1,-1,-1
530,347,189.67,245.50,188.00,99.83,0.49,-1,-1,-1
530,348,30.42,158.08,104.83,53.58,0.47,-1,-1,-1
530,349,576.67,210.00,170.00,68.33,0.47,-1,-1,-1
531,350,367.00,281.67,238.67,123.33,0.48,-1,-1,-1
531,351,321.33,175.83,126.00,58.67,0.46,-1,-1,-1
532,352,443.33,220.50,187.33,81.67,0.50,-1,-1,-1
532,353,575.67,317.33,310.33,150.67,0.49,-1,-1,-1
532,354,134.67,153.50,96.67,46.67,0.46,-1,-1,-1
532,355,0.00,282.67,217.33,151.33,0.45,-1,-1,-1
533,356,794.67,352.67,385.33,171.33,0.48,-1,-1,-1
533,357,71.83,165.08,113.67,56.42,0.47,-1,-1,-1
533,358,0.02,134.67,71.56,41.33,0.46,-1,-1,-1
533,359,386.00,407.33,428.67,274.67,0.42,-1,-1,-1
534,356,968.67,374.00,311.33,174.00,0.48,-1,-1,-1
535,356,1078.67,387.33,201.33,174.67,0.46,-1,-1,-1
536,356,1140.00,391.33,140.00,157.33,0.41,-1,-1,-1
536,360,479.33,228.17,199.33,82.00,0.48,-1,-1,-1
537,356,1172.00,383.33,108.00,171.33,0.36,-1,-1,-1
537,361,121.00,174.33,122.33,56.33,0.48,-1,-1,-1
538,356,1213.33,388.00,66.67,170.00,0.32,-1,-1,-1
539,356,1246.67,400.00,33.33,162.67,0.22,-1,-1,-1
544,362,964.67,248.33,276.00,106.00,0.48,-1,-1,-1
545,363,465.33,192.00,159.33,73.67,0.50,-1,-1,-1
546,364,189.83,158.00,114.33,58.67,0.47,-1,-1,-1
547,365,13.88,136.92,91.46,48.75,0.46,-1,-1,-1
550,366,503.33,199.83,148.67,68.67,0.51,-1,-1,-1
551,367,139.67,153.42,93.00,47.92,0.47,-1,-1,-1
555,368,84.67,220.67,227.67,145.67,0.49,-1,-1,-1
556,369,468.33,202.17,228.33,105.00,0.45,-1,-1,-1
557,370,74.67,149.67,132.00,70.67,0.46,-1,-1,-1
561,371,862.67,242.33,242.67,92.00,0.48,-1,-1,-1
562,372,391.00,188.67,143.33,61.33,0.48,-1,-1,-1
563,373,134.33,154.58,101.33,47.58,0.46,-1,-1,-1
564,374,0.00,132.00,49.83,41.83,0.40,-1,-1,-1
580,375,0.00,252.83,65.42,99.83,0.47,-1,-1,-1
581,375,0.46,265.00,121.88,110.00,0.50,-1,-1,-1
582,375,0.00,277.33,172.33,117.33,0.47,-1,-1,-1
583,375,7.08,287.33,206.58,124.00,0.49,-1,-1,-1
584,375,33.00,295.33,214.67,130.00,0.48,-1,-1,-1
585,375,55.92,302.33,221.42,134.00,0.48,-1,-1,-1
586,375,74.42,307.83,228.58,137.50,0.48,-1,-1,-1
586,376,1237.33,193.00,42.67,95.00,0.43,-1,-1,-1
587,375,90.92,312.67,234.42,142.00,0.48,-1,-1,-1
587,377,1020.67,211.83,226.67,102.33,0.49,-1,-1,-1
588,375,102.67,316.50,239.00,143.50,0.48,-1,-1,-1
588,378,804.00,216.67,244.00,98.00,0.49,-1,-1,-1
589,375,112.75,319.33,240.92,145.33,0.48,-1,-1,-1
589,379,630.00,209.00,221.33,94.00,0.48,-1,-1,-1
590,375,127.58,324.00,247.42,149.33,0.48,-1,-1,-1
590,380,522.00,196.33,181.33,86.00,0.51,-1,-1,-1
591,375,159.92,335.17,258.08,155.83,0.49,-1,-1,-1
591,381,428.67,184.17,155.33,77.33,0.51,-1,-1,-1
591,382,0.21,195.50,81.83,71.67,0.50,-1,-1,-1
592,375,233.67,356.67,288.00,173.33,0.48,-1,-1,-1
592,383,332.33,170.67,136.67,70.67,0.50,-1,-1,-1
592,384,205.33,249.33,194.33,102.67,0.48,-1,-1,-1
592,385,0.00,257.67,43.38,103.00,0.44,-1,-1,-1
593,375,391.00,403.00,353.00,215.33,0.48,-1,-1,-1
593,385,0.12,269.00,101.71,113.33,0.50,-1,-1,-1
593,386,224.67,157.17,122.00,62.33,0.49,-1,-1,-1
593,387,740.00,358.33,381.33,185.33,0.48,-1,-1,-1
594,375,674.67,499.67,586.67,219.67,0.37,-1,-1,-1
594,385,6.50,293.67,194.33,131.33,0.47,-1,-1,-1
594,388,121.50,145.33,107.67,55.67,0.49,-1,-1,-1
595,385,140.42,337.00,236.58,161.33,0.48,-1,-1,-1
595,389,22.71,134.67,94.62,49.67,0.48,-1,-1,-1
596,385,383.67,413.00,325.67,224.67,0.50,-1,-1,-1
597,390,913.33,573.00,366.67,147.00,0.44,-1,-1,-1
622,391,0.00,207.50,113.58,79.33,0.49,-1,-1,-1
623,392,180.00,255.33,209.00,113.00,0.48,-1,-1,-1
624,393,503.67,319.33,325.67,157.33,0.49,-1,-1,-1
625,394,997.33,366.33,281.33,160.67,0.48,-1,-1,-1
634,395,723.33,231.17,216.00,82.67,0.44,-1,-1,-1
635,396,265.33,174.50,131.33,55.33,0.47,-1,-1,-1
636,397,25.46,142.58,90.54,42.75,0.46,-1,-1,-1
641,398,1213.33,216.67,66.67,91.33,0.46,-1,-1,-1
642,399,1045.33,222.33,212.00,97.33,0.47,-1,-1,-1
643,400,806.00,225.00,216.00,91.67,0.48,-1,-1,-1
644,401,555.00,217.33,189.00,81.33,0.48,-1,-1,-1
644,402,1192.67,218.17,87.33,83.33,0.47,-1,-1,-1
645,403,345.33,189.83,148.67,77.33,0.50,-1,-1,-1
645,404,1006.67,231.17,221.33,77.33,0.48,-1,-1,-1
646,405,803.33,232.17,213.33,73.67,0.48,-1,-1,-1
646,406,167.17,169.83,120.33,63.67,0.47,-1,-1,-1
647,407,17.88,151.50,98.46,53.67,0.47,-1,-1,-1
647,408,615.00,222.67,191.67,69.00,0.47,-1,-1,-1
648,409,469.67,206.17,157.33,62.33,0.50,-1,-1,-1
649,410,345.33,187.33,129.33,57.00,0.49,-1,-1,-1
650,411,230.67,170.83,111.33,49.67,0.49,-1,-1,-1
651,412,127.83,157.17,97.00,44.33,0.47,-1,-1,-1
652,413,36.81,145.25,80.10,40.42,0.44,-1,-1,-1
653,414,990.00,219.00,226.67,85.33,0.48,-1,-1,-1
654,415,725.33,214.00,194.67,81.67,0.49,-1,-1,-1
655,416,448.33,197.67,172.00,73.00,0.50,-1,-1,-1
656,417,221.00,174.83,139.00,63.67,0.49,-1,-1,-1
656,418,0.00,252.33,133.83,136.67,0.45,-1,-1,-1
657,419,89.92,301.00,248.75,176.00,0.48,-1,-1,-1
657,420,43.67,153.33,110.67,55.33,0.48,-1,-1,-1
658,421,367.67,380.67,381.67,269.33,0.48,-1,-1,-1
662,422,0.00,188.00,62.17,71.00,0.48,-1,-1,-1
663,423,294.67,271.83,238.67,124.17,0.48,-1,-1,-1
663,424,0.10,230.67,44.40,106.67,0.45,-1,-1,-1
664,425,173.67,304.67,282.33,195.33,0.48,-1,-1,-1
665,426,0.00,184.17,33.29,68.67,0.41,-1,-1,-1
666,427,59.00,220.83,174.83,89.67,0.51,-1,-1,-1
667,428,244.67,261.67,230.00,120.00,0.48,-1,-1,-1
668,429,442.33,301.17,305.67,145.50,0.49,-1,-1,-1
669,430,639.67,325.83,372.33,158.83,0.48,-1,-1,-1
670,431,122.75,300.67,262.92,177.33,0.49,-1,-1,-1
670,432,865.33,339.67,412.00,156.00,0.46,-1,-1,-1
671,432,1086.67,336.00,193.33,148.00,0.47,-1,-1,-1
673,433,0.00,185.33,48.17,75.00,0.47,-1,-1,-1
674,434,54.75,211.33,171.58,97.67,0.51,-1,-1,-1
675,435,237.00,245.67,216.67,127.67,0.48,-1,-1,-1
676,436,442.00,284.00,280.67,141.33,0.49,-1,-1,-1
676,437,424.00,399.33,429.33,273.33,0.44,-1,-1,-1
677,438,58.00,267.67,218.33,140.33,0.47,-1,-1,-1
677,439,697.33,316.50,354.67,170.50,0.42,-1,-1,-1
678,440,1022.67,326.50,257.33,158.83,0.47,-1,-1,-1
692,441,0.12,239.00,24.88,101.67,0.40,-1,-1,-1
693,442,420.67,412.00,432.00,272.67,0.42,-1,-1,-1
707,443,1236.00,217.83,44.00,76.67,0.44,-1,-1,-1
708,444,1034.67,228.50,189.33,84.00,0.48,-1,-1,-1
709,445,776.00,226.50,173.33,80.00,0.50,-1,-1,-1
710,446,547.00,207.00,149.67,72.67,0.51,-1,-1,-1
710,447,1138.67,216.17,140.00,84.00,0.48,-1,-1,-1
710,448,0.00,260.33,66.58,106.00,0.46,-1,-1,-1
711,449,377.33,184.17,119.33,63.67,0.49,-1,-1,-1
711,450,892.00,223.00,232.00,78.00,0.49,-1,-1,-1
711,451,0.00,286.67,188.83,128.00,0.47,-1,-1,-1
712,451,37.50,308.67,237.33,140.00,0.48,-1,-1,-1
712,452,230.50,165.58,99.67,53.08,0.48,-1,-1,-1
712,453,631.33,211.00,205.33,74.67,0.48,-1,-1,-1
713,451,70.00,319.50,251.00,148.17,0.48,-1,-1,-1
713,454,427.33,191.33,160.67,64.33,0.50,-1,-1,-1
713,455,106.67,148.25,85.17,49.08,0.46,-1,-1,-1
714,451,90.75,326.33,259.58,153.33,0.48,-1,-1,-1
714,456,261.33,170.83,130.00,55.33,0.48,-1,-1,-1
714,457,0.00,134.83,73.50,42.50,0.41,-1,-1,-1
715,451,104.08,330.83,266.25,157.83,0.48,-1,-1,-1
715,458,118.83,152.33,109.00,48.33,0.46,-1,-1,-1
716,451,109.33,333.17,267.33,157.50,0.48,-1,-1,-1
716,459,1.04,137.92,90.13,42.58,0.44,-1,-1,-1
717,451,109.33,333.00,268.00,158.00,0.48,-1,-1,-1
717,460,1222.67,176.67,57.33,106.00,0.43,-1,-1,-1
718,451,109.17,333.50,268.17,157.83,0.48,-1,-1,-1
718,461,1050.67,188.50,229.33,109.67,0.47,-1,-1,-1
719,451,109.17,333.50,268.17,157.83,0.48,-1,-1,-1
719,461,855.33,180.83,370.67,119.67,0.31,-1,-1,-1
720,451,109.17,333.33,268.17,158.00,0.48,-1,-1,-1
720,461,662.00,179.67,298.67,112.67,0.42,-1,-1,-1
721,462,349.33,152.33,42.67,33.00,0.47,-1,-1,-1
722,463,331.83,163.17,48.50,38.33,0.48,-1,-1,-1
723,464,293.00,189.83,63.33,49.67,0.49,-1,-1,-1
724,465,218.67,234.83,91.67,67.67,0.50,-1,-1,-1
725,466,49.92,325.00,160.75,124.00,0.52,-1,-1,-1
736,467,1.67,423.33,275.33,167.33,0.48,-1,-1,-1
737,468,862.00,374.67,389.33,165.33,0.49,-1,-1,-1
738,468,862.00,374.67,389.33,165.33,0.49,-1,-1,-1
744,469,137.17,334.00,296.83,132.67,0.49,-1,-1,-1
745,470,513.33,274.17,196.67,105.50,0.49,-1,-1,-1
746,471,694.00,233.00,109.33,84.33,0.49,-1,-1,-1
747,472,722.00,204.00,77.33,66.33,0.51,-1,-1,-1
748,473,696.67,180.50,68.00,54.33,0.51,-1,-1,-1
749,474,671.00,161.67,57.67,46.33,0.50,-1,-1,-1
750,475,647.67,148.08,48.33,38.58,0.48,-1,-1,-1
751,476,622.33,133.25,40.00,32.33,0.48,-1,-1,-1
752,476,622.33,133.25,40.00,32.33,0.48,-1,-1,-1
753,476,585.33,118.75,30.67,25.00,0.43,-1,-1,-1
754,476,585.33,118.75,30.67,25.00,0.43,-1,-1,-1
755,476,561.33,108.33,23.33,19.33,0.11,-1,-1,-1
763,477,363.00,143.58,39.33,37.42,0.43,-1,-1,-1
764,478,344.33,154.33,46.00,43.67,0.50,-1,-1,-1
765,479,322.17,166.58,54.17,52.58,0.50,-1,-1,-1
765,480,417.67,138.83,39.33,34.83,0.43,-1,-1,-1
766,480,410.00,149.08,45.33,40.75,0.46,-1,-1,-1
766,481,297.67,182.00,62.67,60.67,0.50,-1,-1,-1
767,480,402.00,162.25,52.67,49.08,0.49,-1,-1,-1
767,482,264.33,201.17,75.00,71.00,0.51,-1,-1,-1
768,480,398.00,167.50,56.00,52.67,0.50,-1,-1,-1
768,482,250.33,209.17,80.00,74.67,0.51,-1,-1,-1
769,480,359.33,223.00,88.67,83.00,0.50,-1,-1,-1
769,482,84.92,293.17,146.42,134.83,0.49,-1,-1,-1
770,480,359.33,223.00,88.67,83.00,0.50,-1,-1,-1
770,482,84.92,293.17,146.42,134.83,0.49,-1,-1,-1
771,480,154.50,410.00,226.83,241.33,0.48,-1,-1,-1
795,483,788.67,231.17,105.33,75.00,0.51,-1,-1,-1
796,483,788.67,231.33,105.33,74.67,0.51,-1,-1,-1
797,483,657.33,158.58,52.00,41.25,0.49,-1,-1,-1
798,483,657.33,158.58,52.00,41.25,0.49,-1,-1,-1
799,483,604.67,128.17,33.33,27.67,0.47,-1,-1,-1
800,483,594.33,122.42,30.00,25.17,0.44,-1,-1,-1
801,483,580.67,115.17,25.33,21.67,0.32,-1,-1,-1
802,483,569.00,109.50,22.00,19.17,0.17,-1,-1,-1
