2031,1232,366.00,41.29,94.00,46.21,0.46,-1,-1,-1
2031,1233,1205.33,173.00,74.67,104.33,0.46,-1,-1,-1
2031,1234,644.00,25.08,82.67,34.42,0.45,-1,-1,-1
2031,1235,0.00,436.00,261.67,210.67,0.45,-1,-1,-1
2031,1236,863.33,19.94,70.67,30.81,0.44,-1,-1,-1
2031,1237,307.67,20.69,106.00,41.81,0.41,-1,-1,-1
2031,1238,390.33,27.62,83.33,30.17,0.40,-1,-1,-1
2031,1218,209.17,0.00,46.00,34.08,0.50,-1,-1,-1
2032,1219,160.75,6.73,37.42,29.92,0.43,-1,-1,-1
2032,1232,346.33,47.92,74.67,54.58,0.47,-1,-1,-1
2032,1218,209.33,0.00,45.33,34.27,0.49,-1,-1,-1
2032,1239,522.67,295.67,366.67,184.67,0.49,-1,-1,-1
2032,1240,202.50,35.60,123.67,45.23,0.46,-1,-1,-1
2032,1241,557.00,25.25,87.33,38.67,0.46,-1,-1,-1
2032,1242,75.33,34.62,127.00,44.58,0.43,-1,-1,-1
2032,1243,472.67,22.25,106.67,36.67,0.41,-1,-1,-1
2033,1219,160.75,6.96,36.92,29.67,0.45,-1,-1,-1
2033,1218,209.00,0.00,46.00,34.46,0.48,-1,-1,-1
2033,1243,470.33,30.33,92.00,40.17,0.48,-1,-1,-1
2033,1244,352.00,60.88,66.67,56.29,0.49,-1,-1,-1
2033,1245,0.12,475.33,152.54,178.00,0.46,-1,-1,-1
2033,1246,318.67,26.48,112.00,40.69,0.46,-1,-1,-1
2033,1247,0.00,49.17,128.17,47.83,0.46,-1,-1,-1
2033,1248,1024.00,214.17,218.67,120.33,0.46,-1,-1,-1
2033,1249,1140.67,309.67,138.67,189.33,0.45,-1,-1,-1
2034,1219,160.67,6.88,37.33,29.21,0.46,-1,-1,-1
2034,1218,208.00,0.00,47.67,34.35,0.48,-1,-1,-1
2034,1243,115.67,36.88,125.00,46.62,0.46,-1,-1,-1
2034,1244,360.33,67.83,82.67,64.50,0.50,-1,-1,-1
2034,1246,293.00,21.42,114.00,41.33,0.43,-1,-1,-1
2034,1250,512.00,309.00,362.67,184.00,0.49,-1,-1,-1
2034,1251,392.00,32.88,90.67,49.96,0.48,-1,-1,-1
2034,1252,629.33,18.35,94.67,39.65,0.44,-1,-1,-1
2034,1253,510.67,11.16,84.67,33.93,0.43,-1,-1,-1
2035,1219,160.33,6.68,37.33,29.16,0.41,-1,-1,-1
2035,1218,208.50,0.00,46.67,34.75,0.49,-1,-1,-1
2035,1244,369.67,74.96,92.00,67.71,0.50,-1,-1,-1
2035,1254,1026.67,224.67,216.00,120.33,0.48,-1,-1,-1
2035,1255,332.67,38.65,90.67,53.02,0.48,-1,-1,-1
2035,1256,544.00,21.04,99.33,41.00,0.46,-1,-1,-1
2035,1257,78.17,35.48,127.00,43.77,0.43,-1,-1,-1
2036,1219,160.50,6.90,37.00,29.21,0.46,-1,-1,-1
2036,1218,208.67,0.00,45.67,34.29,0.49,-1,-1,-1
2036,1244,383.00,82.25,102.67,72.67,0.50,-1,-1,-1
2036,1255,315.17,45.83,77.50,57.17,0.48,-1,-1,-1
2036,1258,463.00,24.46,102.67,44.42,0.46,-1,-1,-1
2036,1259,239.33,22.77,98.00,38.15,0.44,-1,-1,-1
2036,1260,409.33,18.67,88.67,39.25,0.42,-1,-1,-1
2037,1219,160.92,6.72,36.42,29.61,0.45,-1,-1,-1
2037,1218,208.83,0.00,45.33,34.44,0.49,-1,-1,-1
2037,1244,397.33,90.25,111.33,75.83,0.49,-1,-1,-1
2037,1259,193.83,28.62,109.67,44.50,0.47,-1,-1,-1
2037,1260,398.33,28.71,103.33,48.00,0.46,-1,-1,-1
2037,1261,329.67,51.04,61.33,59.79,0.45,-1,-1,-1
2038,1219,160.92,6.69,37.08,29.62,0.44,-1,-1,-1
2038,1218,210.67,0.12,45.33,34.52,0.48,-1,-1,-1
2038,1244,412.67,97.83,121.33,80.17,0.49,-1,-1,-1
2038,1261,336.50,58.88,73.50,57.62,0.47,-1,-1,-1
2038,1262,0.12,45.17,47.29,44.58,0.47,-1,-1,-1
2038,1263,344.00,34.38,101.33,47.25,0.41,-1,-1,-1
2039,1219,161.92,6.82,35.92,29.59,0.42,-1,-1,-1
2039,1218,208.67,0.00,46.67,34.67,0.49,-1,-1,-1
2039,1244,432.00,107.42,129.33,84.58,0.50,-1,-1,-1
2039,1261,345.00,61.75,78.00,62.83,0.47,-1,-1,-1
2039,1264,289.00,40.92,104.33,51.17,0.47,-1,-1,-1
2040,1219,161.50,6.79,36.33,29.83,0.40,-1,-1,-1
2040,1218,209.00,0.00,46.00,34.46,0.49,-1,-1,-1
2040,1244,450.67,116.83,139.33,88.83,0.51,-1,-1,-1
2040,1261,355.33,67.17,82.67,65.67,0.51,-1,-1,-1
2040,1264,249.00,47.33,103.00,57.83,0.48,-1,-1,-1
2041,1219,162.50,6.26,35.00,30.49,0.33,-1,-1,-1
2041,1218,210.33,0.00,44.67,34.42,0.47,-1,-1,-1
2041,1244,463.33,122.75,144.67,92.92,0.50,-1,-1,-1
2041,1261,368.33,74.83,92.67,69.83,0.50,-1,-1,-1
2041,1265,226.17,55.88,91.67,64.29,0.48,-1,-1,-1
2042,1219,162.17,6.78,35.33,29.68,0.45,-1,-1,-1
2042,1218,210.00,0.00,45.67,34.44,0.48,-1,-1,-1
2042,1244,466.00,123.83,145.33,93.00,0.51,-1,-1,-1
2042,1261,381.67,80.46,95.33,72.38,0.50,-1,-1,-1
2042,1265,227.00,66.83,75.00,68.17,0.49,-1,-1,-1
2042,1266,868.00,9.92,69.33,31.42,0.44,-1,-1,-1
2043,1219,162.25,6.97,35.25,29.41,0.42,-1,-1,-1
2043,1218,210.33,0.00,45.67,34.54,0.46,-1,-1,-1
2043,1244,466.33,124.08,145.33,92.92,0.51,-1,-1,-1
2043,1261,382.33,81.21,95.33,72.46,0.50,-1,-1,-1
2043,1265,237.67,78.88,90.33,76.29,0.49,-1,-1,-1
2044,1219,162.00,7.10,35.67,29.50,0.48,-1,-1,-1
2044,1218,208.67,0.00,46.67,34.42,0.48,-1,-1,-1
2044,1244,466.67,124.00,144.67,93.33,0.51,-1,-1,-1
2044,1261,382.00,81.25,94.67,72.83,0.50,-1,-1,-1
2044,1265,253.17,92.08,106.17,83.75,0.49,-1,-1,-1
2044,1267,371.67,15.15,106.00,43.35,0.43,-1,-1,-1
2045,1219,162.25,6.90,35.42,29.83,0.48,-1,-1,-1
2045,1218,208.33,0.00,47.00,34.79,0.49,-1,-1,-1
2045,1244,466.67,124.00,144.67,93.33,0.51,-1,-1,-1
2045,1261,382.00,81.42,94.67,72.50,0.49,-1,-1,-1
2045,1265,271.50,105.08,115.17,91.58,0.50,-1,-1,-1
2045,1268,0.88,34.15,126.29,52.02,0.44,-1,-1,-1
2046,1219,161.75,7.00,35.92,29.83,0.47,-1,-1,-1
2046,1218,209.00,0.00,47.00,34.79,0.46,-1,-1,-1
2046,1244,466.00,123.67,145.33,93.67,0.51,-1,-1,-1
2046,1261,382.00,81.17,96.00,72.33,0.50,-1,-1,-1
2046,1265,288.00,117.92,127.33,97.75,0.49,-1,-1,-1
2046,1269,272.67,276.00,368.00,214.67,0.46,-1,-1,-1
2046,1270,1204.00,264.17,76.00,144.50,0.42,-1,-1,-1
2047,1219,161.92,7.05,35.92,29.70,0.47,-1,-1,-1
2047,1218,208.00,0.00,48.00,34.83,0.48,-1,-1,-1
2047,1244,466.00,123.83,145.33,93.67,0.51,-1,-1,-1
2047,1261,382.33,81.25,95.33,73.17,0.49,-1,-1,-1
2047,1265,301.50,126.67,137.50,107.00,0.51,-1,-1,-1
2047,1271,806.67,203.67,240.00,158.33,0.48,-1,-1,-1
2048,1219,161.92,7.11,35.75,29.59,0.47,-1,-1,-1
2048,1218,208.33,0.00,47.33,34.69,0.48,-1,-1,-1
2048,1244,466.00,123.83,145.33,93.33,0.51,-1,-1,-1
2048,1261,382.67,81.25,96.00,70.50,0.49,-1,-1,-1
2048,1265,311.33,132.67,142.67,110.33,0.50,-1,-1,-1
2048,1272,1047.33,157.67,129.33,118.00,0.45,-1,-1,-1
2049,1219,161.92,7.07,35.75,29.64,0.47,-1,-1,-1
2049,1218,208.17,0.00,47.67,34.71,0.48,-1,-1,-1
2049,1244,466.00,123.83,145.33,93.33,0.51,-1,-1,-1
2049,1261,382.67,81.25,96.00,70.50,0.49,-1,-1,-1
2049,1265,311.33,132.67,142.67,110.33,0.50,-1,-1,-1
2049,1272,1047.33,157.67,129.33,118.00,0.45,-1,-1,-1
2050,1219,162.00,6.94,35.67,29.92,0.46,-1,-1,-1
2050,1218,208.33,0.00,47.00,34.62,0.48,-1,-1,-1
2050,1244,466.00,123.83,145.33,93.33,0.51,-1,-1,-1
2050,1261,382.33,81.25,95.33,69.67,0.49,-1,-1,-1
2050,1265,315.00,134.67,144.00,112.00,0.51,-1,-1,-1
2050,1272,970.00,81.17,113.33,78.33,0.48,-1,-1,-1
2051,1219,162.00,6.98,35.67,29.88,0.46,-1,-1,-1
2051,1218,208.33,0.00,47.00,34.58,0.48,-1,-1,-1
2051,1244,466.00,123.83,145.33,93.33,0.51,-1,-1,-1
2051,1261,382.00,81.17,96.00,69.83,0.49,-1,-1,-1
2051,1265,315.00,134.67,144.00,112.00,0.51,-1,-1,-1
2051,1272,970.00,81.17,113.33,78.33,0.48,-1,-1,-1
2052,1219,161.92,7.01,35.75,30.07,0.46,-1,-1,-1
2052,1218,208.67,0.00,47.00,34.85,0.48,-1,-1,-1
2052,1244,473.00,127.67,148.67,94.00,0.51,-1,-1,-1
2052,1261,382.67,81.38,97.33,69.96,0.49,-1,-1,-1
2052,1265,314.67,134.58,144.67,112.08,0.51,-1,-1,-1
2052,1272,774.00,45.42,102.67,60.92,0.49,-1,-1,-1
2053,1219,162.08,7.04,35.75,29.92,0.47,-1,-1,-1
2053,1218,208.67,0.00,47.00,34.83,0.49,-1,-1,-1
2053,1244,473.00,127.58,148.67,94.08,0.51,-1,-1,-1
2053,1261,382.67,81.25,97.33,70.17,0.49,-1,-1,-1
2053,1265,314.67,134.67,144.67,112.00,0.51,-1,-1,-1
2053,1272,774.00,45.42,102.67,60.92,0.49,-1,-1,-1
2054,1219,168.92,11.09,39.75,33.45,0.44,-1,-1,-1
2054,1218,219.33,2.67,46.67,37.25,0.47,-1,-1,-1
2054,1244,613.33,193.50,221.33,139.33,0.49,-1,-1,-1
2054,1261,403.33,91.17,105.33,78.33,0.50,-1,-1,-1
2054,1265,314.67,136.00,144.67,110.67,0.51,-1,-1,-1
2054,1273,640.00,26.46,74.67,44.42,0.48,-1,-1,-1
2055,1219,168.92,11.11,39.75,33.43,0.44,-1,-1,-1
2055,1218,219.33,2.66,46.67,37.22,0.47,-1,-1,-1
2055,1244,613.33,193.50,221.33,139.33,0.49,-1,-1,-1
2055,1261,403.33,91.17,105.33,78.33,0.50,-1,-1,-1
2055,1265,314.67,136.00,144.67,110.67,0.51,-1,-1,-1
2055,1273,640.00,26.46,74.67,44.42,0.48,-1,-1,-1
2056,1219,196.00,24.04,48.33,37.33,0.45,-1,-1,-1
2056,1218,245.83,9.81,55.00,42.44,0.47,-1,-1,-1
2056,1261,514.67,139.33,150.00,105.00,0.52,-1,-1,-1
2056,1265,356.00,163.50,169.33,131.67,0.49,-1,-1,-1
2056,1273,521.33,1.16,53.33,39.51,0.46,-1,-1,-1
2056,1274,980.00,132.00,176.00,75.33,0.46,-1,-1,-1
2057,1219,196.00,24.08,48.33,37.25,0.45,-1,-1,-1
2057,1218,245.83,9.82,55.00,42.34,0.47,-1,-1,-1
2057,1261,514.67,139.33,150.00,105.00,0.52,-1,-1,-1
2057,1265,356.00,163.50,169.33,131.67,0.49,-1,-1,-1
2057,1273,521.33,1.16,53.33,39.51,0.46,-1,-1,-1
2057,1274,980.00,132.08,176.00,75.58,0.46,-1,-1,-1
2058,1218,299.67,25.10,70.67,52.98,0.48,-1,-1,-1
2058,1265,544.67,302.33,328.00,269.33,0.49,-1,-1,-1
2058,1275,557.00,27.88,78.67,44.08,0.49,-1,-1,-1
2058,1276,868.00,292.00,302.67,215.33,0.49,-1,-1,-1
2058,1277,249.17,48.42,67.00,51.83,0.47,-1,-1,-1
2059,1218,299.67,25.10,70.67,52.98,0.48,-1,-1,-1
2059,1265,544.67,302.33,328.00,269.33,0.49,-1,-1,-1
2059,1275,557.00,27.90,78.67,44.02,0.49,-1,-1,-1
2059,1276,868.00,292.00,302.67,215.33,0.49,-1,-1,-1
2059,1277,249.17,48.42,67.00,51.83,0.47,-1,-1,-1
2060,1278,418.00,62.75,112.67,75.67,0.49,-1,-1,-1
2060,1279,376.67,118.08,121.33,88.58,0.49,-1,-1,-1
2060,1280,370.67,0.00,44.00,21.46,0.45,-1,-1,-1
2060,1281,196.83,39.79,59.00,49.54,0.45,-1,-1,-1
2061,1278,418.00,62.75,112.67,75.67,0.49,-1,-1,-1
2061,1279,376.67,118.08,121.33,88.58,0.49,-1,-1,-1
2061,1280,370.67,0.00,44.00,21.44,0.45,-1,-1,-1
2061,1281,196.83,39.75,59.00,49.67,0.45,-1,-1,-1
2062,1282,294.67,103.92,109.33,86.75,0.49,-1,-1,-1
2062,1283,820.67,212.33,302.67,202.67,0.49,-1,-1,-1
2062,1284,1097.33,517.00,182.67,203.00,0.46,-1,-1,-1
2063,1282,294.67,103.92,109.33,86.75,0.49,-1,-1,-1
2063,1283,820.67,212.33,302.67,202.33,0.49,-1,-1,-1
2063,1284,1097.33,517.33,182.67,202.67,0.46,-1,-1,-1
2082,1285,450.00,0.00,60.67,40.38,0.43,-1,-1,-1
2090,1286,994.00,125.42,146.67,72.08,0.51,-1,-1,-1
2090,1287,784.00,102.83,157.33,69.00,0.49,-1,-1,-1
2091,1286,994.00,125.42,146.67,72.08,0.51,-1,-1,-1
2091,1287,784.00,103.00,157.33,68.83,0.49,-1,-1,-1
2092,1288,581.67,30.06,74.67,42.60,0.46,-1,-1,-1
2092,1289,351.33,0.43,49.33,28.36,0.41,-1,-1,-1
2093,1288,581.67,30.12,74.67,42.58,0.46,-1,-1,-1
2093,1289,351.33,0.43,49.33,28.36,0.41,-1,-1,-1
2094,1290,405.67,0.00,47.33,28.10,0.43,-1,-1,-1
2095,1290,405.67,0.00,47.33,28.10,0.43,-1,-1,-1
2096,1291,872.00,12.03,66.67,29.34,0.43,-1,-1,-1
2096,1292,156.25,3.08,37.75,32.42,0.41,-1,-1,-1
2097,1291,872.00,12.01,66.67,29.36,0.43,-1,-1,-1
2097,1292,156.25,3.07,37.75,32.43,0.40,-1,-1,-1
2098,1291,864.00,13.27,68.00,28.56,0.41,-1,-1,-1
2098,1292,162.25,6.68,39.92,32.11,0.46,-1,-1,-1
2099,1291,864.00,13.27,68.00,28.56,0.41,-1,-1,-1
2099,1292,162.25,6.72,39.92,32.07,0.46,-1,-1,-1
2100,1291,863.33,13.28,68.00,28.34,0.39,-1,-1,-1
2100,1292,162.33,6.96,39.67,31.71,0.45,-1,-1,-1
2101,1291,863.33,13.29,68.00,28.33,0.39,-1,-1,-1
2101,1292,162.50,6.94,39.67,31.79,0.46,-1,-1,-1
2102,1291,863.33,13.29,68.00,28.33,0.39,-1,-1,-1
2102,1292,162.50,6.94,39.67,31.79,0.46,-1,-1,-1
2103,1291,863.33,13.28,68.00,28.34,0.39,-1,-1,-1
2103,1292,162.50,6.94,39.67,31.79,0.46,-1,-1,-1
2104,1291,863.33,13.29,68.00,28.33,0.39,-1,-1,-1
2104,1292,162.50,6.94,39.67,31.79,0.46,-1,-1,-1
2105,1291,863.33,13.29,68.00,28.33,0.39,-1,-1,-1
2105,1292,162.50,6.94,39.67,31.79,0.46,-1,-1,-1
2106,1291,863.33,13.29,68.00,28.33,0.39,-1,-1,-1
2106,1292,162.50,6.94,39.67,31.79,0.46,-1,-1,-1
2107,1291,863.33,13.29,68.00,28.33,0.39,-1,-1,-1
2107,1292,162.50,6.94,39.67,31.79,0.46,-1,-1,-1
2108,1291,863.33,13.29,68.00,28.33,0.39,-1,-1,-1
2108,1292,162.50,6.94,39.67,31.79,0.46,-1,-1,-1
2109,1291,863.33,13.29,68.00,28.33,0.39,-1,-1,-1
2109,1292,162.50,6.94,39.67,31.79,0.46,-1,-1,-1
2110,1291,862.67,12.00,69.33,29.75,0.35,-1,-1,-1
2110,1292,163.92,7.45,38.25,31.43,0.45,-1,-1,-1
2111,1291,862.67,12.57,66.67,29.01,0.37,-1,-1,-1
2111,1292,163.75,7.05,38.25,31.86,0.45,-1,-1,-1
2112,1291,850.67,12.93,73.33,29.07,0.30,-1,-1,-1
2112,1292,164.00,6.95,38.00,31.97,0.46,-1,-1,-1
2112,1293,638.33,11.70,86.33,36.22,0.44,-1,-1,-1
2112,1294,40.83,412.33,485.83,224.67,0.43,-1,-1,-1
2113,1292,164.00,7.02,38.00,32.13,0.44,-1,-1,-1
2113,1295,764.67,294.50,317.33,164.83,0.49,-1,-1,-1
2113,1296,556.33,11.65,93.33,39.19,0.46,-1,-1,-1
2114,1292,163.67,7.28,38.00,31.72,0.43,-1,-1,-1
2114,1297,1016.00,322.67,264.00,182.67,0.49,-1,-1,-1
2114,1298,446.67,14.94,102.00,41.48,0.45,-1,-1,-1
2114,1299,1224.00,213.50,56.00,120.33,0.42,-1,-1,-1
2115,1292,163.75,6.97,38.25,32.24,0.44,-1,-1,-1
2115,1300,567.67,9.59,82.67,33.66,0.45,-1,-1,-1
2115,1301,306.33,19.52,110.00,45.98,0.44,-1,-1,-1
2116,1292,163.58,7.17,36.58,32.12,0.45,-1,-1,-1
2116,1300,582.67,14.36,90.00,36.59,0.45,-1,-1,-1
2116,1302,130.58,28.40,116.75,50.02,0.48,-1,-1,-1
2116,1303,431.33,13.47,88.67,34.91,0.44,-1,-1,-1
2117,1292,163.67,6.74,38.00,32.09,0.44,-1,-1,-1
2117,1303,436.67,20.38,100.67,38.25,0.46,-1,-1,-1
2117,1304,876.00,366.33,357.33,233.33,0.50,-1,-1,-1
2117,1305,244.17,20.90,98.17,39.94,0.45,-1,-1,-1
2117,1306,0.21,38.96,34.85,50.04,0.44,-1,-1,-1
2118,1292,163.58,6.89,38.42,32.45,0.43,-1,-1,-1
2118,1303,0.00,35.12,96.17,43.17,0.45,-1,-1,-1
2118,1305,244.67,28.04,112.67,41.92,0.45,-1,-1,-1
2119,1292,163.67,6.83,38.33,32.54,0.43,-1,-1,-1
2119,1303,0.00,35.12,96.17,43.17,0.45,-1,-1,-1
2120,1292,163.92,7.11,38.42,32.18,0.43,-1,-1,-1
2120,1308,952.00,495.33,325.33,222.67,0.48,-1,-1,-1
2120,1309,223.67,24.38,100.33,37.58,0.44,-1,-1,-1
2121,1292,163.92,7.09,38.42,32.24,0.44,-1,-1,-1
2121,1308,952.00,495.67,325.33,223.00,0.47,-1,-1,-1
2121,1309,223.33,24.33,100.67,37.67,0.44,-1,-1,-1
2122,1292,164.17,7.03,37.67,31.84,0.43,-1,-1,-1
2123,1292,164.17,7.03,37.67,31.84,0.43,-1,-1,-1
2124,1292,163.92,7.08,38.08,31.92,0.46,-1,-1,-1
2125,1292,163.92,7.09,38.25,31.99,0.46,-1,-1,-1
2126,1292,164.17,7.05,37.67,32.24,0.43,-1,-1,-1
2126,1310,0.33,317.00,343.67,194.00,0.49,-1,-1,-1
2126,1311,173.00,31.56,115.00,40.77,0.46,-1,-1,-1
2127,1292,164.17,7.05,37.67,32.24,0.43,-1,-1,-1
2127,1310,0.33,317.00,343.67,194.00,0.49,-1,-1,-1
2127,1311,173.00,31.46,115.00,40.92,0.46,-1,-1,-1
2128,1292,164.17,7.23,38.00,31.71,0.46,-1,-1,-1
2128,1312,832.67,189.50,222.67,130.67,0.47,-1,-1,-1
2129,1292,164.17,7.23,38.00,31.67,0.46,-1,-1,-1
2129,1312,832.67,189.50,222.67,130.67,0.47,-1,-1,-1
2130,1292,164.17,6.97,38.00,32.07,0.46,-1,-1,-1
2130,1313,984.00,128.33,104.00,89.00,0.49,-1,-1,-1
2130,1314,0.00,20.54,52.50,40.25,0.48,-1,-1,-1
2130,1315,354.00,277.00,369.33,167.33,0.46,-1,-1,-1
2130,1316,380.00,21.10,104.00,37.90,0.46,-1,-1,-1
2131,1292,164.17,6.92,38.00,32.12,0.46,-1,-1,-1
2131,1313,984.00,128.33,104.00,89.00,0.49,-1,-1,-1
2131,1314,0.00,20.58,52.54,40.17,0.48,-1,-1,-1
2131,1315,354.00,277.00,369.33,167.33,0.46,-1,-1,-1
2131,1316,380.00,21.10,104.00,37.90,0.46,-1,-1,-1
2132,1292,164.25,6.90,37.58,31.92,0.45,-1,-1,-1
2132,1315,878.67,189.33,185.33,109.00,0.48,-1,-1,-1
2132,1317,821.33,85.25,133.33,65.00,0.50,-1,-1,-1
2132,1318,304.67,281.17,397.33,196.83,0.48,-1,-1,-1
2133,1292,164.17,6.89,37.67,31.95,0.45,-1,-1,-1
2133,1315,878.67,189.33,185.33,109.00,0.48,-1,-1,-1
2133,1317,821.33,85.25,133.33,65.00,0.50,-1,-1,-1
2133,1318,304.33,281.17,397.00,196.83,0.48,-1,-1,-1
2134,1292,164.25,7.03,37.92,31.72,0.46,-1,-1,-1
2134,1317,709.33,58.50,113.33,57.33,0.49,-1,-1,-1
2134,1318,867.33,196.83,229.33,134.67,0.49,-1,-1,-1
2134,1319,925.33,126.33,116.00,78.00,0.50,-1,-1,-1
2134,1320,0.83,337.33,339.17,203.33,0.47,-1,-1,-1
2135,1292,164.25,7.00,37.92,31.79,0.46,-1,-1,-1
2135,1317,709.33,58.50,113.33,57.33,0.49,-1,-1,-1
2135,1318,867.33,196.83,229.33,134.67,0.49,-1,-1,-1
2135,1319,925.33,126.33,116.00,78.00,0.50,-1,-1,-1
2135,1320,0.92,337.33,339.08,203.33,0.47,-1,-1,-1
2136,1292,164.00,7.25,38.00,31.58,0.44,-1,-1,-1
2136,1317,645.00,45.50,100.33,52.17,0.48,-1,-1,-1
2136,1319,784.00,85.33,126.67,59.33,0.49,-1,-1,-1
2136,1320,706.00,227.17,273.33,140.83,0.49,-1,-1,-1
2136,1321,1038.00,145.50,100.00,98.00,0.48,-1,-1,-1
2137,1292,164.00,7.33,38.00,31.58,0.43,-1,-1,-1
2137,1317,645.00,45.50,100.33,52.08,0.48,-1,-1,-1
2137,1319,784.00,85.25,126.67,59.50,0.49,-1,-1,-1
2137,1320,706.00,227.17,273.33,140.83,0.49,-1,-1,-1
2137,1321,1038.00,145.33,100.00,98.00,0.48,-1,-1,-1
2138,1292,164.33,7.27,38.00,31.71,0.42,-1,-1,-1
2138,1317,590.67,34.81,88.00,46.44,0.46,-1,-1,-1
2138,1319,700.00,66.42,113.33,51.83,0.48,-1,-1,-1
2138,1320,996.00,178.00,162.67,105.00,0.48,-1,-1,-1
2138,1322,920.67,110.08,148.00,74.08,0.49,-1,-1,-1
2139,1292,164.75,7.45,37.75,31.84,0.41,-1,-1,-1
2139,1317,545.00,25.69,78.67,43.15,0.49,-1,-1,-1
2139,1319,672.00,59.42,105.33,49.50,0.48,-1,-1,-1
2139,1322,861.33,99.17,150.67,69.17,0.49,-1,-1,-1
2139,1323,1046.67,155.33,112.00,95.00,0.45,-1,-1,-1
2140,1292,167.08,8.43,39.92,32.86,0.44,-1,-1,-1
2140,1317,495.67,14.84,66.67,39.49,0.47,-1,-1,-1
2140,1319,636.00,51.00,96.00,47.00,0.49,-1,-1,-1
2140,1322,811.33,87.42,141.33,66.00,0.50,-1,-1,-1
2140,1323,1016.67,137.58,122.67,83.42,0.47,-1,-1,-1
2140,1324,855.33,22.19,80.00,27.81,0.44,-1,-1,-1
2141,1292,167.08,8.47,39.75,32.82,0.43,-1,-1,-1
2141,1317,495.67,14.82,66.67,39.51,0.47,-1,-1,-1
2141,1319,636.00,51.00,96.00,47.00,0.49,-1,-1,-1
2141,1322,811.33,87.42,141.33,66.00,0.50,-1,-1,-1
2141,1323,1016.67,137.58,122.67,83.42,0.47,-1,-1,-1
2141,1324,855.33,22.25,80.00,27.75,0.43,-1,-1,-1
2142,1292,179.33,15.62,44.67,36.25,0.44,-1,-1,-1
2142,1317,399.00,0.00,51.33,27.42,0.42,-1,-1,-1
2142,1319,525.67,25.92,73.33,39.08,0.48,-1,-1,-1
2142,1322,682.67,55.83,110.67,56.50,0.48,-1,-1,-1
2142,1323,872.00,105.25,146.67,68.08,0.50,-1,-1,-1
2142,1324,850.67,22.12,77.33,27.58,0.46,-1,-1,-1
2143,1292,179.33,15.65,44.67,36.27,0.44,-1,-1,-1
2143,1317,399.00,0.00,51.33,27.42,0.42,-1,-1,-1
2143,1319,525.67,25.96,73.33,39.08,0.48,-1,-1,-1
2143,1322,682.67,55.83,110.67,56.50,0.48,-1,-1,-1
2143,1323,872.00,105.17,146.67,68.00,0.50,-1,-1,-1
2143,1324,850.67,22.42,77.33,27.04,0.46,-1,-1,-1
2144,1292,208.33,30.44,57.33,45.48,0.47,-1,-1,-1
2144,1323,712.00,65.17,112.00,55.17,0.48,-1,-1,-1
2144,1324,853.33,22.46,76.00,27.08,0.43,-1,-1,-1
2144,1325,527.00,21.17,73.33,43.17,0.48,-1,-1,-1
2144,1326,421.00,4.61,50.00,28.89,0.44,-1,-1,-1
2145,1292,208.33,30.48,57.33,45.44,0.47,-1,-1,-1
2145,1323,712.00,65.08,112.00,55.17,0.48,-1,-1,-1
2145,1324,853.33,22.42,76.00,27.12,0.43,-1,-1,-1
2145,1325,527.00,21.17,73.33,43.17,0.48,-1,-1,-1
2145,1326,421.00,4.64,50.00,28.91,0.44,-1,-1,-1
2146,1323,546.00,28.42,75.33,41.17,0.48,-1,-1,-1
2146,1324,850.67,22.71,77.33,26.75,0.42,-1,-1,-1
2146,1325,415.67,0.00,50.67,30.35,0.45,-1,-1,-1
2146,1327,281.67,68.04,86.67,68.96,0.50,-1,-1,-1
2146,1328,205.83,35.15,56.33,40.27,0.47,-1,-1,-1
2147,1323,546.00,28.38,75.33,41.25,0.48,-1,-1,-1
2147,1324,850.67,22.75,77.33,26.67,0.42,-1,-1,-1
2147,1325,415.67,0.00,50.67,30.35,0.45,-1,-1,-1
2147,1327,281.67,68.08,86.67,68.83,0.50,-1,-1,-1
2147,1328,205.83,35.19,56.33,40.31,0.47,-1,-1,-1
2148,1323,422.33,1.73,50.67,30.73,0.45,-1,-1,-1
2148,1324,852.00,23.52,76.00,26.15,0.42,-1,-1,-1
2148,1329,290.50,78.67,92.17,67.33,0.49,-1,-1,-1
2148,1330,546.67,218.00,232.67,181.00,0.49,-1,-1,-1
2148,1331,222.00,26.75,66.67,52.08,0.46,-1,-1,-1
2148,1332,288.50,28.17,57.17,40.00,0.45,-1,-1,-1
2149,1323,422.33,1.72,50.67,30.74,0.44,-1,-1,-1
2149,1324,852.00,23.54,76.00,26.12,0.42,-1,-1,-1
2149,1329,290.50,78.67,92.50,67.33,0.49,-1,-1,-1
2149,1330,547.00,218.00,232.33,181.00,0.49,-1,-1,-1
2149,1331,222.00,26.85,66.67,51.98,0.47,-1,-1,-1
2149,1332,288.33,28.08,57.00,40.08,0.45,-1,-1,-1
2150,1324,851.33,23.33,77.33,26.42,0.43,-1,-1,-1
2150,1331,327.83,76.67,112.17,84.17,0.50,-1,-1,-1
2150,1333,514.67,112.83,134.00,84.83,0.51,-1,-1,-1
2150,1334,661.67,285.33,311.67,225.33,0.50,-1,-1,-1
2151,1324,851.33,23.31,77.33,26.35,0.43,-1,-1,-1
2151,1331,327.83,76.67,112.17,84.17,0.50,-1,-1,-1
2151,1333,514.67,112.83,134.00,84.83,0.51,-1,-1,-1
2151,1334,661.67,285.33,311.67,225.33,0.50,-1,-1,-1
2152,1324,851.33,23.21,77.33,26.42,0.44,-1,-1,-1
