2061,665,275.83,235.50,85.50,96.00,0.49,-1,-1,-1
2062,665,274.50,236.33,90.83,96.00,0.46,-1,-1,-1
2063,665,276.50,237.67,84.50,93.33,0.45,-1,-1,-1
2064,665,274.67,236.50,88.33,95.00,0.47,-1,-1,-1
2065,665,275.67,235.67,84.00,95.67,0.49,-1,-1,-1
2066,665,275.00,235.17,88.67,96.67,0.45,-1,-1,-1
2067,665,275.00,237.33,88.00,98.00,0.42,-1,-1,-1
2068,665,272.83,248.00,91.17,93.00,0.46,-1,-1,-1
2069,665,270.00,254.50,92.33,95.50,0.46,-1,-1,-1
2070,665,265.33,260.33,107.67,105.67,0.46,-1,-1,-1
2071,665,256.67,271.17,116.00,117.17,0.43,-1,-1,-1
2071,669,468.00,412.67,194.00,188.67,0.48,-1,-1,-1
2072,665,254.67,287.33,124.33,130.67,0.46,-1,-1,-1
2072,670,458.00,321.67,130.67,123.33,0.49,-1,-1,-1
2073,665,276.67,307.67,173.33,146.00,0.38,-1,-1,-1
2073,671,443.67,264.00,102.00,85.67,0.49,-1,-1,-1
2074,672,367.33,340.33,274.67,162.00,0.49,-1,-1,-1
2075,673,643.67,378.67,328.33,172.67,0.46,-1,-1,-1
2075,674,431.00,197.67,77.33,62.33,0.41,-1,-1,-1
2076,675,1064.67,405.00,214.67,153.33,0.47,-1,-1,-1
2080,676,293.83,153.00,86.50,32.00,0.43,-1,-1,-1
2093,677,1139.33,153.67,61.33,26.33,0.41,-1,-1,-1
2095,678,928.67,147.83,62.67,26.67,0.42,-1,-1,-1
2098,679,536.00,144.58,83.33,27.75,0.40,-1,-1,-1
2100,680,217.33,145.92,88.00,29.25,0.43,-1,-1,-1
2112,681,100.83,374.67,352.50,133.33,0.46,-1,-1,-1
2113,682,956.67,368.67,314.67,118.67,0.49,-1,-1,-1
2147,683,170.42,145.50,86.58,33.33,0.41,-1,-1,-1
2155,684,502.00,386.33,169.33,164.00,0.46,-1,-1,-1
2156,685,478.33,292.83,122.00,105.83,0.45,-1,-1,-1
2157,686,454.33,235.17,99.33,81.33,0.48,-1,-1,-1
2280,687,1056.00,394.33,224.00,289.00,0.42,-1,-1,-1
2281,688,641.33,269.67,201.33,152.00,0.49,-1,-1,-1
2282,689,511.67,242.50,96.00,90.00,0.48,-1,-1,-1
2368,690,624.33,308.33,139.67,76.67,0.49,-1,-1,-1
2369,691,484.00,265.67,72.00,44.67,0.44,-1,-1,-1
2401,692,39.42,401.33,167.25,166.67,0.44,-1,-1,-1
2402,693,0.00,483.00,184.17,237.00,0.48,-1,-1,-1
2403,693,0.58,582.33,164.33,137.67,0.36,-1,-1,-1
2448,694,531.33,278.83,128.67,109.17,0.44,-1,-1,-1
2451,695,397.00,245.00,44.67,42.33,0.41,-1,-1,-1
2454,696,818.67,377.33,354.67,239.33,0.41,-1,-1,-1
2455,697,557.33,286.67,132.67,114.67,0.50,-1,-1,-1
2456,698,460.67,259.83,74.00,73.33,0.46,-1,-1,-1
2487,699,0.00,375.67,93.25,154.67,0.48,-1,-1,-1
